#{"t_start": 1521379075.2711883, "env_id": "Ant-v2"}
r,l,t
-767.226279,1000,16.854472
-755.764262,1000,17.939759
-732.864025,1000,19.016361
-767.53037,1000,20.095543
-766.178147,1000,21.166813
-672.056001,1000,34.126918
-700.215448,1000,35.220964
-548.829269,1000,36.289846
-759.015481,1000,37.385928
-790.001742,1000,38.468465
-2002.194028,1000,51.383876
-1754.755014,1000,52.483675
-1749.598986,1000,53.57231
-1851.067088,1000,54.649488
-1894.508615,1000,55.732691
-1083.756539,1000,68.628438
-283.210929,254,68.897576
-158.64849,141,69.04664
-245.141851,274,69.336916
-1141.001888,1000,70.41567
-674.670588,1000,83.274251
-34.772974,34,83.310833
-909.771032,1000,84.388349
-43.120551,37,84.427438
-65.908912,50,84.479683
-859.229037,1000,97.336246
-0.235725,156,97.500519
-23.837762,208,97.718718
-689.632024,1000,98.781844
-51.407927,68,98.854095
-733.10941,930,111.637763
-23.996386,36,111.676476
-425.120967,1000,112.733788
-30.893734,36,112.772113
-63.573833,215,112.998769
7.694445,1000,125.844421
-86.432079,1000,126.934603
-10.647685,126,127.069578
-255.14956,501,127.591651
-1624.171827,1000,128.735377
-42.224359,413,140.978586
-33.493395,73,141.056718
75.426966,779,141.887909
5.902755,15,141.904107
2.723134,73,141.982346
-227.912413,1000,154.842785
-1348.187303,1000,155.937772
-618.829659,1000,157.022291
-1387.192554,1000,158.146258
-1086.371501,1000,159.228678
-1.793543,8,171.020265
99.689661,403,171.448603
17.180226,61,171.5146
-356.179744,1000,172.59131
105.978975,384,172.994542
23.914123,179,184.989769
136.906474,690,185.716359
-1567.115446,1000,186.901116
151.02983,977,188.00386
76.642954,442,188.465668
465.955912,799,201.093846
-15.519448,52,201.150631
-732.199467,1000,202.223987
40.200345,57,202.286336
-3.48968,17,202.304653
-358.709279,1000,215.207375
-470.041799,1000,216.292191
50.396905,242,216.552549
-561.040441,1000,217.622336
-1225.257263,1000,218.723424
-704.761541,1000,231.595713
-1406.945939,1000,232.732921
76.939603,238,232.983211
-78.147341,101,233.093204
269.553543,931,234.071875
243.252066,1000,246.934154
365.262062,1000,247.996715
-970.466985,1000,249.089442
249.625973,550,249.664589
56.615047,1000,250.726723
-55.429018,1000,263.557368
128.303242,1000,264.604507
-1696.468662,1000,265.71879
-236.357147,1000,266.76551
-323.382755,1000,267.826846
-284.485157,1000,280.682724
84.680939,1000,281.762845
-456.322272,1000,282.830938
25.079238,1000,283.900757
-3.486868,1000,284.976667
503.54785,1000,297.864629
143.880141,555,298.460863
331.654736,1000,299.537549
-59.577787,1000,300.601207
76.327163,1000,301.659679
392.722186,1000,314.576315
503.111684,1000,315.67064
451.643597,1000,316.73341
464.404828,1000,317.807228
41.300131,109,317.923384
-5.413599,49,329.792549
-1628.416863,1000,330.869429
-1022.657522,1000,331.937721
-1311.731935,1000,333.021519
-495.566156,1000,334.105633
-606.905239,1000,346.997831
-641.095342,1000,348.097972
-428.803406,1000,349.185747
-634.206058,1000,350.280672
-601.239474,1000,351.374711
615.311471,1000,364.269909
-388.65586,1000,365.343488
632.057229,1000,366.467142
289.758753,673,367.239398
-1043.22707,1000,368.322899
191.742021,323,380.480604
483.649483,1000,381.548643
417.97507,1000,382.623826
-1741.677151,1000,383.792799
400.187091,1000,384.849502
429.504146,1000,397.748668
-1173.582453,1000,398.854522
452.925971,1000,399.934524
129.432252,277,400.228619
427.912688,1000,401.302027
485.538159,1000,414.189635
258.886498,1000,415.274841
8.069129,28,415.305492
423.890206,1000,416.373717
538.940731,1000,417.443533
597.920535,1000,430.345853
549.810653,1000,431.41775
-1501.281008,1000,432.511191
101.320036,155,432.674738
389.802223,1000,433.741604
825.968521,1000,446.622798
854.068589,1000,447.687511
916.731359,1000,448.732234
881.724888,1000,449.799827
774.01206,1000,450.863668
556.94395,1000,463.798631
645.81301,1000,464.860058
395.578797,1000,465.924541
622.222767,1000,466.987252
-1672.075858,1000,468.130959
566.811327,1000,481.023474
314.493579,671,481.740584
638.063344,1000,482.810005
220.293764,1000,483.883836
442.346837,1000,484.960859
-337.267605,1000,497.879909
278.189322,1000,498.942712
-60.397937,1000,500.031603
-77.598004,1000,501.105659
-108.893004,1000,502.191821
410.94484,520,514.567379
-2021.896892,1000,515.686281
-362.808934,1000,516.761152
830.216761,1000,517.821625
687.532238,1000,518.885463
671.295993,1000,531.746503
-433.405947,1000,532.814785
-207.081452,344,533.184889
668.56388,1000,534.229704
620.294536,1000,535.273984
568.990101,1000,548.25736
507.576264,1000,549.321444
569.819856,1000,550.395744
620.286858,1000,551.46668
567.375263,1000,552.53145
6.880591,1000,565.426902
559.635567,1000,566.510663
567.687968,1000,567.591605
531.01676,1000,568.678663
-174.643828,1000,569.763991
506.151528,1000,582.655482
754.859037,1000,583.732844
705.135322,1000,584.80298
639.120327,1000,585.874599
654.936709,1000,586.9477
443.572925,1000,599.843566
422.179814,644,600.533648
94.982488,167,600.708175
321.487812,1000,601.777449
631.87089,1000,602.822532
580.709664,1000,615.749853
