#{"env_id": "Ant-v2", "t_start": 1521399318.0595984}
r,l,t
-1324.334882,1000,16.038429
-1321.384534,1000,17.130527
-1320.540959,1000,18.210508
-1324.20116,1000,19.222742
-1319.946964,1000,20.277545
540.662094,1000,32.924043
541.701955,1000,33.982816
548.474765,1000,35.043442
554.008581,1000,36.08473
544.325756,1000,37.11388
-945.920465,1000,49.641328
-948.669404,1000,50.67471
-979.806639,1000,51.71669
-991.572581,1000,52.750399
-979.369195,1000,53.79213
-982.996126,1000,66.337528
-962.958995,1000,67.41453
-833.494509,1000,68.507803
-1041.136453,1000,69.600132
-1038.011316,1000,70.695191
-307.508006,1000,83.26998
68.059031,1000,84.333521
-177.033641,1000,85.415562
-354.584711,1000,86.467854
-175.844405,1000,87.530816
10.95018,1000,100.091231
-88.565752,1000,101.136611
-95.500271,1000,102.182482
27.843246,1000,103.244794
-17.935746,1000,104.3598
-178.513586,1000,116.935479
-217.86591,1000,117.963907
-331.526761,1000,119.007672
-101.572213,1000,120.075748
-138.530151,1000,121.142835
27.460171,1000,133.64974
186.265832,1000,134.688629
166.917347,1000,135.712441
120.096052,1000,136.768782
155.568172,1000,137.800864
418.387658,1000,150.333674
341.59676,1000,151.380732
469.761446,1000,152.419585
231.013322,1000,153.472587
334.126873,1000,154.500611
270.735309,1000,167.220546
280.959844,1000,168.249755
299.916701,1000,169.288602
271.748033,1000,170.342627
315.915453,1000,171.371694
420.613146,1000,183.920655
337.754982,1000,184.981861
390.799316,1000,186.021806
350.091041,1000,187.065758
329.847294,1000,188.097727
276.235557,1000,200.52266
189.916619,1000,201.545658
298.856775,1000,202.560649
333.416469,1000,203.584559
312.991449,1000,204.607541
311.341962,1000,217.094543
393.152087,1000,218.121666
315.696405,1000,219.181612
438.663619,1000,220.243911
317.146258,1000,221.269643
546.509622,1000,233.813791
544.839448,1000,234.870732
299.573149,1000,235.908645
509.444497,1000,236.951744
532.643439,1000,238.0305
454.988057,1000,250.554785
579.343086,1000,251.599731
586.106345,1000,252.638578
617.030124,1000,253.718712
370.434211,1000,254.756716
609.512854,1000,270.271701
536.642206,1000,271.308693
527.558836,1000,272.328735
532.620732,1000,273.37757
544.766657,1000,274.410206
116.412705,1000,287.079813
93.457837,1000,288.170475
95.375063,1000,289.244192
182.64482,1000,290.334808
374.874625,1000,291.398628
180.726603,306,303.223552
328.665544,1000,304.26731
603.511828,1000,305.301801
373.855173,1000,306.325551
603.682757,1000,307.356366
553.100999,1000,319.752567
473.137709,1000,320.799629
508.150913,1000,321.822595
504.675817,1000,322.849527
543.425507,1000,323.925917
470.777922,1000,336.409571
484.779287,1000,337.424709
-129.776661,1000,338.457781
386.481138,1000,339.504204
364.854534,1000,340.524632
727.692388,1000,352.978489
796.940689,1000,354.031745
708.152569,1000,355.076868
639.699447,1000,356.137877
634.258787,1000,357.207334
492.608022,1000,369.617813
606.925538,1000,370.64852
389.778736,532,371.191548
669.975508,1000,372.225561
621.402443,1000,373.254021
570.787026,1000,385.759019
588.066823,1000,386.821574
620.334312,1000,387.852675
452.85602,1000,388.873743
382.973732,1000,389.935496
545.913128,1000,402.41773
611.941225,1000,403.463786
575.030501,1000,404.514796
596.276732,1000,405.555823
527.781698,1000,406.631643
634.050375,1000,419.098804
713.765851,1000,420.12361
477.728955,1000,421.150452
391.066534,777,421.962545
472.458378,1000,423.005722
455.743254,1000,435.441819
517.904061,1000,436.508877
460.13251,1000,437.574553
454.388565,1000,438.605806
504.388745,1000,439.629174
379.634773,444,451.502641
526.405902,1000,452.520844
700.159381,1000,453.535587
540.544696,1000,454.591611
696.794793,1000,455.604114
707.967405,1000,468.14172
681.98064,1000,469.167835
688.297336,1000,470.191588
140.366796,228,470.423419
755.454413,1000,471.457449
271.701583,1000,483.894778
458.512726,1000,484.953739
250.371422,1000,486.000228
449.891573,1000,487.010576
458.764521,1000,488.085862
416.355374,1000,500.483883
466.257104,1000,501.538978
376.759203,1000,502.582566
397.643112,1000,503.604535
37.831995,1000,504.713896
214.714924,1000,517.06979
155.718537,1000,518.147075
180.157295,1000,519.228865
162.902876,1000,520.274666
122.27225,1000,521.331916
587.068074,1000,533.740201
618.283466,1000,534.804515
-23.199561,1000,535.862226
538.092769,1000,536.888648
624.545832,1000,537.93965
435.560966,1000,550.329588
526.188693,1000,551.354637
380.701188,859,552.233618
73.168027,175,552.410533
478.576439,1000,553.435896
527.097563,1000,565.898851
-397.842131,1000,567.018444
-84.351765,1000,568.121822
-217.11086,1000,569.221764
461.120838,1000,570.251794
432.841536,1000,582.71772
566.292431,1000,583.746529
368.511561,1000,584.79159
13.49503,75,584.867454
467.239375,1000,585.876603
654.753841,1000,598.413713
640.771538,1000,599.447689
617.308805,1000,600.501826
682.233304,1000,601.541664
619.129249,1000,602.621491
210.398006,1000,615.110534
435.313749,1000,616.128699
-410.911068,1000,617.240683
-477.090122,1000,618.329889
-10.211823,45,618.375493
302.740802,572,630.417823
475.725012,1000,631.488499
276.792882,1000,632.524609
267.394646,1000,633.536533
368.294604,1000,634.587631
94.397319,126,646.230335
100.94987,1000,647.2845
420.145086,1000,648.295447
299.39054,1000,649.315734
535.473695,1000,650.336562
140.091129,1000,662.837257
78.216333,129,662.968508
-386.517444,1000,663.994203
670.169301,1000,665.038508
-171.877455,1000,666.06379
260.015964,423,677.92748
162.953598,296,678.234501
459.54642,634,678.885448
172.373633,216,679.106626
168.945723,303,679.417451
454.062682,1000,691.864718
625.522882,1000,692.887463
415.1479,1000,693.916598
545.724498,1000,694.943116
542.459403,1000,696.020332
653.001539,1000,708.521569
564.468619,1000,709.567664
685.360943,1000,710.596752
364.172688,1000,711.66991
75.414933,98,711.777252
599.920505,1000,724.281827
654.320988,1000,725.30256
597.341306,1000,726.330575
458.252566,1000,727.369671
322.383453,570,727.980794
660.620612,1000,740.417526
681.17153,1000,741.444481
591.020828,1000,742.46347
625.807134,1000,743.49258
541.463558,1000,744.524562
646.792507,1000,756.986578
531.617184,1000,758.019144
561.618087,1000,759.059591
557.506444,1000,760.118403
493.80818,1000,761.155343
-380.708752,1000,773.720716
-453.812415,1000,774.82081
-88.746338,1000,775.890207
-262.175026,1000,776.982432
-195.06309,1000,778.072612
586.741614,1000,790.504464
544.742521,1000,791.543726
535.200823,1000,792.593622
491.654959,1000,793.622821
484.573768,1000,794.645372
511.156092,1000,807.100166
443.815043,1000,808.163371
428.284232,1000,809.218549
-205.646912,1000,810.28055
468.317642,1000,811.343699
556.693708,1000,823.844511
515.143253,1000,824.998613
519.600574,1000,826.052625
520.370644,1000,827.118807
565.552562,1000,828.172647
515.71947,1000,840.674147
-148.47702,1000,841.737999
-371.020163,1000,842.827346
-575.213539,1000,843.908028
-252.287913,1000,844.954857
167.838452,1000,857.504908
-56.745395,1000,858.597545
-111.552921,1000,859.714896
246.86483,1000,860.829585
216.736039,1000,861.900762
471.990143,1000,874.347638
464.665188,1000,875.375644
473.325027,1000,876.42957
479.378769,1000,877.491587
443.88181,1000,878.550618
-455.282039,1000,891.023623
40.801144,1000,892.046599
-561.806111,1000,893.072803
-153.838562,1000,894.109414
-440.451127,1000,895.166795
437.138844,1000,907.617549
451.937554,1000,908.64865
559.066419,1000,909.660765
491.318013,1000,910.708782
466.306996,1000,911.748729
496.919029,1000,924.227605
444.408263,1000,925.288748
422.7476,1000,926.326551
431.90582,1000,927.385598
447.678686,1000,928.453749
429.123834,1000,940.956357
355.872195,1000,942.005063
552.102898,1000,943.034756
356.248682,1000,944.056638
221.17551,1000,945.083884
447.686108,1000,957.562877
-87.887304,1000,958.593699
482.965516,1000,959.623086
141.954102,1000,960.705626
306.807828,1000,961.774502
-653.185846,1000,974.280252
-403.272286,1000,975.353107
-735.751499,1000,976.388906
402.26445,1000,977.44185
-739.43995,1000,978.509389
380.125442,1000,990.979677
-832.839687,1000,992.050334
373.078114,1000,993.121911
457.824087,1000,994.180755
421.088016,1000,995.213507
238.325758,1000,1007.826212
416.681331,1000,1008.876981
322.395754,1000,1009.912188
370.960224,1000,1010.967478
457.083827,1000,1012.007868
530.978518,1000,1024.756852
482.393722,1000,1025.79873
-1033.318659,1000,1026.888757
453.467964,1000,1027.939109
525.672263,1000,1029.017829
25.966811,301,1041.049425
573.141954,1000,1042.090648
541.879711,1000,1043.135799
568.708521,1000,1044.190877
320.030347,1000,1045.280554
