#{"env_id": "Ant-v2", "t_start": 1521654061.5552597}
r,l,t
-1180.537153,1000,14.98427
-1181.465514,1000,16.043871
-1181.737648,1000,17.088103
-1181.511848,1000,18.124312
-1182.676649,1000,19.177108
-956.249398,1000,30.154315
-956.567392,1000,31.203365
-957.049464,1000,32.245132
-957.355142,1000,33.286226
-957.215462,1000,34.336323
-2368.1596,1000,45.138208
-2109.416482,1000,46.197593
-43.574947,14,46.212799
-213.835043,92,46.310863
-2145.537024,1000,47.374997
-38.099014,12,57.241973
-31.641639,11,57.253792
-50.215308,14,57.268158
-181.02212,67,57.339054
-35.510964,11,57.35096
-2571.619849,1000,68.397515
-54.276082,18,68.417753
-2511.833879,1000,69.480015
-2413.829934,1000,70.523942
-2694.796802,1000,71.561224
-1483.235411,1000,82.510447
-1527.523114,1000,83.551085
-1575.955006,1000,84.606294
-1515.611333,1000,85.658877
-1535.044485,1000,86.709085
-1971.553929,1000,97.557696
-1901.015901,1000,98.593106
-1969.171904,1000,99.679888
-1900.283512,1000,100.748232
-1904.105973,1000,101.797001
-2715.253412,1000,112.689939
-2719.918404,1000,113.786488
-2717.603064,1000,114.849703
-2718.544927,1000,115.934974
-2716.884408,1000,117.024358
-2243.330467,1000,127.92418
-2304.249543,1000,129.040095
-71.367308,25,129.067294
-2328.220253,1000,130.165268
-2279.541316,1000,131.254939
-2766.183091,1000,142.167711
-2798.377085,1000,143.220296
-2813.006563,1000,144.281359
-2729.847908,1000,145.326203
-2800.909533,1000,146.358907
-2573.40246,1000,157.338144
-2655.078443,1000,158.42207
-2532.744412,1000,159.533982
-2527.424303,1000,160.632128
-2647.243452,1000,161.70834
-2959.269672,1000,172.620197
-2970.380179,1000,173.680504
-2947.083171,1000,174.749261
-2945.065603,1000,175.792654
-2951.74042,1000,176.864192
-2965.238301,1000,187.794997
-2971.984217,1000,188.842054
-2972.817026,1000,189.933029
-2977.291817,1000,191.079671
-323.632919,108,191.198908
-2999.063479,1000,202.103217
-2994.835067,1000,203.169295
-3004.288998,1000,204.2607
-2981.445421,1000,205.342318
-2999.114495,1000,206.407296
-390.573441,116,216.35731
-249.404913,80,216.442179
-2975.76914,1000,217.49503
-2941.556803,1000,218.528077
-2993.087114,1000,219.598191
-250.58052,82,229.500113
-2974.331995,1000,230.563025
-3013.978348,1000,231.634288
-3014.126242,1000,232.682615
-2985.296264,1000,233.743998
-263.708086,85,243.742958
-1039.349948,376,244.126889
-1176.50425,415,244.575998
-2965.730203,1000,245.663066
-259.105783,84,245.751
-2937.484619,1000,256.607304
-2871.075189,1000,257.694211
-2881.250266,1000,258.737043
-2889.892472,1000,259.788208
-2893.214239,1000,260.851211
-2739.796601,1000,271.747066
-1725.935319,659,272.435195
-2744.975596,1000,273.46261
-25.865022,10,273.473747
-2722.320653,1000,274.505281
-2996.941664,1000,285.428201
-2993.349836,1000,286.510329
-2998.006693,1000,287.553099
-2994.055508,1000,288.634086
-2990.255582,1000,289.669719
-2993.271262,1000,300.537922
-2994.285521,1000,301.581161
-2996.301764,1000,302.654258
-2998.231489,1000,303.703231
-2994.254127,1000,304.760023
-2994.222689,1000,315.631158
-2995.817027,1000,316.688212
-2992.569376,1000,317.752567
-2991.748562,1000,318.808262
-2995.564369,1000,319.867062
-2971.777814,1000,330.742937
-2977.065391,1000,331.804134
-2974.121499,1000,332.907316
-2980.552359,1000,333.975155
-2974.793936,1000,335.046905
-154.438796,55,344.931458
-3010.025414,1000,346.001158
-378.366326,134,346.140749
-2971.728922,1000,347.206232
-2936.563759,1000,348.25291
-3037.71953,1000,359.325189
-3021.261511,1000,360.38007
-601.381334,194,360.586021
-3028.690416,1000,361.643065
-2968.402192,1000,362.741471
-109.009736,43,372.756078
-2985.84399,1000,373.807238
-2971.177264,1000,374.880859
-1380.501167,457,375.358094
-3005.133367,1000,376.42715
-2997.734628,1000,387.543578
-2972.396891,1000,388.598193
-2996.113599,1000,389.655002
-2983.18162,1000,390.746564
-2973.203706,1000,391.804254
-172.026563,55,401.845955
-2969.987716,1000,402.877238
-2990.652298,1000,403.923868
-2985.790366,1000,404.990865
-446.816792,135,405.133259
-231.819074,77,415.241921
-411.995326,136,415.382815
-474.327204,151,415.558967
-573.617304,183,415.746167
-3020.529299,1000,416.83205
-3017.066718,1000,428.038239
-3010.393481,1000,429.130194
-2937.202807,1000,430.198166
-2980.904481,1000,431.275302
-385.032705,116,431.400222
-2998.261839,1000,442.541366
-2942.681188,1000,443.619015
-3000.599867,1000,444.696856
-2977.575996,1000,445.804755
-274.611802,85,445.896174
-2929.957431,1000,456.933076
-3012.211333,1000,457.977162
-515.63714,167,458.148079
-103.033319,35,458.184181
-3052.657951,1000,459.230247
-102.153182,33,469.084243
-81.389909,26,469.110915
-333.610819,97,469.212267
-226.535012,75,469.291199
-25.580462,8,469.300176
-86.662789,27,479.178603
