#{"t_start": 1521663190.9504125, "env_id": "Ant-v2"}
r,l,t
-695.194216,1000,14.409416
-693.931252,1000,15.475921
-615.456554,1000,16.506987
-694.418086,1000,17.550998
-618.020198,1000,18.616914
-1872.01256,1000,29.602061
-1874.462511,1000,30.63465
-1872.578046,1000,31.691101
-1867.998257,1000,32.716921
-1874.007468,1000,33.773624
-1515.778876,1000,44.681032
-1513.345201,1000,45.76483
-1510.030694,1000,46.854929
-1513.623153,1000,47.92768
-1512.257667,1000,49.018899
-1888.729569,1000,59.969951
-1890.217389,1000,61.045455
-2053.582879,1000,62.15975
-1888.853952,1000,63.245149
-1887.258603,1000,64.340585
-1873.989634,1000,75.294145
-1802.347386,1000,76.385349
-1996.355504,1000,77.485538
-1803.805093,1000,78.596779
-1806.070708,1000,79.718933
-1932.462413,1000,90.647936
-91.144393,34,90.682962
-1929.441332,1000,91.778867
-2027.987209,1000,92.834003
-260.251498,125,92.96109
-1745.356585,1000,103.809807
-32.256149,15,103.825899
-1795.246689,1000,104.858972
-173.570669,78,104.941873
-620.637192,355,105.320718
-2613.259947,1000,116.266954
-2703.641739,1000,117.34096
-2611.636715,1000,118.411674
-2715.983539,1000,119.46184
-2602.453764,1000,120.528892
-2674.078566,1000,131.363858
-2672.375771,1000,132.407972
-2671.405709,1000,133.478147
-2674.462891,1000,134.515977
-2672.119831,1000,135.551125
-1931.188808,1000,146.467009
-1925.436774,1000,147.495035
-1931.610042,1000,148.531499
-1926.379124,1000,149.596131
-1934.738797,1000,150.644185
-2744.459848,1000,161.581117
-2744.791975,1000,162.636811
-2743.349177,1000,163.710173
-2745.633951,1000,164.761041
-2743.440427,1000,165.808167
-1822.081957,1000,176.779022
-1646.533833,1000,177.877876
-1813.207836,1000,178.982824
-1819.015109,1000,180.085239
-1636.601757,1000,181.193285
-346.039666,218,191.235962
-1720.142479,1000,192.310318
-371.408913,248,192.571838
-199.131607,103,192.680012
-132.217369,67,192.753199
-2041.369821,1000,203.610173
-187.313358,85,203.696911
-1995.21877,1000,204.732044
-1975.128537,1000,205.761961
-1949.471492,1000,206.795889
-444.647716,237,216.830041
-378.926641,176,217.007836
-56.31279,29,217.038943
-1770.112683,1000,218.097144
-1776.738534,1000,219.126453
-2223.297478,1000,230.0098
-2225.482698,1000,231.078849
-1186.485126,534,231.635865
-2238.409152,1000,232.679068
-2235.464114,1000,233.749864
-2383.72478,1000,244.618786
-2126.478057,878,245.553129
-2404.235592,1000,246.634111
-2415.781861,1000,247.695811
-438.309457,175,247.880771
-323.960163,144,257.84875
-96.48527,43,257.895727
-171.336623,81,257.982847
-1788.93021,1000,259.040827
-187.421453,92,259.135882
-2656.100927,1000,270.027954
-2650.770633,1000,271.044994
-2654.54718,1000,272.079056
-2667.743669,1000,273.114825
-2667.181031,1000,274.209878
-1717.829524,1000,285.093866
-1704.612888,1000,286.158119
-1713.515107,1000,287.217102
-1729.672145,1000,288.253153
-1711.562072,1000,289.310196
-1414.278055,1000,300.24511
-1919.482602,1000,301.283075
-2127.790052,1000,302.329304
-1984.595147,1000,303.405577
-2061.089513,1000,304.488649
-988.329738,1000,315.338458
-1187.399798,1000,316.391916
-981.527379,1000,317.421993
-803.873682,1000,318.505206
-1187.581712,1000,319.600503
