#{"t_start": 1521652071.6088665, "env_id": "Ant-v2"}
r,l,t
-238.235729,1000,15.128767
-237.59368,1000,16.205517
-239.750198,1000,17.272038
-242.609593,1000,18.348727
-238.792366,1000,19.439349
-2176.043618,1000,30.766708
-2174.761197,1000,31.845301
-2177.469122,1000,32.930966
-2179.964766,1000,33.997969
-2183.580408,1000,35.05451
-983.873429,1000,46.443837
-1031.887658,1000,47.522979
-926.887271,1000,48.619467
-949.337999,1000,49.717706
-1031.844138,1000,50.81705
-1405.517772,1000,63.031043
-1401.846402,1000,64.486434
-1426.777665,1000,65.71456
-1415.555249,1000,66.898247
-1416.160557,1000,68.677536
-18.239357,18,80.415808
-1262.747264,1000,81.618017
-1352.445607,1000,82.718747
-1314.324434,1000,83.836851
-1333.137268,1000,84.912595
-245.738327,1000,96.221005
-279.887335,1000,97.320734
-215.064315,1000,98.455016
-444.15163,1000,99.53602
-180.106552,637,100.230514
20.321507,348,111.342842
-223.547551,1000,112.476505
124.084373,1000,113.596395
11.712483,242,113.857599
39.537458,1000,114.965942
-405.17126,1000,126.279092
-354.750586,1000,127.346725
-456.828637,1000,128.446868
-322.500572,1000,129.506772
-298.989333,1000,130.574442
29.854675,60,140.895763
131.585923,398,141.296694
-362.199344,1000,142.373069
18.570927,33,142.40873
-428.368413,1000,143.461787
31.250833,138,153.688631
-286.745911,1000,154.722944
83.251462,1000,155.789267
32.950047,1000,156.931681
-4.380006,28,156.962396
-58.566509,1000,168.889478
-71.18814,873,169.851877
-28.713463,671,170.664697
-60.973915,1000,172.14971
96.081661,1000,173.274694
87.957697,232,184.737799
70.254585,142,184.898403
196.552442,1000,186.131828
485.789329,991,187.333901
404.582977,1000,188.471586
4.950799,148,199.302788
18.104389,281,199.656901
4.557108,227,199.983106
11.358223,187,200.220522
32.905691,257,200.575139
81.433255,176,212.118714
284.596196,497,212.683164
216.114855,1000,213.787929
439.960263,1000,214.910838
6.08118,52,214.975063
15.131957,49,225.828889
222.25066,1000,227.034971
269.781566,564,227.770378
129.231877,245,228.050197
182.497009,1000,229.287894
43.493159,534,241.079051
115.403614,714,241.928559
215.004876,1000,243.073978
-11.724094,1000,244.213529
129.106468,1000,245.295829
280.799728,1000,256.543347
305.154352,1000,257.609531
572.905077,1000,258.647239
16.02304,133,258.785898
285.29957,1000,259.809926
430.817052,1000,270.970864
372.254593,1000,271.998981
218.284669,559,272.573767
11.785391,24,272.598931
62.761751,710,273.337795
36.686625,226,283.612599
337.888921,1000,284.641462
191.895916,1000,285.680791
331.15106,1000,286.710872
31.595593,165,286.877768
430.492001,1000,297.932577
464.850318,1000,298.98882
204.50015,340,299.337751
562.266495,1000,300.366719
489.154313,1000,301.398795
13.572749,23,311.446429
259.243941,521,311.979034
610.529593,1000,312.992726
188.600308,310,313.307688
559.258439,1000,314.34882
364.953948,617,324.982832
459.022034,1000,326.009817
77.177395,1000,327.066018
299.981092,1000,328.115464
502.363905,1000,329.144972
427.208613,1000,340.400965
476.18471,1000,341.449924
112.343025,1000,342.508934
414.833098,1000,343.55177
201.37218,376,343.947956
332.568552,1000,355.09471
320.600476,1000,356.134885
262.203948,1000,357.18843
252.697472,1000,358.244318
327.843757,1000,359.29298
17.461521,1000,370.517578
-215.226789,1000,371.600543
523.706466,1000,372.679976
220.787339,1000,373.756044
128.454578,369,374.152076
281.329751,1000,385.360256
187.183984,1000,386.445003
389.784784,1000,387.475873
191.061719,303,387.787843
105.881305,175,387.969749
31.674882,1000,399.193031
-70.098832,1000,400.298317
-400.237056,1000,401.387466
217.604282,1000,402.483809
-207.289021,1000,403.569901
-93.71747,1000,414.792768
96.060849,196,414.999694
47.7229,55,415.055739
-289.197077,1000,416.127944
207.953115,575,416.731795
14.490172,37,426.909953
74.346044,338,427.256958
152.926931,316,427.5966
192.732156,397,428.000911
71.727791,215,428.220661
373.296277,1000,439.518995
39.44192,96,439.616656
365.211661,596,440.232924
235.696037,362,440.607225
72.059475,98,440.71211
332.186204,1000,451.89942
159.524126,321,452.234361
352.480443,1000,453.261919
383.118029,1000,454.297983
285.155678,1000,455.343724
103.821527,1000,466.542219
-16.968922,1000,467.584039
110.147705,1000,468.648937
67.719404,1000,469.700842
-24.153318,212,469.917729
269.929197,1000,481.105912
324.866277,1000,482.163487
210.420617,1000,483.212976
-122.090392,1000,484.308713
-598.871135,1000,485.385727
142.069482,1000,496.571015
75.790324,176,496.752828
176.549408,1000,497.808826
210.51625,1000,498.8738
136.488315,1000,499.917854
-73.133371,1000,511.126337
-123.823425,1000,512.235542
217.869897,1000,513.292931
43.53032,139,513.437914
-352.234136,1000,514.506802
315.411994,528,525.943227
233.451269,458,526.430644
-251.767554,1000,527.564733
102.647434,1000,528.642315
117.869815,1000,529.712716
101.212627,297,540.414772
17.359544,1000,541.479751
-11.848262,1000,542.574624
15.869085,1000,543.628901
-141.971654,1000,544.698379
-18.307809,1000,555.95298
117.461634,270,556.237836
600.114244,1000,557.260798
