#{"env_id": "Ant-v2", "t_start": 1521685068.4313202}
r,l,t
-1387.303289,1000,15.850347
-1375.762481,1000,16.938094
-1362.723342,1000,18.002384
-1364.234324,1000,19.055253
-1404.234036,1000,20.09637
-863.75378,1000,31.32235
-851.346521,1000,32.402456
-665.568426,1000,33.464723
-626.743968,1000,34.52033
-683.133646,1000,35.613798
-1306.73896,1000,46.721378
-1211.150087,1000,47.777251
-1238.08258,1000,48.840514
-1351.973217,1000,49.89937
-1323.237314,1000,50.965426
-1213.107139,1000,62.124255
-1423.592674,1000,63.17735
-1263.485903,1000,64.291637
-1223.080073,1000,65.382061
-1213.203097,1000,66.449374
-1282.693182,1000,77.540418
-304.558752,342,77.892839
-818.971873,777,78.67794
-1160.938724,1000,79.725159
-1057.251244,1000,80.740519
-1129.574283,1000,91.813425
-1038.383316,1000,92.893611
-959.277775,1000,93.975218
-769.746512,811,94.823258
-217.009582,214,95.048118
-1016.760708,1000,106.215095
-69.309226,119,106.344198
-1093.790776,1000,107.411472
-1061.589196,1000,108.44521
-33.592584,51,108.497283
-234.722259,454,119.00543
-68.355835,108,119.114129
-663.810828,1000,120.136228
-12.440732,13,120.150963
-669.868039,1000,121.18339
-875.857223,1000,132.181131
-31.436555,39,132.221053
-120.106458,143,132.36685
-1422.022078,1000,133.496644
-89.869652,108,133.608091
-577.440603,1000,144.694481
-12.073507,28,144.724944
-6.197753,54,144.782328
-506.040414,1000,145.839884
-26.185173,80,145.924179
55.322116,287,156.258094
-711.001803,1000,157.312526
-154.173478,295,157.620891
-34.857282,79,157.704344
-32.714742,47,157.754929
-37.015772,82,167.865202
-680.225654,1000,168.885972
-12.642057,58,168.945153
16.075971,512,169.468732
12.882323,35,169.504256
-488.629293,1000,180.588282
-769.864155,1000,181.620203
-900.429621,1000,182.669916
-866.83496,1000,183.74729
-45.462317,62,183.816705
-904.278203,1000,195.0254
-289.880523,404,195.438149
-982.526401,1000,196.474352
-244.498928,1000,197.509428
-52.247285,243,197.767406
25.794537,48,207.833238
-1286.379287,1000,208.906198
11.880587,18,208.926329
-4.889829,132,209.059221
-740.341899,1000,210.089214
-78.231784,1000,221.211447
0.220827,13,221.225388
-38.88014,244,221.480758
27.794272,34,221.516298
30.654692,84,221.604262
-843.934739,1000,232.748102
39.900924,92,232.847111
-1004.847425,1000,234.006274
-974.010878,1000,235.09122
-30.438795,392,235.487153
-1097.238419,1000,246.576189
26.063856,408,247.015182
7.196241,1000,248.053114
-62.428759,971,249.071125
13.676237,41,249.113328
-1658.107372,1000,260.204127
-1673.121422,1000,261.257469
-1678.583896,1000,262.310022
1.193907,93,262.406238
-1034.152701,1000,263.449968
-630.209669,1000,274.521528
-1497.378081,1000,275.613482
-1417.737581,1000,276.656919
-614.384563,1000,277.713393
-2310.974694,1000,278.816324
-1859.576339,1000,289.943467
-17.706162,91,290.035256
3.819005,50,290.086171
-1443.916373,1000,291.158432
16.187052,56,291.21709
-1492.812467,1000,302.366093
-1858.105145,1000,303.498203
-1072.248397,1000,304.52647
53.329364,51,304.579126
144.491489,712,305.317805
-1919.718726,1000,316.484712
-320.158741,1000,317.532114
195.245778,279,317.822373
-701.688497,1000,318.872359
-19.356523,46,318.919983
20.181114,74,329.036081
-1797.976883,1000,330.085432
-11.341512,441,330.53721
-521.704089,1000,331.587237
-69.601937,1000,332.616218
-216.313282,1000,343.717104
84.02034,1000,344.775738
201.974834,1000,345.843475
-471.93812,1000,346.901134
97.234009,1000,347.942376
-1755.550189,1000,359.050463
-1395.380526,1000,360.106233
41.09787,1000,361.144343
-317.309636,1000,362.165459
38.125983,94,362.260139
-329.058336,1000,373.422664
-325.658097,1000,374.518422
-294.927791,1000,375.592973
-2238.801641,1000,376.707831
-1734.998064,1000,377.776344
-986.908709,1000,388.969995
-1185.38956,1000,390.029247
-1351.992379,1000,391.083404
-8.078325,369,391.463122
-635.623076,1000,392.482932
-1276.350242,1000,403.600233
39.500142,167,403.77083
-1447.18295,1000,404.815447
0.33363,377,405.198142
183.197247,996,406.24801
58.533597,185,416.497154
45.168234,83,416.584067
202.359777,1000,417.614375
-1928.775426,1000,418.734542
-1948.543247,1000,419.837229
-291.412251,1000,430.928263
200.333332,1000,431.952216
23.178603,207,432.166367
-893.467995,1000,433.215198
-698.527777,1000,434.258336
-2032.771882,1000,445.360303
-1030.545027,1000,446.395247
13.312302,22,446.419349
214.607256,1000,447.470361
49.488304,129,447.60001
56.080862,189,457.915387
18.839226,39,457.957091
45.678328,194,458.163162
91.500189,215,458.390127
-1675.238545,1000,459.428269
30.3795,150,469.917231
13.472987,54,469.97314
-28.256507,197,470.172846
-2217.680997,1000,471.311491
-4.836627,22,471.334215
15.567124,231,481.919235
95.973234,595,482.532337
47.650417,242,482.804415
10.124414,96,482.906447
33.716717,241,483.152071
3.113963,29,493.481969
47.093216,94,493.599496
