#{"env_id": "Ant-v2", "t_start": 1521679227.1932893}
r,l,t
-77.976428,1000,14.987825
-62.938806,1000,16.070436
-63.37892,1000,17.136178
-66.428326,1000,18.192753
-68.110703,1000,19.287566
-876.734646,1000,30.529813
-877.791598,1000,31.575524
-933.399879,1000,32.632867
-876.090492,1000,33.703806
-877.543071,1000,34.792489
-1042.225272,1000,46.011828
-967.384801,1000,47.074845
-850.844866,1000,48.117776
-1106.895945,1000,49.209822
-920.414513,1000,50.264535
-1006.618119,1000,61.550596
-1228.870003,1000,62.630721
-1152.487941,1000,63.688682
-1152.631532,1000,64.777447
-536.769726,444,65.244618
-918.314641,1000,76.434764
-901.603172,1000,77.519956
-930.088984,1000,78.587778
-879.497753,1000,79.675756
-979.352475,1000,80.780546
-817.505671,1000,92.025476
-865.234562,1000,93.089547
-892.156492,1000,94.125226
-66.155865,71,94.208408
-856.953064,1000,95.339606
-685.5059,876,106.376637
-1194.4305,1000,107.422284
-977.765178,1000,108.480128
-1139.421353,1000,109.54415
-98.469207,140,109.687599
-1130.868192,1000,120.839723
-79.801537,77,120.918705
-442.904468,374,121.295637
-916.415291,1000,122.326528
-184.112021,240,122.568531
-64.930083,60,132.759471
-266.778715,600,133.380225
-454.42737,1000,134.459292
-21.290332,24,134.485222
-25.779219,34,134.520608
-116.427705,241,144.90767
-691.30355,1000,145.959264
-111.977669,279,146.249563
-396.236216,1000,147.308603
-275.758943,1000,148.331498
-315.648528,1000,159.531582
-143.491395,524,160.079479
-249.783754,1000,161.131305
-160.725968,797,161.964511
-229.958556,1000,162.996857
-75.348471,333,173.496662
-1078.065516,1000,174.557645
-279.423852,1000,175.6465
-330.95075,1000,176.763455
13.931876,927,177.731633
84.231318,1000,188.968464
168.713725,1000,190.018656
-496.820692,1000,191.104025
-75.184443,1000,192.176645
139.465153,1000,193.224348
-1405.545181,1000,204.420822
158.118893,1000,205.47681
302.255976,798,206.295094
355.640722,1000,207.320621
-980.130102,1000,208.371821
13.741307,1000,219.6546
16.201598,1000,220.723445
-1348.206789,1000,221.805222
7.308252,82,221.910617
-73.536012,1000,223.00376
22.220904,1000,234.454413
-1003.026389,1000,235.565807
-364.292988,1000,236.610635
-282.719354,544,237.187583
3.720012,49,237.237519
92.388824,202,247.887505
124.205488,1000,248.990634
155.645144,1000,250.053436
19.034443,45,250.101519
36.400385,95,250.197562
-1676.570977,1000,261.622044
-1727.169825,1000,262.691801
38.586028,93,262.788563
95.626695,340,263.166684
-1481.27425,1000,264.270279
