#{"t_start": 1521654053.947965, "env_id": "Ant-v2"}
r,l,t
-1747.993795,1000,15.091851
-1746.551314,1000,16.094712
-1743.399982,1000,17.128019
-1745.875848,1000,18.142698
-1746.939556,1000,19.159914
-1515.393719,1000,30.164787
-1520.623949,1000,31.191772
-1533.8176,1000,32.201812
-1532.359281,1000,33.245945
-1518.783349,1000,34.261949
-2522.070868,1000,45.218817
-2614.624743,1000,46.263919
-2567.589989,1000,47.28283
-2618.649374,1000,48.313971
-236.74924,85,48.399466
-2270.369747,1000,59.388841
-76.543212,33,59.423673
-1980.621677,1000,60.43318
-1951.856274,1000,61.4536
-2276.160557,1000,62.493709
-2619.582456,1000,73.556326
-2565.35432,1000,74.611727
-2540.436281,1000,75.629898
-478.454438,166,75.796582
-1039.047647,392,76.210971
-2752.053447,1000,87.145573
-523.256995,208,87.354599
-101.686864,39,87.394587
-2747.953592,1000,88.401616
-2493.903319,1000,89.416952
-2662.726273,1000,100.387587
-2778.020042,1000,101.435444
-2783.566337,1000,102.450746
-2714.718655,1000,103.463697
-2785.103172,1000,104.484921
-2100.944281,1000,115.446778
-267.417807,130,115.583116
-28.676448,13,115.596942
-2376.584461,1000,116.655654
-26.660188,15,116.67179
-2514.902713,1000,127.58659
-2506.139859,1000,128.616384
-2307.780117,1000,129.706713
-69.76439,33,129.740533
-2277.162174,1000,130.757599
-703.728693,332,141.048583
-2758.042393,1000,142.104967
-2858.278974,1000,143.154878
-2679.264167,1000,144.187332
-2725.190522,1000,145.225766
-2548.765511,1000,156.114629
-2571.181349,1000,157.131638
-2510.93145,1000,158.168155
-2499.574426,1000,159.18584
-297.168795,119,159.306781
-18.755535,15,169.114453
-119.688569,39,169.153498
-1186.375486,458,169.615611
-289.771967,121,169.740433
-2528.086377,1000,170.764323
-1201.733029,436,180.996482
-2642.407609,1000,182.020596
-791.106441,295,182.31661
-2937.651993,1000,183.352899
-2695.10372,1000,184.362721
-2541.966004,1000,195.194481
-2534.46329,1000,196.216886
-2604.911086,1000,197.224597
-2619.49492,1000,198.245323
-2609.585446,1000,199.246679
-2424.604804,1000,209.997575
-2339.391516,1000,211.004527
-2466.096214,1000,212.013534
-45.671647,27,212.040395
-2392.248853,1000,213.043418
-2510.171465,1000,223.781635
-168.774923,75,223.858457
-2582.193477,1000,224.869556
-2537.866369,1000,225.871756
-2471.500375,1000,226.875599
-2576.603229,1000,237.684959
-1566.886332,622,238.320484
-2599.6193,1000,239.328677
-2479.069677,1000,240.348916
