#{"env_id": "Ant-v2", "t_start": 1521243765.9127088}
r,l,t
-1401.002928,1000,13.416965
-1400.110892,1000,14.424715
-1399.074339,1000,15.429901
-1405.132288,1000,16.432715
-1402.087513,1000,17.438197
-1949.425357,1000,27.712725
-1699.168985,1000,28.712476
-1708.839054,1000,29.716633
-1698.863396,1000,30.720821
-1576.051735,1000,31.730735
-1083.386691,1000,41.963895
-1075.018801,1000,42.970991
-1033.846223,1000,43.975191
-1099.973646,1000,44.973845
-1123.948112,1000,45.974789
-1217.866776,1000,56.242864
-49.232608,67,56.311597
-150.746742,155,56.466564
-230.855347,226,56.692651
-1238.768223,1000,57.695742
-12.24547,13,66.963433
-54.719977,37,66.998164
-39.972237,29,67.026538
-1129.093985,1000,68.030581
-99.466901,66,68.096286
-1400.871222,1000,78.327709
-1437.098689,1000,79.328486
-1244.14159,1000,80.33083
-1226.225631,1000,81.336846
-1256.7386,1000,82.340949
-1026.512282,1000,92.573769
-908.149091,1000,93.57791
-24.22089,94,93.671176
-1166.140047,1000,94.672867
-800.788218,1000,95.677772
-1762.090566,1000,105.887968
-383.055503,1000,106.883527
-779.859345,1000,107.896676
-1137.158161,1000,108.900065
-526.805845,1000,109.896743
-564.204515,1000,120.125719
-634.776957,1000,121.119641
-420.446305,1000,122.116641
-424.749267,1000,123.108726
-117.303634,1000,124.101637
-473.124186,1000,134.320721
-716.509994,1000,135.320842
-613.527132,1000,136.344763
-182.551595,1000,137.357844
-205.930411,1000,138.347829
3.052681,64,147.621438
-247.396985,1000,148.6056
-270.29876,1000,149.599046
43.757165,149,149.743008
-3.732816,236,149.968203
-13.929574,1000,160.184758
-993.00826,1000,161.180093
4.964698,61,161.241544
-1096.439637,1000,162.236308
-1113.864604,1000,163.248026
-1488.034687,1000,173.460862
10.526129,186,173.641015
152.527547,206,173.835445
121.494871,326,174.153399
61.497781,157,174.303547
28.840976,101,183.545385
-710.782273,1000,184.53615
132.555795,432,184.955485
42.056837,47,185.001594
-417.242731,1000,185.992188
58.878224,166,195.259375
-1198.733846,1000,196.256722
297.079949,645,196.884965
-884.486029,1000,197.880383
-1226.41384,1000,198.864827
-696.719453,1000,209.001369
-707.693876,1000,209.989683
92.366056,585,210.546684
417.245384,701,211.232467
-210.582918,1000,212.218897
17.680793,31,221.379104
-425.439692,1000,222.358444
-664.495146,1000,223.346898
13.596832,103,223.448474
81.706459,86,223.535358
-87.596172,1000,233.650678
-63.052603,1000,234.642642
-700.551396,1000,235.638552
-323.397224,1000,236.637576
-340.987445,1000,237.619637
-253.130074,1000,247.759564
-714.549374,1000,248.751677
183.014576,1000,249.717194
-372.377478,1000,250.702008
-345.664872,1000,251.686675
166.890658,296,261.111979
146.656488,1000,262.108547
88.362523,858,262.947025
244.85357,1000,263.921731
-677.595434,1000,264.903676
103.688782,149,274.196015
361.305274,1000,275.152676
65.528471,1000,276.116045
-91.432045,1000,277.084637
432.081899,926,277.981173
-679.575413,1000,288.114709
-640.131498,1000,289.097399
61.397666,131,289.226494
180.781114,669,289.875476
105.013055,307,290.169009
-862.268116,1000,300.302042
-1707.429236,1000,301.301985
-1714.254972,1000,302.298825
-1650.883234,1000,303.281774
27.936815,66,303.346027
-890.770411,1000,313.448827
-1169.669269,1000,314.430054
43.717536,105,314.531712
-1090.391266,1000,315.512117
97.621007,305,315.812078
262.733906,558,325.593325
63.595244,152,325.737475
87.580816,104,325.835969
-1693.926307,1000,326.824612
-724.400705,1000,327.806404
-829.575761,1000,337.903086
-932.855692,1000,338.885088
11.257991,64,338.948825
-1318.018804,1000,339.976525
65.228192,178,340.150524
-804.429348,1000,350.273663
-938.785625,1000,351.268601
-1117.262434,1000,352.257657
-256.884207,1000,353.236533
-746.414434,1000,354.229696
194.930946,1000,364.364582
212.626994,1000,365.362115
92.238015,268,365.619497
-1220.485904,1000,366.616645
-867.099265,1000,367.613354
-653.362612,1000,377.728987
140.633617,312,378.042148
209.984888,1000,379.017099
-1359.496179,1000,380.008664
-785.133592,1000,380.99278
82.949283,494,390.623491
-1307.445774,1000,391.619287
83.183172,261,391.874015
272.0805,688,392.552218
208.519808,615,393.155024
-472.777344,1000,403.297075
138.363737,1000,404.290681
-202.19593,1000,405.274587
133.088087,1000,406.25262
131.315207,1000,407.234564
-126.681117,1000,417.366706
-47.835289,1000,418.358536
134.491387,1000,419.342546
157.746631,1000,420.337925
44.478303,1000,421.317526
-1545.186733,1000,431.457804
-1647.457232,1000,432.452222
83.729464,192,432.638625
86.806644,128,432.762533
-1587.687769,1000,433.759689
-1919.265948,1000,443.919104
56.802334,250,444.161409
122.809764,790,444.927546
85.319473,181,445.103635
360.236156,784,445.856564
40.449856,1000,455.979522
-906.459345,1000,456.967409
388.831412,666,457.615426
117.474775,1000,458.598163
261.064972,694,459.272624
346.80529,1000,469.397947
-809.883797,1000,470.392604
-680.989225,1000,471.385708
-1652.447378,1000,472.38061
-1195.616079,1000,473.380807
558.34078,1000,483.517629
396.212021,1000,484.501706
444.024841,1000,485.482768
-894.860731,1000,486.481843
22.146826,119,486.601612
-1330.785324,1000,496.750202
-769.118986,1000,497.746762
-1589.182717,1000,498.729464
134.615729,1000,499.703009
-963.882561,1000,500.695739
-1897.918292,1000,510.835819
-873.285873,1000,511.832829
55.119873,122,511.954356
168.83078,523,512.466985
5.569201,29,512.495316
320.260088,1000,522.680526
10.251197,25,522.704971
-2080.800795,1000,523.700821
55.048929,113,523.814404
10.164225,63,523.876162
410.383652,1000,533.982482
351.635666,1000,534.9527
-1601.246132,1000,535.954885
-865.534012,1000,536.946003
249.511309,584,537.509541
117.816324,1000,547.623564
149.987451,1000,548.615549
-376.55627,1000,549.604529
-139.288106,1000,550.579598
40.377088,1000,551.563445
-28.888204,1000,561.724512
-4.633415,1000,562.719718
17.834379,1000,563.713786
-7.654479,1000,564.710651
38.658063,703,565.406568
382.553423,915,575.522957
155.636846,891,576.395003
-544.929345,1000,577.378679
247.938955,1000,578.354038
301.922248,1000,579.336729
-707.028499,1000,589.476173
87.139587,1000,590.449059
281.346595,1000,591.439853
213.494385,1000,592.431588
224.41676,1000,593.424681
15.213935,34,602.639567
26.832541,44,602.682635
-1034.048602,1000,603.679679
-1969.643833,1000,604.680005
354.669978,764,605.44044
-346.978692,1000,615.611459
-585.933193,1000,616.601346
330.264631,1000,617.586728
-87.670715,1000,618.583675
36.032175,1000,619.574768
170.660043,1000,629.718853
-6.045722,1000,630.721721
60.139907,1000,631.716609
332.274764,1000,632.699705
89.338754,1000,633.68971
203.652691,1000,643.831679
13.227135,40,643.87113
-518.251539,1000,644.861176
33.975767,107,644.965511
-412.276182,1000,645.956508
454.022041,1000,656.073299
502.341323,1000,657.060009
355.445395,1000,658.039883
388.444399,1000,659.037576
-1545.282182,1000,660.041199
-47.077738,1000,670.219707
221.962513,575,670.786688
