#{"t_start": 1521355551.0078633, "env_id": "Ant-v2"}
r,l,t
-529.336304,1000,29.281818
-529.416957,1000,30.36719
-521.484087,1000,31.454349
-531.299784,1000,32.531618
-531.062489,1000,33.585167
-722.797003,1000,44.542522
-815.781076,1000,45.61723
-762.973619,1000,46.685958
-779.013573,1000,47.760729
-717.633972,1000,48.844909
-1381.883642,1000,68.760817
-1371.70773,1000,69.978464
-1314.825128,1000,72.49111
-1386.011687,1000,74.420573
-1421.516024,1000,76.307463
-2186.974512,1000,102.390448
-152.493293,116,102.513335
-1175.00174,1000,104.376547
-129.633009,92,104.559632
-155.699319,113,104.674118
-853.047066,1000,132.336144
-1.989924,8,132.347081
-37.41218,92,132.477133
-49.530237,86,132.569236
8.97034,123,132.693636
-739.132489,1000,156.333457
-804.036621,1000,157.399367
-149.938892,243,157.646289
-726.388793,1000,158.71637
-740.490937,1000,159.731508
-11.606737,12,170.31279
-528.632981,1000,171.34459
-2.506112,16,171.361336
-37.473318,71,171.433292
-33.092687,102,171.536401
8.231408,59,182.206975
-5.480326,44,182.25297
13.03811,74,182.32934
-288.549567,1000,183.37005
-794.57903,1000,184.457927
40.707823,93,194.38631
-1.685867,13,194.400218
-575.177237,1000,195.460454
-861.079308,1000,196.483649
-584.915736,1000,197.539585
-9.961756,76,207.475091
23.61581,84,207.564189
99.816383,309,207.883046
-25.126587,393,208.287282
77.381112,535,208.830199
30.912776,66,218.944969
19.991875,94,219.040241
39.886448,154,219.196373
-5.242744,106,219.302937
-316.197901,1000,220.316018
36.150492,187,230.916737
2.277715,23,230.941291
7.314539,68,231.012725
-1136.240572,1000,232.096947
-942.989858,1000,233.140484
-16.73334,276,243.852215
-0.738209,33,243.886277
4.775467,29,243.916027
6.149043,27,243.943245
6.952942,120,244.068084
39.021874,220,254.562222
10.239198,177,254.772431
-762.446042,1000,256.022584
-769.608755,1000,257.359452
36.808738,117,257.501499
-453.491627,1000,268.652582
-143.133731,705,269.368597
-1540.987278,1000,270.454366
1.305617,77,270.535463
-1265.77988,1000,271.627686
-1633.801954,1000,282.731431
-300.769365,967,283.742234
2.34201,194,283.942418
-309.796755,1000,284.97743
-134.905376,401,285.392399
-61.309888,311,296.954533
8.960365,15,296.972286
-12.462183,101,297.090585
-731.033049,1000,298.317837
-825.240924,1000,299.448446
-719.762196,1000,310.329555
-107.776228,272,310.618651
-186.139246,444,311.106385
-744.248948,1000,312.162512
-988.134438,1000,313.191283
-28.711398,231,323.685487
-349.211358,1000,324.778438
-8.614488,60,324.839289
-671.453087,1000,325.936695
-540.939021,1000,327.01905
-13.115419,12,337.363328
16.288018,271,337.641462
-902.669694,1000,338.655447
-617.444698,1000,339.68552
-889.518596,1000,340.731311
-1130.233669,1000,352.217352
-928.722115,1000,353.242608
-1098.637789,1000,354.274107
-896.859844,1000,355.339944
-912.455798,1000,356.387235
-594.323589,1000,367.354122
-27.249434,305,367.66621
-814.84742,1000,368.744179
16.300696,24,368.769891
-1033.36087,1000,369.847649
-271.282468,784,435.140663
-31.536414,329,435.522609
-1266.458003,1000,436.694526
-1126.819372,1000,437.865565
29.818663,169,438.068013
2.527322,26,460.547042
-1104.709136,1000,463.555299
24.501512,140,463.700266
2.900788,15,463.716252
10.758965,39,463.761257
-1082.821985,1000,474.836355
103.459818,221,475.058325
91.976784,169,475.233374
-1066.828055,1000,476.270562
-598.472576,1000,477.307542
32.371861,126,487.234445
-966.098583,1000,488.29472
-1188.589963,1000,489.350106
-526.278625,1000,492.187284
-735.27333,1000,496.787992
-684.877545,1000,525.06318
25.773236,111,525.294862
-38.802606,186,526.214298
25.897019,72,526.286236
73.225353,118,526.408069
-3.209305,52,550.611237
-1135.506371,1000,551.934882
-1525.039252,1000,554.774645
19.67046,51,554.828204
-414.330724,878,557.502564
-1135.268915,1000,583.35887
-7.759255,152,583.518902
-71.159308,400,584.819394
-883.313838,1000,585.973379
48.606448,53,586.027443
-1849.168309,1000,597.425354
-2371.709226,1000,598.485147
-262.450245,1000,599.502494
-14.812267,68,599.572263
-1.971675,179,599.752175
-1214.951144,1000,611.663448
1.942393,333,611.995296
-1296.652787,1000,613.032291
9.304002,17,613.050313
27.011045,210,613.265255
-1697.577793,1000,624.292387
-1543.101601,1000,625.332362
18.873786,25,625.359117
-1649.606172,1000,626.391629
6.482253,19,626.411208
19.428789,76,636.314151
-1338.739897,1000,637.354439
7.959972,123,637.481386
-1246.874278,1000,638.528132
18.993864,176,638.708082
35.829336,420,649.313057
64.387433,1000,650.332349
-1858.550341,1000,651.372514
40.373575,114,651.487367
4.823807,23,651.511537
34.954104,94,662.03834
-11.14344,45,662.085588
5.890176,119,662.21011
-1500.004702,1000,663.252065
-737.876504,1000,664.300709
-1940.723153,1000,676.059223
4.02765,160,676.220365
119.542208,434,676.671655
-1604.433318,1000,677.722551
33.30566,744,678.478316
3.728891,49,688.956235
-2207.901061,1000,690.279299
-2232.232608,1000,691.502662
37.091409,575,692.083646
-1822.377891,1000,693.12816
7.785442,56,703.315452
-7.002757,63,703.381606
-109.633932,204,703.591606
-46.022132,67,703.662778
0.5525,30,703.694431
-2230.598526,1000,714.708604
27.088902,77,714.786252
-2157.638206,1000,715.844223
5.135427,258,716.110477
57.501211,66,716.180215
-81.653168,281,727.15349
-1440.688131,1000,728.347995
68.566982,287,728.687932
-1063.016586,1000,729.88364
-1587.143389,1000,731.101517
-1976.371437,1000,742.203097
-1.751816,86,742.291319
-2180.11056,1000,743.331658
-1799.634841,1000,744.339412
222.133239,566,744.907096
-76.884001,429,755.553195
29.444525,70,755.628149
-1751.190185,1000,756.719166
7.359252,105,756.835602
-274.247909,546,757.417343
-45.598465,196,768.370272
7.636702,95,768.466424
-10.606812,281,768.753702
-1933.692617,1000,769.797512
-2506.090701,1000,770.878598
-12.849509,296,781.26953
-2297.234853,1000,782.397355
-833.040109,1000,783.636459
39.567187,182,783.868799
-841.610614,1000,784.939609
16.719279,30,794.915615
-1484.241144,1000,795.97348
98.354066,316,796.297297
185.080682,645,796.956395
-1348.297686,1000,798.006459
-2220.404879,1000,823.726814
-673.713464,1000,835.470775
-775.18955,1000,847.730719
7.622549,339,851.863154
-1763.323177,1000,864.324214
73.380545,307,888.269034
