#{"env_id": "Ant-v2", "t_start": 1521243450.6579814}
r,l,t
-2634.952011,1000,12.399804
-2633.81223,1000,13.379606
-2633.651149,1000,14.367908
-2632.653388,1000,15.356165
-2636.647901,1000,16.36272
-2061.385685,1000,27.002164
-2061.13202,1000,28.01217
-2063.021201,1000,29.021173
-2061.375165,1000,30.028502
-2065.282261,1000,31.032002
-2503.025092,1000,41.664477
-2611.49721,1000,42.649985
-2399.980624,1000,43.667148
-2294.871804,1000,44.699178
-2497.233024,1000,45.690445
-1877.555695,1000,56.289744
-2092.991916,1000,57.298211
-68.799435,27,57.324212
-1834.083202,1000,58.343401
-289.162718,102,58.439579
-819.766092,438,68.553324
-1968.319983,1000,69.550573
-2028.085437,1000,70.535308
-1767.102221,822,71.32479
-1986.823482,1000,72.327016
-1947.391674,1000,83.045175
-2035.986491,1000,84.033091
-2136.085156,1000,85.034068
-2042.877907,1000,86.020141
-1968.769638,1000,87.017499
-2341.999471,1000,97.666392
-2194.658158,1000,98.645428
-2332.742222,1000,99.642077
-2327.02803,1000,100.634342
-2334.026106,1000,101.638551
-2162.011422,1000,112.264997
-2193.300868,1000,113.254902
-2290.662809,1000,114.254876
-2374.608431,1000,115.248457
-2139.9751,1000,116.243824
-1909.887492,1000,126.898559
-1915.024059,1000,127.873027
-2227.77268,1000,128.862596
-1271.846741,727,129.555866
-235.975825,120,129.669327
-1956.23914,1000,140.297059
-2117.217916,1000,141.263492
-1879.886774,1000,142.262151
-856.783761,516,142.749566
-2204.460643,1000,143.721998
-1650.843286,1000,154.371452
-564.393249,349,154.703976
-1466.113317,1000,155.665564
-242.413342,123,155.783366
-57.495014,26,155.807987
-20.12538,11,165.426376
-283.545365,256,165.670172
-124.841689,74,165.744527
-130.919492,76,165.816833
-55.854562,45,165.860239
-75.432451,53,175.50888
-47.161871,34,175.541975
-1690.622401,1000,176.51085
-69.115358,36,176.544717
-1608.601899,1000,177.512509
-95.329934,53,187.204526
-141.77118,59,187.263983
-27.747334,11,187.275782
-26.374948,13,187.289206
-54.163883,21,187.311158
-18.811572,14,197.046404
-84.742851,57,197.103077
-26.042609,18,197.122181
-2393.489982,1000,198.13001
-44.904043,23,198.152173
-35.931662,38,207.844533
-42.808185,30,207.873393
-286.534919,201,208.063742
-271.818764,167,208.224448
-90.360033,41,208.263984
-1884.458379,1000,218.910885
-130.442351,76,218.98275
-480.199542,263,219.231414
-422.875703,239,219.455516
-708.750872,349,219.786097
-147.626027,100,229.525345
-84.719783,42,229.566397
-83.823831,45,229.609979
-123.40903,53,229.660515
-1702.061258,1000,230.626588
-24.684659,15,240.280573
-6.626684,7,240.287457
-22.592551,14,240.300283
-53.783969,31,240.3296
-19.99377,10,240.33989
-64.463634,56,250.022567
-19.287144,14,250.036366
-23.336039,17,250.052947
-1904.986616,1000,251.006359
