#{"t_start": 1521355544.773968, "env_id": "Ant-v2"}
r,l,t
-2257.240472,1000,66.209606
-2252.412935,1000,74.024798
-2255.775236,1000,81.579307
-2258.465089,1000,82.621725
-2253.617083,1000,88.991283
-1685.672803,1000,175.932305
-1684.242811,1000,176.997602
-1653.335589,1000,184.752562
-1772.060204,1000,194.178205
-1676.616118,1000,195.432292
-1190.501381,1000,260.527408
-647.377127,446,265.672888
-1575.843277,1000,276.958206
-24.802702,12,277.107884
-1459.485036,1000,288.405356
-66.03764,57,333.443276
-31.936961,22,333.465242
-114.443078,133,333.595855
-98.124046,65,333.660563
-137.299209,81,333.742559
-93.439219,57,396.990515
-110.726124,46,397.523871
-21.050178,16,397.707699
-150.649888,113,398.99068
-1352.10655,1000,410.255946
-1580.700629,1000,468.993181
-1592.913494,1000,470.200568
-104.878563,66,470.278411
-1623.115408,1000,471.37359
-1650.515467,1000,472.373818
-24.281704,35,550.940925
-122.744049,87,551.940601
-1748.344779,1000,562.156934
-21.549371,13,562.173396
-73.920745,40,562.222417
-29.582782,23,603.790727
-2101.133392,1000,607.280991
-24.25629,13,607.296721
-23.688827,26,607.327705
-1107.26469,1000,608.402926
-63.742475,55,618.368373
-89.669289,183,618.546268
-48.536772,53,618.597898
-11.785206,55,618.652277
-10.841253,21,618.67283
-8.857428,36,628.509968
4.060539,31,628.540013
-43.174084,27,628.567218
-62.710621,63,628.629825
-29.819451,103,628.731017
-32.07723,31,638.363497
-27.794962,31,638.394001
-82.557907,75,638.466099
-6.751894,25,638.490751
-66.855111,67,638.555005
21.799752,33,648.281472
0.059994,35,648.316304
-1447.989678,1000,649.445892
23.541936,101,649.564543
-46.773724,24,649.59386
-64.255978,56,659.414449
-129.155384,137,659.548295
-12.50516,108,659.651402
-1235.196164,1000,660.644573
-28.184164,21,660.665801
-2.930124,45,670.325001
-1133.507976,1000,671.329573
-25.346767,94,671.420928
-14.454424,30,671.448924
-14.979369,45,671.492094
-80.649665,74,681.368202
-65.790077,88,681.453787
-20.718347,26,681.479229
1.182504,47,681.525238
