#{"t_start": 1521243363.7822273, "env_id": "Ant-v2"}
r,l,t
-586.018857,1000,13.336134
-626.811328,1000,14.339142
-588.22659,1000,15.341154
-585.114382,1000,16.340086
-627.109172,1000,17.34158
-1060.134349,1000,27.700127
-1061.98094,1000,28.702039
-1062.932668,1000,29.696112
-1064.529784,1000,30.69511
-1063.584145,1000,31.696164
-917.410719,1000,42.005136
-880.237072,1000,43.006149
-918.370875,1000,44.010236
-898.710742,1000,45.012041
-881.325331,1000,46.014155
-1044.379844,1000,56.339236
-893.343619,1000,57.345573
-755.879986,1000,58.333147
-695.911401,1000,59.31198
-682.82099,1000,60.296605
-1176.097511,1000,70.597496
-1631.952636,1000,71.705436
-1348.360357,1000,72.774335
-1550.289264,1000,73.828376
-2163.489492,1000,74.8284
-744.76297,1000,85.762253
-860.662248,1000,86.804477
-1247.348201,1000,87.83083
-476.241427,620,88.459152
-29.485673,45,88.505251
-164.428957,138,98.94126
-246.395635,166,99.108836
-38.476725,56,99.165383
-167.890373,119,99.284921
-16.203106,10,99.295337
-511.065713,814,110.413441
-625.183137,1000,111.436579
-71.91614,177,111.617503
-695.121476,1000,112.639592
-141.981641,119,112.7601
-1275.752444,1000,124.072205
-418.937955,1000,125.122572
-11.758836,15,125.139455
-1119.030162,1000,126.220801
-584.789034,1000,127.310828
-1044.113748,1000,138.638005
-894.854283,1000,139.678617
52.096967,211,139.895421
-374.152923,1000,140.913124
-823.21083,1000,141.940513
-529.182949,1000,153.259318
-840.963289,1000,154.283087
-2.521111,331,154.615155
17.265836,533,155.159833
-35.668924,473,155.63832
-435.011273,1000,166.910993
-245.324018,1000,167.93129
-392.049735,1000,168.939162
-521.004267,1000,169.95818
-967.491084,1000,170.980511
-1253.219756,1000,182.377522
8.178237,231,182.61416
-1813.71256,1000,183.700676
29.535023,191,183.911445
75.056349,371,184.300454
7.961102,1000,195.63476
120.84148,1000,196.705335
-696.933787,1000,197.76004
151.098648,1000,198.776978
-86.006846,374,199.158938
13.184065,665,210.174168
-1484.340867,1000,211.190176
-1626.636846,1000,212.221354
8.387981,21,212.2431
36.634028,626,212.888319
93.001819,197,223.392045
-879.334138,1000,224.414362
-943.852816,1000,225.442934
46.960447,152,225.59404
9.299145,50,225.643908
213.268138,817,236.753283
5.158955,22,236.776001
-3.84314,54,236.831504
-1557.39704,1000,237.901468
5.983259,56,237.958086
-67.04328,1000,249.302299
398.122207,1000,250.318964
-1388.472468,1000,251.341148
-98.869365,1000,252.383132
-60.325197,1000,253.427411
-288.115731,1000,264.714376
-1311.635079,1000,265.806372
-1826.504918,1000,266.895419
-1663.856342,1000,267.955816
-173.082555,1000,268.98109
-1876.367924,1000,280.34659
-2433.514675,1000,281.425211
60.598209,187,281.616282
247.013994,759,282.381503
5.183958,218,282.604115
-902.202548,1000,293.956583
27.722226,31,293.988045
-28.363165,332,294.327091
-182.829544,1000,295.340061
34.558122,263,295.61048
16.102614,337,306.258008
36.365284,444,306.710293
39.817137,111,306.825368
-1598.66247,1000,307.858404
-68.942874,424,308.288029
-449.963619,1000,319.657605
-2183.400379,1000,320.727368
-200.480724,1000,321.756906
31.899902,63,321.821183
-1438.803434,1000,322.872318
12.758089,48,333.234962
-3.303612,71,333.307144
16.142765,37,333.344978
-1745.806091,1000,334.406554
-270.988383,1000,335.463333
-1927.170495,1000,346.851185
-139.473434,1000,347.944567
-1358.595305,1000,349.038514
-191.707487,1000,350.102413
72.865199,217,350.327552
43.1883,193,360.820179
4.917405,461,361.315337
-1682.746285,1000,362.382274
59.267394,261,362.650069
-61.580307,1000,363.662709
-18.50779,599,374.601078
-836.88637,1000,375.624444
251.880903,1000,376.645267
68.442078,1000,377.67126
-548.803211,1000,378.70721
-286.945993,1000,390.058262
-1679.724665,1000,391.088059
-528.893064,1000,392.136436
-364.425648,1000,393.163004
-338.152507,972,394.178337
58.994573,253,404.731311
-1983.384944,1000,405.817409
87.094676,275,406.113505
110.530068,313,406.452468
112.648446,376,406.856949
