#{"env_id": "Ant-v2", "t_start": 1521244029.492776}
r,l,t
-1477.175285,1000,13.283018
-1479.153412,1000,14.273928
-1478.541361,1000,15.246663
-1477.042957,1000,16.222893
-1476.789333,1000,17.217214
-541.489654,1000,27.77623
-535.247142,1000,28.78782
-544.999694,1000,29.795243
-537.893853,1000,30.810372
-529.790129,1000,31.823347
-1370.273032,1000,42.256236
-1342.346269,1000,43.241646
-1316.277481,1000,44.220941
-1317.048524,1000,45.211134
-1317.322932,1000,46.193592
-1098.840563,1000,56.804149
-1101.603623,1000,57.824322
-1131.991044,1000,58.808246
-1150.551019,1000,59.81507
-1099.163418,1000,60.813187
-1540.737109,1000,71.171125
-1403.53625,1000,72.177118
-1524.78447,1000,73.186016
-1455.66267,1000,74.191109
-1511.332938,1000,75.200179
-22.662009,108,84.783826
-207.089758,1000,85.76914
-18.418014,38,85.806423
-7.437352,34,85.838701
-203.178845,1000,86.814176
-502.731655,1000,97.251603
-888.088546,1000,98.242912
-910.562871,1000,99.237189
-732.290411,1000,100.239064
-976.667047,1000,101.234637
-329.709645,1000,111.713476
-587.008712,1000,112.6881
-657.237815,1000,113.67104
-0.411334,37,113.705415
-247.607717,757,114.428986
-35.652305,1000,124.85418
55.668136,1000,125.832314
67.476692,1000,126.79806
18.922762,1000,127.772965
45.254238,1000,128.752918
-174.26211,456,138.473832
-148.382179,1000,139.436968
-0.709752,73,139.50523
-157.598682,562,140.037001
-152.976907,1000,140.984995
-836.647416,1000,151.163351
-138.524682,1000,152.12191
-398.459298,1000,153.087182
-518.727344,1000,154.063311
-310.709691,1000,155.032121
-505.489389,1000,165.145875
-380.758207,1000,166.09716
-66.707877,1000,167.045855
-559.827969,1000,167.999976
-130.043369,1000,168.948012
188.815716,1000,179.086823
169.877026,1000,180.080517
399.770795,1000,181.029732
120.094549,1000,181.967571
300.082243,1000,182.95331
-554.116681,1000,193.080683
215.889314,1000,194.051077
59.459496,223,194.265831
-496.357574,1000,195.231694
154.064745,1000,196.20628
-440.050943,1000,206.345804
367.009381,1000,207.290317
26.246745,1000,208.225469
423.641445,1000,209.166202
-55.614884,1000,210.10323
178.898547,1000,220.226946
346.234816,1000,221.162715
-437.75482,1000,222.108896
-263.316763,1000,223.064153
-143.714909,1000,224.002088
498.836761,1000,234.215869
566.016866,1000,235.1602
521.843776,1000,236.104607
539.456765,1000,237.050113
502.875602,1000,237.993364
5.196192,9,247.172966
54.178735,1000,248.111893
-303.00851,1000,249.10923
111.8569,1000,250.046076
67.74284,1000,250.980379
223.32785,1000,261.145053
484.320366,1000,262.06451
221.125203,286,262.328571
9.871886,19,262.345948
69.643928,156,262.492476
151.134453,1000,272.62288
662.831121,1000,273.559242
518.56562,1000,274.491953
645.920433,1000,275.436289
417.773044,1000,276.396697
-442.08524,1000,286.557111
351.614943,530,287.050165
581.703518,890,287.873297
436.898957,593,288.419336
-462.018173,1000,289.394973
589.326625,1000,299.510535
148.004431,282,299.77546
336.067211,1000,300.72899
332.266387,592,301.282869
31.193472,42,301.322546
490.174815,1000,311.447843
102.549545,237,311.665433
259.293465,378,312.0081
401.672346,1000,312.938952
450.778462,1000,313.890025
159.714942,389,323.442119
-773.731017,1000,324.42033
36.398676,1000,325.353546
90.408294,155,325.498628
15.250813,1000,326.437224
131.427863,1000,336.555067
423.829458,875,337.375913
26.915121,1000,338.329232
226.37408,534,338.827516
9.845875,31,338.856206
-208.172163,1000,349.029141
-122.298367,1000,350.013312
-237.203512,1000,351.005179
-48.672632,1000,351.979725
-196.947763,1000,352.986134
509.402521,1000,363.144655
539.428461,1000,364.103938
550.032955,1000,365.053435
192.493555,1000,366.005231
