#{"env_id": "HalfCheetah-v2", "t_start": 1521534248.9689567}
r,l,t
-385.167428,1000,32.614263
-381.565485,1000,33.198488
-382.756083,1000,33.768784
-382.859357,1000,34.335905
-383.72335,1000,34.906055
-342.098683,1000,65.195673
-336.832795,1000,65.76795
-350.497261,1000,66.346433
-333.02458,1000,66.917808
-348.614714,1000,67.496171
-335.472112,1000,97.683337
-343.278818,1000,98.263922
-344.87691,1000,98.829231
-346.934416,1000,99.400239
-347.094779,1000,99.976613
13.312855,1000,130.321421
-2.401249,1000,130.875443
-11.23689,1000,131.439819
-24.397219,1000,132.006853
-8.735802,1000,132.566868
244.282676,1000,162.854499
237.710207,1000,163.424298
286.567082,1000,163.991176
262.124835,1000,164.554843
201.154029,1000,165.127334
-274.485133,1000,195.556364
-274.487785,1000,196.138349
-276.462546,1000,196.721332
-273.265281,1000,197.295673
-274.834985,1000,197.872935
-392.549418,1000,228.182297
-389.142765,1000,228.777127
-391.921552,1000,229.372179
-389.628846,1000,229.969539
-397.742809,1000,230.573787
-386.533259,1000,260.804811
-393.089297,1000,261.36244
-401.966098,1000,261.920912
-393.897007,1000,262.485367
-399.10854,1000,263.037652
-8.073408,1000,293.318924
40.712646,1000,293.879986
-394.613312,1000,294.449822
66.009056,1000,295.005219
64.787444,1000,295.56161
-433.931399,1000,325.850442
-347.21272,1000,326.424599
-134.956412,1000,326.972441
-11.481831,1000,327.530236
-321.687258,1000,328.10444
-228.619592,1000,358.581891
-256.706405,1000,359.177217
-241.879996,1000,359.775617
-239.641943,1000,360.354274
-232.463697,1000,360.934722
-65.036057,1000,391.210425
-133.470309,1000,391.766884
-91.798781,1000,392.332105
-82.829299,1000,392.878954
-78.172746,1000,393.434946
34.705484,1000,423.815377
69.296611,1000,424.380122
28.565618,1000,424.945106
15.655443,1000,425.498605
42.046378,1000,426.052958
79.748925,1000,456.397689
85.821743,1000,456.969333
65.658273,1000,457.537453
101.7654,1000,458.102852
58.920683,1000,458.673844
87.946863,1000,488.974586
53.770731,1000,489.54267
62.296816,1000,490.111408
110.205732,1000,490.687798
75.651157,1000,491.259466
215.899094,1000,521.57522
184.211329,1000,522.135333
182.118909,1000,522.688946
209.57063,1000,523.257432
