#{"t_start": 1521279164.3017957, "env_id": "HalfCheetah-v2"}
r,l,t
-364.050087,1000,34.462552
-367.602503,1000,34.991154
-392.751571,1000,35.516192
-391.73629,1000,36.05725
-393.718478,1000,36.593791
-138.136971,1000,69.422975
-185.08311,1000,69.963113
-147.527825,1000,70.499213
-152.007774,1000,71.024585
-170.488871,1000,71.553155
-1349.649958,1000,104.41992
-1225.201075,1000,104.943026
-1127.158492,1000,105.463939
-1236.750316,1000,105.988465
-1107.288766,1000,106.508435
-206.68082,1000,139.304334
-204.92215,1000,139.830519
-217.205295,1000,140.351074
-178.974291,1000,140.883243
-185.901608,1000,141.42302
-130.08504,1000,174.369177
-67.50021,1000,174.895649
-103.089279,1000,175.42658
-121.806477,1000,175.968429
-138.169304,1000,176.5026
-101.129836,1000,209.444579
-97.838738,1000,209.991109
-84.090521,1000,210.536624
-98.919927,1000,211.069182
-80.35693,1000,211.604667
-331.230424,1000,244.520007
-318.210568,1000,245.0684
-301.694148,1000,245.601887
-301.824795,1000,246.14402
-308.767205,1000,246.699697
-350.659741,1000,279.643062
-331.920536,1000,280.182273
-167.411929,1000,280.719688
-29.007997,1000,281.25164
-88.141105,1000,281.77433
100.49657,1000,314.746575
-46.148407,1000,315.287491
-43.521904,1000,315.83498
12.814664,1000,316.366818
69.575675,1000,316.88983
-23.91426,1000,349.86929
-269.619584,1000,350.402254
62.830236,1000,350.920537
-297.859024,1000,351.460728
-305.27142,1000,351.996642
148.322547,1000,385.072721
16.047094,1000,385.586581
75.258022,1000,386.105465
-46.577433,1000,386.618925
48.614058,1000,387.142381
571.385567,1000,420.11381
573.341703,1000,420.648324
595.147567,1000,421.184161
598.013025,1000,421.704787
599.003281,1000,422.229306
-436.744834,1000,455.394655
-397.215007,1000,455.943039
-409.75392,1000,456.485661
-428.127721,1000,457.028061
-365.500524,1000,457.565339
65.248326,1000,490.664427
73.404114,1000,491.210165
64.989895,1000,491.746839
17.586577,1000,492.282787
27.868049,1000,492.832997
-140.722807,1000,526.26504
-182.361152,1000,526.798124
-150.820131,1000,527.343296
-160.748486,1000,527.8753
-163.468317,1000,528.402669
3.302456,1000,561.647596
16.118553,1000,562.17258
-71.237169,1000,562.718515
65.066542,1000,563.251466
