#{"t_start": 1521564760.3578541, "env_id": "HalfCheetah-v2"}
r,l,t
-420.31529,1000,34.577768
-420.974814,1000,35.164396
-422.01714,1000,35.742708
-420.366552,1000,36.3269
-422.334657,1000,36.911965
-456.580626,1000,68.636784
-455.99524,1000,69.227713
-458.263593,1000,69.817544
-457.02884,1000,70.392362
-455.975364,1000,70.981496
-509.088648,1000,102.579552
-494.171392,1000,103.143024
-496.392569,1000,103.681421
-516.165958,1000,104.228937
-484.729454,1000,104.779649
355.453251,1000,136.348485
376.188321,1000,136.898214
342.10224,1000,137.457131
342.469507,1000,138.006877
381.101659,1000,138.54921
-540.647353,1000,170.205405
-536.083233,1000,170.760405
-542.419726,1000,171.320349
-532.405965,1000,171.882391
-538.201342,1000,172.444793
-448.647739,1000,204.09292
-246.623437,1000,204.653061
-234.236498,1000,205.192172
148.222818,1000,205.730988
-138.146122,1000,206.273306
-407.137723,1000,237.864194
-397.650893,1000,238.423126
-409.9301,1000,238.982229
-446.368175,1000,239.547682
-400.300734,1000,240.113879
-338.716162,1000,271.819375
-332.509218,1000,272.379013
-299.635541,1000,272.950545
-339.920768,1000,273.501947
-353.397048,1000,274.068523
-482.819211,1000,306.487099
-254.975475,1000,307.047398
-346.350556,1000,307.600367
-372.082602,1000,308.179698
-369.349544,1000,308.758069
-398.384704,1000,340.67116
-277.978652,1000,341.222725
-246.032794,1000,341.766652
-247.80183,1000,342.311657
-242.070828,1000,342.847054
-279.418899,1000,374.447246
-272.207377,1000,374.984811
-226.333534,1000,375.524905
-304.367325,1000,376.069881
-272.55212,1000,376.611367
-10.272612,1000,408.240233
110.514453,1000,408.774241
-35.183312,1000,409.339702
85.609186,1000,409.887406
31.924618,1000,410.434783
-393.385869,1000,442.175615
-392.405831,1000,442.761747
-393.923223,1000,443.324239
-394.189466,1000,443.8823
-395.102747,1000,444.426001
-82.976976,1000,476.062085
-116.546061,1000,476.623579
-122.651407,1000,477.180845
-113.996155,1000,477.731181
-89.663853,1000,478.301407
398.384747,1000,509.889763
321.486067,1000,510.444161
265.845506,1000,510.996502
227.035593,1000,511.558101
253.382184,1000,512.114588
410.862189,1000,543.753386
371.583355,1000,544.315376
413.815672,1000,544.875796
402.714299,1000,545.432725
375.077925,1000,545.990256
513.820652,1000,577.559252
506.898324,1000,578.112156
545.248238,1000,578.6687
470.611685,1000,579.231529
514.939089,1000,579.794932
493.671068,1000,611.422306
417.841866,1000,611.969617
446.934385,1000,612.513542
47.331329,1000,613.062979
458.464828,1000,613.607654
375.541049,1000,645.761991
349.392976,1000,646.3264
338.092009,1000,646.897322
334.996403,1000,647.436895
391.874349,1000,648.021339
426.951014,1000,679.639519
477.006656,1000,680.192677
485.912702,1000,680.73389
482.426602,1000,681.292976
446.705208,1000,681.837194
311.783984,1000,713.44642
260.277221,1000,714.007492
307.578813,1000,714.54799
295.767118,1000,715.091029
383.269457,1000,715.63142
689.323851,1000,747.272015
673.059288,1000,747.820803
710.032806,1000,748.376909
651.162479,1000,748.927976
669.670404,1000,749.466321
631.268869,1000,781.080687
613.509912,1000,781.637709
608.286439,1000,782.188552
628.477618,1000,782.746514
627.845587,1000,783.302406
280.449516,1000,814.877724
80.541975,1000,815.419495
557.287963,1000,815.974886
499.128247,1000,816.60645
571.394129,1000,817.160772
528.105978,1000,849.277171
505.732274,1000,849.809762
509.517098,1000,850.335591
472.527727,1000,850.874427
438.034844,1000,851.408682
248.012527,1000,883.300168
306.861476,1000,883.861086
298.489576,1000,884.402045
311.776106,1000,884.96739
347.129698,1000,885.505186
669.617922,1000,916.856467
679.742463,1000,917.392855
670.98714,1000,917.943422
671.74351,1000,918.478005
678.77871,1000,919.047384
550.860248,1000,949.988964
550.387826,1000,950.519933
567.265073,1000,951.062384
484.489854,1000,951.611769
510.385108,1000,952.155059
834.790506,1000,982.946779
794.7514,1000,983.480499
820.774352,1000,984.01854
807.908733,1000,984.538837
847.749189,1000,985.078691
567.788443,1000,1015.937642
532.927857,1000,1016.481674
555.971979,1000,1017.031683
580.315499,1000,1017.564528
547.748843,1000,1018.098671
891.10148,1000,1048.825228
931.115522,1000,1049.361466
859.245103,1000,1049.890508
945.571981,1000,1050.413515
942.392066,1000,1050.941297
626.157699,1000,1081.677172
560.414365,1000,1082.217808
595.832686,1000,1082.751175
460.737086,1000,1083.28362
591.426943,1000,1083.816689
70.347842,1000,1114.552019
578.57639,1000,1115.092221
510.638149,1000,1115.62249
80.808928,1000,1116.154199
476.464133,1000,1116.685124
-25.062437,1000,1147.402683
-159.055028,1000,1147.946054
-318.336486,1000,1148.48095
793.034157,1000,1149.036896
87.47242,1000,1149.58708
113.208488,1000,1180.750238
439.868326,1000,1181.283855
126.075471,1000,1181.850073
308.535249,1000,1182.390254
352.339535,1000,1182.95531
-56.373249,1000,1214.322467
743.025166,1000,1214.87699
479.006895,1000,1215.406751
589.336716,1000,1215.9556
463.617863,1000,1216.491779
685.80449,1000,1247.852531
687.8971,1000,1248.388393
575.046738,1000,1248.932027
745.482159,1000,1249.464971
732.866618,1000,1249.99746
936.722521,1000,1280.720411
852.02175,1000,1281.251196
893.944972,1000,1281.781163
961.918032,1000,1282.314872
906.738035,1000,1282.869999
687.044872,1000,1313.607687
641.404488,1000,1314.153102
580.025492,1000,1314.693306
808.935008,1000,1315.227716
403.318239,1000,1315.784969
608.514806,1000,1346.62791
573.371776,1000,1347.165656
612.794377,1000,1347.697618
641.142323,1000,1348.237059
638.235539,1000,1348.779422
104.330079,1000,1379.535446
251.073404,1000,1380.085365
647.406132,1000,1380.628048
97.532888,1000,1381.176558
-443.923334,1000,1381.731253
535.272992,1000,1412.481073
663.785978,1000,1413.032529
610.598138,1000,1413.596871
805.049209,1000,1414.131171
753.725416,1000,1414.683252
642.856335,1000,1445.367127
597.567391,1000,1445.903417
612.881945,1000,1446.457245
666.035111,1000,1447.008074
653.581512,1000,1447.549708
569.760193,1000,1478.286839
549.546338,1000,1478.814214
602.907492,1000,1479.34263
625.651249,1000,1479.875482
624.376124,1000,1480.407724
681.786355,1000,1510.964207
763.9885,1000,1511.520204
669.929087,1000,1512.079231
696.137843,1000,1512.622746
674.493923,1000,1513.157714
599.69002,1000,1544.00903
827.496896,1000,1544.550713
985.620905,1000,1545.083696
733.9793,1000,1545.617841
799.988147,1000,1546.153647
724.06296,1000,1576.901503
739.678462,1000,1577.449616
658.341479,1000,1577.98767
617.204364,1000,1578.526664
744.261467,1000,1579.065503
900.597684,1000,1609.780515
1026.836631,1000,1610.324685
1021.762877,1000,1610.868863
960.075783,1000,1611.409859
942.177181,1000,1611.956329
673.603365,1000,1642.697358
603.128158,1000,1643.245856
801.586986,1000,1643.804902
751.96471,1000,1644.372301
732.219874,1000,1644.918924
289.183911,1000,1675.577768
383.413481,1000,1676.120083
302.934173,1000,1676.651114
342.707332,1000,1677.182243
268.128344,1000,1677.714614
651.73695,1000,1708.562963
538.633565,1000,1709.110311
656.169586,1000,1709.650057
694.627413,1000,1710.188584
690.078841,1000,1710.719361
558.966934,1000,1741.410177
683.368747,1000,1741.953372
630.40553,1000,1742.484846
620.830214,1000,1743.017205
605.456161,1000,1743.550175
838.41185,1000,1774.248759
792.383927,1000,1774.772605
848.243327,1000,1775.308844
846.908837,1000,1775.8445
835.379306,1000,1776.382877
890.989884,1000,1807.133769
990.203809,1000,1807.678002
913.726765,1000,1808.235122
902.563949,1000,1808.788296
969.987516,1000,1809.327564
862.247078,1000,1840.050462
772.219282,1000,1840.597446
867.522231,1000,1841.141901
845.612256,1000,1841.67404
756.208059,1000,1842.209352
758.452187,1000,1872.901478
754.949953,1000,1873.436839
775.476872,1000,1873.976744
761.19516,1000,1874.515469
846.96496,1000,1875.051876
548.152207,1000,1905.895056
-285.819385,1000,1906.445197
497.049951,1000,1906.980899
440.092462,1000,1907.514874
-14.950284,1000,1908.054142
568.877214,1000,1938.757616
551.488624,1000,1939.291153
601.807849,1000,1939.832388
587.450534,1000,1940.372555
617.217188,1000,1940.924869
604.957087,1000,1971.578248
646.381237,1000,1972.118199
585.820844,1000,1972.64925
592.501504,1000,1973.193545
648.482248,1000,1973.728236
823.984496,1000,2004.047648
900.807583,1000,2004.595901
694.946106,1000,2005.141548
902.647342,1000,2005.687405
854.201518,1000,2006.224476
819.760886,1000,2036.63916
828.252766,1000,2037.190768
