#{"env_id": "HalfCheetah-v2", "t_start": 1521527916.4942315}
r,l,t
-433.663297,1000,31.589743
-432.201541,1000,32.193978
-432.835355,1000,32.81552
-432.876748,1000,33.40841
-433.815293,1000,34.01669
151.872056,1000,64.454929
187.199899,1000,65.0475
212.990033,1000,65.641738
147.531377,1000,66.217976
109.356267,1000,66.799585
880.296787,1000,97.252742
874.455762,1000,97.848513
881.573705,1000,98.432009
859.304824,1000,99.01773
870.084848,1000,99.599783
1450.804724,1000,130.064244
1457.342438,1000,130.667273
1465.10836,1000,131.24848
1462.764769,1000,131.846994
1463.59127,1000,132.419459
1625.063958,1000,162.884449
1636.698022,1000,163.450562
1631.915245,1000,164.039494
1640.857434,1000,164.617839
1636.195504,1000,165.185095
528.839555,1000,195.143828
614.957416,1000,195.70671
1677.329441,1000,196.267107
1516.845636,1000,196.828576
1805.310453,1000,197.386694
1125.295198,1000,227.337243
1545.686378,1000,227.879859
1480.087604,1000,228.428461
1203.099748,1000,228.98364
1406.88165,1000,229.536924
1580.694503,1000,259.40356
1591.647594,1000,259.966981
1591.291262,1000,260.538545
1572.116848,1000,261.11461
1604.595522,1000,261.690569
2172.304475,1000,291.611021
2114.593712,1000,292.173502
2185.282406,1000,292.740445
2171.214302,1000,293.303655
2164.838976,1000,293.876256
1750.110918,1000,323.734128
1483.407961,1000,324.281577
-397.531138,1000,324.847561
-376.077287,1000,325.405624
-395.875156,1000,325.96772
1507.542687,1000,355.767038
1524.478704,1000,356.331362
1465.441731,1000,356.899498
1462.548698,1000,357.464738
1515.053252,1000,358.029883
505.372835,1000,388.029975
1448.980528,1000,388.573383
-451.357453,1000,389.137504
1676.926273,1000,389.688191
-441.406235,1000,390.244965
1591.050474,1000,420.104411
1654.423207,1000,420.662534
1660.902747,1000,421.202651
1614.39729,1000,421.752916
1673.471042,1000,422.301053
1930.05559,1000,452.150716
1942.557989,1000,452.711886
1970.822646,1000,453.266267
2050.453351,1000,453.848041
1988.87381,1000,454.410116
2282.94914,1000,484.234518
2204.918905,1000,484.782623
2199.025594,1000,485.33171
2202.035703,1000,485.894537
2231.737873,1000,486.450021
1696.18696,1000,516.374258
1721.796434,1000,516.952561
1706.669934,1000,517.539586
1680.219769,1000,518.115794
1722.607804,1000,518.690581
2084.412847,1000,549.155055
919.282962,1000,549.735685
1886.293542,1000,550.28692
678.281335,1000,550.864124
1635.35083,1000,551.415546
1897.833127,1000,581.958886
2325.721711,1000,582.534115
1890.095195,1000,583.065741
1896.269974,1000,583.636791
2129.332031,1000,584.183713
2447.223849,1000,614.659678
2190.967486,1000,615.195911
2341.042723,1000,615.754652
2416.241124,1000,616.29577
2406.564454,1000,616.870528
1445.015889,1000,646.759955
1219.817113,1000,647.296804
952.714044,1000,647.834565
1636.7503,1000,648.372665
494.388083,1000,648.928323
2128.944606,1000,678.809208
2147.308039,1000,679.378274
2172.986204,1000,679.950327
2151.064065,1000,680.516748
2185.087805,1000,681.065438
2205.536574,1000,710.905432
2184.176552,1000,711.466234
2164.141416,1000,712.015493
2233.741492,1000,712.569865
2167.094996,1000,713.122003
2174.359981,1000,743.401275
2174.660428,1000,743.978276
2157.369377,1000,744.563391
2196.539488,1000,745.194565
2196.943949,1000,745.838053
1979.075605,1000,775.712868
2037.787266,1000,776.270754
2009.73274,1000,776.830138
1921.435997,1000,777.388695
1986.643243,1000,777.937646
2279.524019,1000,807.83094
2283.272712,1000,808.380167
2336.787656,1000,808.936691
2251.295517,1000,809.492417
2353.467206,1000,810.052238
2118.753805,1000,839.957908
2214.792044,1000,840.516223
2177.126534,1000,841.08186
2215.3654,1000,841.665677
2149.486528,1000,842.238281
2232.704678,1000,872.11669
2535.502245,1000,872.66243
2377.284298,1000,873.209454
2541.961887,1000,873.76107
2409.804446,1000,874.301418
1715.682568,1000,904.162399
1840.646613,1000,904.697336
1727.781015,1000,905.24704
1668.191328,1000,905.781176
1787.101968,1000,906.314388
2240.265153,1000,936.49244
2054.677874,1000,937.052361
2204.081113,1000,937.615309
2229.308606,1000,938.173507
2029.921971,1000,938.746982
1143.527036,1000,969.107238
1645.76362,1000,969.665494
681.98405,1000,970.224086
1615.127732,1000,970.768492
1290.300844,1000,971.311602
-420.963265,1000,1001.217045
-417.04125,1000,1001.779216
-417.322455,1000,1002.336845
-415.140057,1000,1002.898684
-410.449938,1000,1003.442778
1078.327765,1000,1033.327525
991.17918,1000,1033.875607
1404.169523,1000,1034.425421
867.980458,1000,1034.962506
1241.383318,1000,1035.491765
1223.695963,1000,1065.306392
2102.525272,1000,1065.853648
1427.738031,1000,1066.410974
1632.45282,1000,1066.962969
2046.345009,1000,1067.514732
1631.810255,1000,1097.363764
1343.659,1000,1097.908558
1357.342632,1000,1098.458271
1446.037893,1000,1098.99934
1309.334607,1000,1099.54345
821.429274,1000,1129.528031
703.507622,1000,1130.085983
-295.953724,1000,1130.627875
703.263315,1000,1131.180706
843.113963,1000,1131.733181
1487.013392,1000,1161.609569
2258.623448,1000,1162.16012
2171.036174,1000,1162.702141
1989.878004,1000,1163.239789
2410.00343,1000,1163.79298
1948.075736,1000,1193.674202
2054.646568,1000,1194.206512
1941.829079,1000,1194.752535
1789.784863,1000,1195.304146
1891.907468,1000,1195.852283
1564.831585,1000,1225.726683
2346.661439,1000,1226.272359
1862.557995,1000,1226.818241
-86.358891,1000,1227.349194
1584.096125,1000,1227.886275
1261.421575,1000,1257.775437
1032.546774,1000,1258.33215
1503.879735,1000,1258.880207
1218.218295,1000,1259.426341
1802.69219,1000,1259.967614
2308.50572,1000,1289.94203
2321.120375,1000,1290.492504
2285.697111,1000,1291.051498
2320.818848,1000,1291.60179
2183.928681,1000,1292.144622
1725.621017,1000,1322.046852
1991.353382,1000,1322.600281
2038.886212,1000,1323.15296
1987.149523,1000,1323.704413
2309.077386,1000,1324.254331
2187.671305,1000,1354.146573
2297.374358,1000,1354.691048
2287.229611,1000,1355.226584
2275.024708,1000,1355.774195
2338.411734,1000,1356.320138
1080.71114,1000,1386.248039
1647.094117,1000,1386.795482
1792.198928,1000,1387.335201
1874.787008,1000,1387.886266
1484.703225,1000,1388.42563
-278.640303,1000,1418.335379
-431.145894,1000,1418.914236
-149.790906,1000,1419.481473
-477.708579,1000,1420.04659
-85.890415,1000,1420.616252
-471.515748,1000,1450.575629
-469.145745,1000,1451.147071
-469.582858,1000,1451.723602
-471.267337,1000,1452.305181
-469.841508,1000,1452.910685
26.453113,1000,1482.920241
48.764641,1000,1483.458374
123.264966,1000,1484.002345
-63.764118,1000,1484.556775
13.073987,1000,1485.09598
-1045.23996,1000,1515.022725
-900.598682,1000,1515.549601
-660.620552,1000,1516.086663
-1003.326916,1000,1516.632482
-913.184084,1000,1517.17574
1936.40548,1000,1547.184393
724.711387,1000,1547.720331
1483.228631,1000,1548.259977
2067.221275,1000,1548.793463
1265.793941,1000,1549.340324
1744.879788,1000,1579.213818
2053.167522,1000,1579.770981
2061.81004,1000,1580.315332
1934.187221,1000,1580.866384
1222.239286,1000,1581.414705
1873.127691,1000,1611.314221
2112.818061,1000,1611.864233
1069.746277,1000,1612.417524
1999.706331,1000,1612.972037
2279.246219,1000,1613.525018
244.778157,1000,1643.442956
-73.961282,1000,1644.013995
-256.645537,1000,1644.591963
-191.758098,1000,1645.177989
698.18636,1000,1645.805217
418.995002,1000,1675.71383
590.659631,1000,1676.273937
605.062197,1000,1676.828917
913.970425,1000,1677.381784
852.763309,1000,1677.950866
1130.207738,1000,1707.821482
1483.95762,1000,1708.367556
1049.485355,1000,1708.928131
1568.031136,1000,1709.470262
1383.713555,1000,1710.009112
618.399585,1000,1739.922342
246.714419,1000,1740.485379
617.477616,1000,1741.021331
-2.628642,1000,1741.580745
745.009841,1000,1742.129233
474.884616,1000,1772.035668
239.328784,1000,1772.581907
548.473485,1000,1773.133493
206.101376,1000,1773.680399
459.827172,1000,1774.22776
1545.07455,1000,1804.087067
1363.487026,1000,1804.634028
918.604982,1000,1805.182579
1924.492509,1000,1805.718098
1271.805474,1000,1806.257687
-25.633801,1000,1836.330682
262.526964,1000,1836.872626
-131.808825,1000,1837.439153
101.58405,1000,1838.00088
29.283022,1000,1838.563626
-427.643148,1000,1868.50054
