#{"env_id": "HalfCheetah-v2", "t_start": 1521279157.5498524}
r,l,t
-207.781497,1000,34.369071
-214.300119,1000,34.954451
-219.170668,1000,35.540391
-208.182103,1000,36.121939
-224.873332,1000,36.701797
-472.555056,1000,69.629036
-446.674694,1000,70.216327
-456.295606,1000,70.800553
-461.323393,1000,71.384179
-459.051174,1000,71.971778
-511.549654,1000,104.935353
-513.401444,1000,105.527492
-514.961679,1000,106.121538
-512.741003,1000,106.713495
-520.278005,1000,107.290643
-124.828639,1000,140.260781
-91.285884,1000,140.863033
-104.354806,1000,141.459999
-124.103231,1000,142.066693
-124.054409,1000,142.663378
-276.586725,1000,175.782538
-273.816631,1000,176.356957
-275.662002,1000,176.932952
-61.050804,1000,177.510395
-270.878971,1000,178.093231
-128.580001,1000,211.161118
-129.192354,1000,211.750021
-122.144202,1000,212.345738
-138.631699,1000,212.924342
-119.92657,1000,213.513921
-304.058405,1000,246.62316
-308.033834,1000,247.217635
-306.581834,1000,247.812484
-300.667213,1000,248.40687
-309.077829,1000,249.000371
-388.629566,1000,282.028625
-419.116374,1000,282.61938
-476.39884,1000,283.212329
-537.799729,1000,283.794791
-492.994935,1000,284.377205
-301.999126,1000,317.373968
-305.891511,1000,317.980473
194.49227,1000,318.557596
-303.978035,1000,319.115523
110.687703,1000,319.672899
-495.080051,1000,352.684223
-478.678704,1000,353.258345
-94.420989,1000,353.819003
111.483694,1000,354.399976
74.311317,1000,354.982146
-191.525526,1000,388.010462
-204.823275,1000,388.599406
-209.808206,1000,389.183439
-204.514079,1000,389.763142
-192.594024,1000,390.364961
-138.648263,1000,423.427786
-192.575812,1000,424.004481
-158.946252,1000,424.58204
-156.201318,1000,425.15538
-140.972857,1000,425.719743
-225.871565,1000,458.677629
-273.298896,1000,459.253468
-186.190633,1000,459.833593
-223.138817,1000,460.405803
-204.101714,1000,460.975322
-701.989802,1000,494.074124
-647.03184,1000,494.653106
-633.422151,1000,495.260642
-580.826358,1000,495.812521
-588.423395,1000,496.347217
448.4113,1000,526.531983
436.454874,1000,527.095474
436.831099,1000,527.647309
428.703717,1000,528.202512
438.70623,1000,528.75498
-124.305861,1000,558.8712
-93.749302,1000,559.448653
-84.203832,1000,560.027388
-108.757514,1000,560.598181
-107.697253,1000,561.16852
137.153274,1000,591.414983
154.97607,1000,591.972053
-121.715979,1000,592.53054
-109.779666,1000,593.097749
139.825212,1000,593.648321
150.843524,1000,623.664301
42.192722,1000,624.215958
163.403153,1000,624.764245
138.181419,1000,625.307353
94.987759,1000,625.867849
611.969636,1000,655.962935
661.347309,1000,656.520061
611.465583,1000,657.070477
651.389891,1000,657.627474
653.478715,1000,658.179337
-9.225599,1000,688.304882
7.990127,1000,688.848163
37.021115,1000,689.402932
75.407001,1000,689.957671
18.453684,1000,690.497929
-65.331549,1000,720.82926
-104.318687,1000,721.368602
-127.280123,1000,721.932406
-37.724342,1000,722.496004
107.453594,1000,723.041663
-113.171192,1000,753.519289
-38.43671,1000,754.067744
-234.537934,1000,754.613992
-182.020049,1000,755.171578
-146.399455,1000,755.717795
250.662607,1000,785.748249
326.042974,1000,786.299827
324.045812,1000,786.857943
325.166812,1000,787.41393
316.672773,1000,787.960328
306.589552,1000,818.031696
304.794272,1000,818.568314
160.392244,1000,819.115783
375.580512,1000,819.665061
374.175763,1000,820.222959
1001.253104,1000,850.311429
