#{"t_start": 1521243442.8890395, "env_id": "HalfCheetah-v2"}
r,l,t
-501.740582,1000,14.340102
-501.507138,1000,14.941485
-502.248727,1000,15.533809
-502.493343,1000,16.12368
-503.450452,1000,16.720915
-471.344132,1000,28.464711
-472.287704,1000,29.053454
-472.6242,1000,29.646838
-471.305466,1000,30.236823
-473.523871,1000,30.835753
-484.354831,1000,42.498207
-480.945425,1000,43.085867
-481.053147,1000,43.696364
-482.651229,1000,44.321584
-485.026169,1000,44.923956
-486.286636,1000,56.60584
-486.641797,1000,57.202957
-483.095923,1000,57.783071
-385.970516,1000,58.367262
-487.233819,1000,58.948553
-425.958721,1000,70.631539
-419.776536,1000,71.211572
-423.328422,1000,71.784859
-423.014249,1000,72.366616
-418.951352,1000,72.948955
-402.346,1000,84.59822
-399.960272,1000,85.177534
-400.068211,1000,85.763931
-401.612471,1000,86.346188
-397.80867,1000,86.932599
-306.979853,1000,98.615024
-303.981384,1000,99.218574
-312.030725,1000,99.823537
-309.076495,1000,100.393623
-300.359673,1000,100.96138
-39.143844,1000,112.665335
-39.763444,1000,113.257839
-34.286675,1000,113.828511
-44.361735,1000,114.400642
-45.173402,1000,114.97757
305.617025,1000,126.676373
315.433624,1000,127.246974
325.390599,1000,127.820198
326.181846,1000,128.38614
335.038777,1000,128.958523
141.206661,1000,140.656685
133.067585,1000,141.232229
115.983845,1000,141.811795
133.801508,1000,142.389489
141.281572,1000,142.971973
457.307619,1000,154.670194
456.554692,1000,155.245199
466.937012,1000,155.819773
453.279543,1000,156.386222
457.464779,1000,156.957258
587.832372,1000,168.646023
573.439553,1000,169.228086
567.789587,1000,169.79904
578.836711,1000,170.382049
584.950686,1000,170.958074
501.424066,1000,182.649263
417.218853,1000,183.219177
510.26746,1000,183.794066
485.994231,1000,184.367196
408.27139,1000,184.939642
820.738781,1000,196.618148
816.04646,1000,197.192012
873.215232,1000,197.765844
825.675067,1000,198.333705
845.053721,1000,198.904288
304.375952,1000,210.603672
313.419837,1000,211.186249
308.289886,1000,211.761872
265.253151,1000,212.334417
297.521476,1000,212.91074
160.825406,1000,224.583668
167.27383,1000,225.163353
143.245161,1000,225.757037
200.703991,1000,226.349324
135.556242,1000,226.937583
-374.915246,1000,238.633158
-221.877327,1000,239.213149
-455.448718,1000,239.794377
-205.828178,1000,240.358036
-367.890473,1000,240.933151
205.704127,1000,252.559487
436.051946,1000,253.124837
183.060936,1000,253.691699
