#{"env_id": "HalfCheetah-v2", "t_start": 1521146871.1143575}
r,l,t
-156.652573,1000,10.819901
-157.956112,1000,11.416655
-161.946489,1000,12.009631
-163.832803,1000,12.566996
-163.920771,1000,13.122248
-391.957536,1000,21.871003
-393.476126,1000,22.436455
-400.588763,1000,22.999585
-427.942137,1000,23.548947
-394.284015,1000,24.105927
-326.290008,1000,32.886658
-326.723378,1000,33.446967
-327.4567,1000,34.005841
-331.542833,1000,34.583113
-328.61581,1000,35.139435
-649.591373,1000,43.861482
-377.903051,1000,44.43859
-377.002591,1000,45.013643
-336.181479,1000,45.565707
-456.998568,1000,46.119394
-527.287395,1000,54.887434
-533.034593,1000,55.443579
-535.182927,1000,55.980101
-491.107038,1000,56.527428
-400.510323,1000,57.0994
-377.889199,1000,65.824534
-375.871649,1000,66.37158
-324.483555,1000,66.944626
-356.807904,1000,67.510413
-371.438004,1000,68.065301
-193.346901,1000,76.792001
-188.983499,1000,77.365323
-201.58809,1000,77.930149
-192.729683,1000,78.48991
-204.614332,1000,79.049645
-337.602576,1000,87.805021
-321.105944,1000,88.349494
-330.175218,1000,88.903689
-332.586277,1000,89.456806
-334.662895,1000,90.01569
-196.30721,1000,98.770967
-178.498419,1000,99.31007
-222.063848,1000,99.859509
-180.702135,1000,100.400992
-193.061544,1000,100.946687
-204.374181,1000,109.678381
-231.258499,1000,110.235452
-204.013776,1000,110.791091
-208.053834,1000,111.347519
-225.604011,1000,111.905034
-90.989528,1000,120.657379
-99.328951,1000,121.21648
-85.425297,1000,121.771755
-98.16519,1000,122.317078
-84.449555,1000,122.872326
-90.005009,1000,131.621582
-90.235506,1000,132.167436
-86.101144,1000,132.735054
-86.08647,1000,133.30464
-73.839387,1000,133.865827
-31.012389,1000,142.648854
-29.03898,1000,143.211832
-37.703955,1000,143.764901
-27.991201,1000,144.310327
-31.536041,1000,144.873866
-214.802666,1000,153.642008
-221.484383,1000,154.19402
-218.864417,1000,154.751417
-216.056298,1000,155.31571
-220.849625,1000,155.884602
-353.833104,1000,164.656015
-388.56575,1000,165.216651
-357.894656,1000,165.780221
-362.411776,1000,166.326097
-349.314633,1000,166.877291
-415.731761,1000,175.611596
-431.924631,1000,176.172631
-418.230273,1000,176.715645
-420.365532,1000,177.260556
-417.258183,1000,177.826918
-711.366341,1000,186.53378
-673.327549,1000,187.083801
-650.813031,1000,187.634426
-772.910315,1000,188.189134
-679.750975,1000,188.725243
-479.875778,1000,197.576052
-349.759332,1000,198.120094
-474.668875,1000,198.654425
-260.41752,1000,199.199057
-413.539986,1000,199.746442
-425.891636,1000,208.530618
-370.976719,1000,209.086979
-435.198264,1000,209.638918
-297.491288,1000,210.184608
-366.93394,1000,210.736093
-322.008729,1000,219.499081
-206.056267,1000,220.056108
-279.275711,1000,220.620137
-383.7482,1000,221.17557
-392.086516,1000,221.729352
-594.066161,1000,230.419045
-600.465704,1000,230.962364
-577.23561,1000,231.495865
-656.423404,1000,232.043289
-597.51697,1000,232.585337
-383.324881,1000,241.278556
-638.347687,1000,241.822868
-620.604837,1000,242.359383
-386.880036,1000,242.897416
-380.902685,1000,243.4334
-389.079644,1000,252.133775
-398.967518,1000,252.677422
-399.736289,1000,253.230658
-399.084529,1000,253.801942
-398.334962,1000,254.355932
-409.438784,1000,263.057438
-406.980655,1000,263.593149
-404.297094,1000,264.135592
-405.580038,1000,264.674887
-410.178315,1000,265.208965
-428.591645,1000,273.923101
-427.013081,1000,274.461474
-432.729247,1000,275.008808
-435.643255,1000,275.546469
-439.128553,1000,276.090358
-431.36986,1000,284.779554
-430.459798,1000,285.321823
-429.202588,1000,285.870579
-428.443288,1000,286.419603
-435.408569,1000,286.975441
222.435407,1000,295.658625
191.946642,1000,296.178883
214.861252,1000,296.701823
206.69213,1000,297.223307
181.754418,1000,297.749891
-458.491308,1000,306.418014
-460.675908,1000,306.96612
-469.059439,1000,307.523217
-458.559059,1000,308.077468
-457.838286,1000,308.622883
-467.702409,1000,317.331861
-470.125956,1000,317.883488
-468.099245,1000,318.441633
-447.147977,1000,318.986413
-459.514077,1000,319.527115
-446.552408,1000,328.23103
-497.517324,1000,328.773983
-446.045432,1000,329.300035
-488.607335,1000,329.827353
-499.244708,1000,330.355422
-539.082065,1000,339.033454
-517.494336,1000,339.559916
-498.551652,1000,340.087305
-524.66196,1000,340.617807
-495.461697,1000,341.157352
-409.73531,1000,349.873621
-296.825809,1000,350.40244
-211.777053,1000,350.934315
-428.157002,1000,351.453598
-316.31092,1000,351.990569
29.806996,1000,360.694367
-8.337309,1000,361.224147
12.973354,1000,361.7581
8.382771,1000,362.279137
-8.493103,1000,362.810124
-258.881966,1000,371.613944
-266.417636,1000,372.156323
-441.086066,1000,372.725098
-245.232567,1000,373.299944
-245.610276,1000,373.859568
-523.76958,1000,382.562125
-386.900789,1000,383.111733
-499.925107,1000,383.642244
-551.897661,1000,384.190497
-507.395993,1000,384.739943
15.854822,1000,393.452441
29.511296,1000,393.988887
38.757295,1000,394.521935
34.688658,1000,395.052474
19.153966,1000,395.600708
185.830214,1000,404.461552
163.108274,1000,404.998518
181.619194,1000,405.539375
172.475431,1000,406.086335
194.628969,1000,406.638934
308.56158,1000,415.444087
370.000953,1000,415.990753
325.359894,1000,416.523607
382.343209,1000,417.075538
291.705058,1000,417.60241
242.777724,1000,426.489814
263.034632,1000,427.049227
244.782809,1000,427.577364
241.360642,1000,428.125847
242.65631,1000,428.663522
242.111917,1000,437.518827
271.738304,1000,438.072564
198.830123,1000,438.601926
262.489632,1000,439.155883
292.876048,1000,439.680862
-28.402356,1000,448.57021
40.795572,1000,449.124401
-78.095282,1000,449.649916
-1.028669,1000,450.189099
18.210572,1000,450.723459
402.494607,1000,459.61296
378.54844,1000,460.175896
418.617187,1000,460.709895
388.838456,1000,461.252105
452.823888,1000,461.778451
321.77794,1000,470.659923
316.845964,1000,471.219137
281.175158,1000,471.758263
282.79419,1000,472.302087
252.284534,1000,472.844873
196.916968,1000,481.734683
197.807758,1000,482.306932
171.613733,1000,482.841793
181.649161,1000,483.400408
193.852703,1000,483.970061
88.167326,1000,492.828016
108.392697,1000,493.383903
59.053284,1000,493.933089
88.298494,1000,494.463436
70.302508,1000,495.012005
-26.315324,1000,503.926593
-56.647752,1000,504.470804
-67.751091,1000,505.028023
-75.065142,1000,505.562371
-43.822166,1000,506.127549
343.822709,1000,515.01677
364.012814,1000,515.546854
383.098099,1000,516.099932
426.414271,1000,516.658971
361.247055,1000,517.222875
217.481176,1000,526.103365
237.516902,1000,526.66495
224.531321,1000,527.24385
201.158697,1000,527.806449
239.161972,1000,528.373839
256.974436,1000,537.238341
268.163596,1000,537.761401
276.027233,1000,538.317439
295.606815,1000,538.844084
282.534407,1000,539.397398
290.96309,1000,548.299435
239.737061,1000,548.828763
254.380436,1000,549.370071
240.716744,1000,549.923514
258.247553,1000,550.499311
198.45153,1000,559.240811
202.663909,1000,559.763588
201.358652,1000,560.287424
235.061129,1000,560.833078
234.330402,1000,561.364861
270.313783,1000,570.058916
319.535727,1000,570.585454
302.446262,1000,571.120817
295.810746,1000,571.648055
276.555996,1000,572.175564
217.931007,1000,580.900405
209.251279,1000,581.429485
203.191527,1000,581.95643
183.659691,1000,582.491813
233.083922,1000,583.03095
326.241485,1000,591.765238
396.513489,1000,592.2953
704.283225,1000,592.817893
387.3545,1000,593.342446
663.285247,1000,593.882999
218.792,1000,602.58577
219.612068,1000,603.118458
73.71535,1000,603.676996
253.354452,1000,604.224032
236.954125,1000,604.769983
255.477821,1000,613.528106
249.4434,1000,614.061052
251.029854,1000,614.605962
258.642043,1000,615.143927
268.417071,1000,615.685389
176.262027,1000,624.404315
200.231382,1000,624.941253
214.699332,1000,625.490329
216.300548,1000,626.037813
200.740665,1000,626.575253
263.019277,1000,635.307959
247.047427,1000,635.868362
231.665097,1000,636.402785
260.228018,1000,636.953253
229.746864,1000,637.514832
84.65181,1000,646.249183
97.612419,1000,646.799435
110.902802,1000,647.33462
74.220597,1000,647.874413
61.430157,1000,648.413379
240.034147,1000,657.174349
249.031894,1000,657.710892
248.994886,1000,658.237484
247.77857,1000,658.78538
231.490958,1000,659.315898
475.994766,1000,668.076154
471.298329,1000,668.619866
404.778804,1000,669.162266
448.251379,1000,669.715139
493.388809,1000,670.253929
12.120878,1000,679.007607
28.97444,1000,679.542326
-11.386368,1000,680.074529
15.800743,1000,680.614577
-0.681031,1000,681.15834
373.604512,1000,689.900247
368.50208,1000,690.433534
387.994696,1000,690.965611
395.2103,1000,691.500901
380.30334,1000,692.041901
304.485963,1000,700.777424
181.752341,1000,701.30415
400.018057,1000,701.833424
457.938494,1000,702.358006
165.910917,1000,702.894646
371.329773,1000,711.661303
377.070132,1000,712.204473
391.9774,1000,712.742097
349.009459,1000,713.277324
370.07883,1000,713.814353
218.054355,1000,722.592924
332.120069,1000,723.118616
219.840274,1000,723.656241
255.382869,1000,724.190405
295.743575,1000,724.729044
325.861969,1000,733.551564
214.346232,1000,734.090315
222.059588,1000,734.623687
261.367833,1000,735.153426
245.271619,1000,735.692616
280.55278,1000,744.458471
287.287837,1000,745.005598
245.611415,1000,745.555034
227.216179,1000,746.084762
295.559809,1000,746.604511
120.443508,1000,755.297982
124.213,1000,755.829623
111.648262,1000,756.363998
120.102334,1000,756.89946
143.452091,1000,757.435055
874.991943,1000,766.122501
885.139601,1000,766.643827
891.267761,1000,767.185967
-177.158996,1000,767.727915
915.907305,1000,768.243623
705.431795,1000,776.933389
704.891753,1000,777.468559
730.798806,1000,778.009956
132.448837,1000,778.564482
715.885845,1000,779.114464
428.396558,1000,787.836263
387.770185,1000,788.369395
367.033209,1000,788.91345
315.744929,1000,789.440363
305.673389,1000,789.972474
270.395843,1000,798.694439
213.080553,1000,799.217
302.900669,1000,799.75316
269.637109,1000,800.277555
297.00304,1000,800.798527
419.106562,1000,809.534654
434.173995,1000,810.053502
-212.737085,1000,810.588068
377.465087,1000,811.129076
464.706477,1000,811.658432
277.384565,1000,820.437823
327.950827,1000,820.990646
225.875312,1000,821.533586
316.576227,1000,822.070595
347.866021,1000,822.60909
273.275319,1000,831.38447
300.494166,1000,831.948609
249.155627,1000,832.511335
874.303114,1000,833.072845
882.429286,1000,833.625584
490.62274,1000,842.359559
-192.631941,1000,842.915984
582.222483,1000,843.469657
545.989952,1000,844.015964
553.089715,1000,844.551064
711.142052,1000,853.306635
613.264897,1000,853.854975
672.99072,1000,854.39703
708.353582,1000,854.959983
716.007376,1000,855.521681
-104.554377,1000,864.300648
-3.099596,1000,864.831305
-81.390036,1000,865.36248
-46.453926,1000,865.899571
13.046822,1000,866.431883
706.864935,1000,875.176777
667.89354,1000,875.711476
683.055145,1000,876.24461
695.86175,1000,876.78845
684.964445,1000,877.334841
734.030711,1000,886.072341
399.306861,1000,886.596899
499.141549,1000,887.137639
541.884039,1000,887.665327
396.424062,1000,888.191548
365.212107,1000,896.936091
373.96673,1000,897.471302
365.895253,1000,898.020057
286.084911,1000,898.555137
282.497024,1000,899.088438
581.516633,1000,907.871607
343.161505,1000,908.403444
432.730231,1000,908.92971
581.898951,1000,909.447808
580.686912,1000,909.984993
765.193701,1000,918.809653
383.470367,1000,919.348316
796.853717,1000,919.888442
301.972753,1000,920.413586
779.169913,1000,920.957313
199.169826,1000,929.724708
260.834197,1000,930.253567
865.239739,1000,930.779431
183.95667,1000,931.30914
263.669645,1000,931.84915
267.749594,1000,940.610614
179.142941,1000,941.147029
251.012518,1000,941.672241
162.120867,1000,942.201401
316.229159,1000,942.731555
131.034357,1000,951.483454
775.118525,1000,952.022337
131.69742,1000,952.55484
760.557649,1000,953.094997
130.14617,1000,953.616053
191.280167,1000,962.364991
57.830842,1000,962.923626
138.722085,1000,963.455462
171.603822,1000,963.980323
679.748578,1000,964.504116
257.719159,1000,973.292144
326.865969,1000,973.828115
