#{"env_id": "HalfCheetah-v2", "t_start": 1521368727.935042}
r,l,t
-439.74134,1000,10.929802
-441.017133,1000,11.51121
-440.318918,1000,12.096088
-441.132123,1000,12.677527
-438.770905,1000,13.265311
-492.413142,1000,22.227504
-494.339715,1000,22.8128
-495.055548,1000,23.387968
-494.687241,1000,23.981427
-495.980235,1000,24.577768
-631.106075,1000,33.505131
-630.858164,1000,34.084827
-630.989558,1000,34.664324
-632.118635,1000,35.245881
-631.964454,1000,35.822348
-365.619002,1000,44.724613
-359.683458,1000,45.297004
-365.01771,1000,45.867447
-362.75823,1000,46.432611
-364.977451,1000,47.009408
-378.157455,1000,55.901251
-354.371421,1000,56.461808
-363.111206,1000,57.026966
-348.779426,1000,57.604808
-443.987261,1000,58.180355
-524.476725,1000,67.077942
-533.897389,1000,67.648336
-524.303616,1000,68.197227
-552.488128,1000,68.759057
-489.959926,1000,69.333966
-433.660178,1000,78.250174
-440.51814,1000,78.819108
-427.591767,1000,79.394357
-434.458099,1000,79.974031
-442.527246,1000,80.544537
-386.443546,1000,89.441053
-384.176406,1000,90.020033
-387.036913,1000,90.595964
-384.827544,1000,91.168905
-386.384387,1000,91.732955
-402.577236,1000,100.713623
-404.049105,1000,101.298017
-407.624493,1000,101.888412
-408.067457,1000,102.476215
-406.185894,1000,103.044816
-385.574164,1000,111.939235
-395.561557,1000,112.511354
-383.049799,1000,113.083482
-385.152088,1000,113.650665
-406.076277,1000,114.221272
-256.609356,1000,123.14094
-173.780922,1000,123.706818
-232.787407,1000,124.266247
-186.233341,1000,124.836173
-208.005517,1000,125.397381
-402.171356,1000,134.324354
-407.744018,1000,134.901685
-410.095833,1000,135.472888
-401.048302,1000,136.03695
-409.660688,1000,136.608042
-332.394457,1000,145.528775
-355.017866,1000,146.114053
-464.38268,1000,146.708649
-423.224343,1000,147.296919
-201.651473,1000,147.880696
-390.210615,1000,156.792768
-495.450922,1000,157.368338
-372.905682,1000,157.939856
-356.01964,1000,158.508211
-444.037965,1000,159.076301
212.336803,1000,167.990734
246.871206,1000,168.555468
217.498222,1000,169.123719
-54.534244,1000,169.683787
244.938297,1000,170.252365
433.759654,1000,179.17704
431.235016,1000,179.746752
457.487217,1000,180.328256
428.485705,1000,180.917002
442.619535,1000,181.505231
352.356189,1000,190.435389
383.219516,1000,191.009706
355.530719,1000,191.57975
364.831479,1000,192.147281
371.832584,1000,192.713
280.999259,1000,201.628517
225.745196,1000,202.202268
263.028515,1000,202.774505
247.087596,1000,203.347325
285.947644,1000,203.927058
11.494132,1000,212.857992
-14.136692,1000,213.425039
-43.058612,1000,213.994655
29.257891,1000,214.555124
-12.896871,1000,215.125237
532.050505,1000,224.027728
507.402907,1000,224.596393
485.931222,1000,225.16317
501.794167,1000,225.721635
