#{"t_start": 1521279310.6568415, "env_id": "HalfCheetah-v2"}
r,l,t
-434.867096,1000,12.440963
-436.115482,1000,13.037814
-434.881942,1000,13.623153
-436.229135,1000,14.213789
-436.335109,1000,14.821652
-559.243145,1000,25.499374
-560.032006,1000,26.100571
-559.147752,1000,26.692177
-557.149152,1000,27.289625
-561.025121,1000,27.885388
-991.388776,1000,38.536717
-536.347344,1000,39.144027
-724.776837,1000,39.753996
-914.167417,1000,40.352201
-566.683286,1000,40.955135
-873.858011,1000,51.698647
-857.583183,1000,52.291419
-774.401832,1000,52.891157
-852.316414,1000,53.488504
-813.976429,1000,54.049456
-483.487491,1000,64.90642
-482.497683,1000,65.518408
-519.150389,1000,66.108258
-488.32837,1000,66.733821
-498.923089,1000,67.340474
-548.546149,1000,78.187917
-604.757518,1000,78.784524
-568.769116,1000,79.376479
-594.857743,1000,79.954899
-603.962751,1000,80.555137
-529.357387,1000,91.417883
-535.369122,1000,92.018675
-505.455224,1000,92.633202
-508.409688,1000,93.212262
-500.727668,1000,93.816743
-431.570522,1000,104.695412
-428.991188,1000,105.295199
-429.23462,1000,105.917175
-429.937162,1000,106.529999
-427.172626,1000,107.124402
-546.178375,1000,117.999755
-561.385868,1000,118.60665
-622.85788,1000,119.181994
-583.055091,1000,119.784154
-628.471948,1000,120.395953
-282.939087,1000,131.290589
-285.04747,1000,131.925491
-281.724968,1000,132.554176
-284.517356,1000,133.168656
-286.031591,1000,133.790391
-147.636094,1000,144.636973
-167.538493,1000,145.203408
-169.707145,1000,145.788195
-147.480885,1000,146.369721
-193.9269,1000,146.933119
-264.902107,1000,157.81311
-284.882871,1000,158.410098
-229.225804,1000,158.965031
-314.962613,1000,159.540021
-258.440847,1000,160.098276
108.770032,1000,170.820938
131.079528,1000,171.407873
128.142579,1000,171.983883
112.746064,1000,172.566154
125.327136,1000,173.153992
306.489944,1000,183.814155
281.824302,1000,184.402403
306.488479,1000,184.980762
311.450665,1000,185.56105
312.270085,1000,186.144639
443.334724,1000,196.778961
443.738706,1000,197.359419
445.680503,1000,197.935475
432.436975,1000,198.522061
438.567535,1000,199.101178
378.93023,1000,209.765481
367.348197,1000,210.353738
372.173332,1000,210.947009
370.378284,1000,211.535377
375.174595,1000,212.132459
684.234415,1000,222.779443
675.144068,1000,223.366064
676.101691,1000,223.951324
667.748229,1000,224.547512
685.143483,1000,225.121331
590.366191,1000,235.873952
587.278199,1000,236.470347
560.095004,1000,237.04017
584.254445,1000,237.623999
598.876242,1000,238.192551
832.45032,1000,248.816732
822.060022,1000,249.38438
827.478851,1000,249.944993
832.04528,1000,250.5154
834.069225,1000,251.0962
951.337945,1000,261.735671
949.585097,1000,262.334004
937.681732,1000,262.930981
948.977762,1000,263.521731
953.954462,1000,264.10458
