#{"env_id": "HalfCheetah-v2", "t_start": 1521298321.5278444}
r,l,t
-414.224669,1000,12.416122
-416.892028,1000,13.009821
-417.273004,1000,13.604544
-416.987143,1000,14.198837
-414.235507,1000,14.792871
-271.979304,1000,25.447721
254.596485,1000,26.027797
256.521387,1000,26.618127
264.589801,1000,27.193283
-277.80537,1000,27.789258
-390.014253,1000,38.419075
-286.211518,1000,39.011808
-385.61171,1000,39.614997
-374.215248,1000,40.219931
-388.441661,1000,40.826569
-384.594281,1000,51.412541
-365.261608,1000,51.961122
-314.726389,1000,52.518529
-359.333705,1000,53.073043
-379.944131,1000,53.649777
-386.846267,1000,64.282063
-386.245165,1000,64.878098
-388.876707,1000,65.472095
-386.675987,1000,66.059066
-390.349357,1000,66.65078
-486.098576,1000,77.256529
-474.146489,1000,77.829753
-483.638461,1000,78.414139
-481.119506,1000,78.982067
-491.342677,1000,79.557326
-545.639906,1000,90.173306
-564.862696,1000,90.754782
-555.198185,1000,91.337617
-574.525451,1000,91.9134
-564.148029,1000,92.484074
-531.838869,1000,103.122201
-539.401958,1000,103.700009
-539.022589,1000,104.273353
-531.535052,1000,104.838898
-537.549162,1000,105.425998
-549.238293,1000,116.056318
-531.254087,1000,116.628339
-553.64795,1000,117.227989
-545.621826,1000,117.826792
-542.984196,1000,118.412663
-612.672911,1000,129.155573
-503.38899,1000,129.745171
-505.516071,1000,130.326978
-575.776854,1000,130.901456
-522.235322,1000,131.497484
-530.061304,1000,142.150858
-519.785081,1000,142.73502
-517.970591,1000,143.332864
-523.830964,1000,143.908695
-517.673114,1000,144.490904
-255.209328,1000,155.134585
-249.31464,1000,155.713682
-256.170646,1000,156.290957
-379.897339,1000,156.858883
-250.52715,1000,157.438086
-262.768847,1000,168.097614
-261.200422,1000,168.694406
-263.386282,1000,169.295443
-257.899151,1000,169.888322
-261.093422,1000,170.476856
-532.234568,1000,181.143602
-527.033803,1000,181.751045
-528.941855,1000,182.363606
-537.505384,1000,182.97046
-529.063555,1000,183.576888
-35.040665,1000,194.227439
-37.572193,1000,194.824015
-32.240204,1000,195.415734
-31.000808,1000,195.990859
-31.969284,1000,196.559033
12.715011,1000,207.153349
38.131647,1000,207.711046
3.936525,1000,208.267756
30.946824,1000,208.848836
55.032517,1000,209.409104
-155.078812,1000,220.030922
-225.954712,1000,220.586592
-184.348156,1000,221.144191
-149.318393,1000,221.706757
-190.004833,1000,222.266505
-378.828632,1000,232.859546
-423.655179,1000,233.459652
-405.005291,1000,234.069044
