#{"env_id": "HalfCheetah-v2", "t_start": 1521301407.8349423}
r,l,t
-570.519657,1000,27.461795
-571.917194,1000,28.119287
-571.84217,1000,28.736501
-571.815376,1000,29.47972
-570.814106,1000,30.188422
-589.093004,1000,52.32395
-589.043212,1000,53.061448
-589.546793,1000,53.709369
-588.459267,1000,54.357895
-587.727584,1000,55.02987
-592.394409,1000,78.425864
-592.62014,1000,79.32009
-593.03003,1000,80.231445
-592.538462,1000,81.147071
-593.506611,1000,82.064038
-587.512355,1000,108.543829
-586.505037,1000,109.774821
-588.057619,1000,111.002922
-587.91616,1000,112.157753
-586.86984,1000,113.101944
-1246.66485,1000,139.745824
-1122.946541,1000,140.665957
-1012.84603,1000,141.513914
-1121.61936,1000,142.397979
-1124.073869,1000,143.286281
-588.198496,1000,169.395532
-587.764153,1000,170.580747
-590.264334,1000,171.766397
-591.724594,1000,172.69545
-590.151526,1000,173.627276
-566.760172,1000,200.352082
-563.17834,1000,201.316508
-564.386596,1000,202.200936
-564.056551,1000,203.11263
-569.327934,1000,204.205036
-580.122418,1000,230.544831
-574.81795,1000,231.441247
-574.560004,1000,232.354223
-579.07116,1000,233.273986
-572.298163,1000,234.206237
-567.979486,1000,261.834642
-569.655647,1000,263.066178
-569.166248,1000,264.253581
-572.796823,1000,265.441566
-567.540379,1000,266.566518
-591.200565,1000,293.187021
-594.038483,1000,294.113747
-593.396665,1000,295.009187
-594.374688,1000,295.973546
-594.984896,1000,296.902964
-555.212646,1000,325.186186
-539.966879,1000,326.250115
-561.026261,1000,327.173
-551.452777,1000,328.064934
-543.941889,1000,328.939594
-574.231825,1000,355.578767
-574.030426,1000,356.476409
-577.646249,1000,357.571241
-579.639299,1000,358.817697
-568.260008,1000,360.020784
-176.735117,1000,387.341133
-188.13596,1000,388.238359
-186.933923,1000,389.20036
-189.430054,1000,390.144047
-371.296079,1000,391.008463
-699.945083,1000,418.372197
-690.570255,1000,419.552025
-688.779717,1000,420.819159
-700.675713,1000,421.991498
-697.231261,1000,423.169604
-462.060652,1000,449.898531
-452.779607,1000,450.777113
-464.790126,1000,451.689057
-449.361324,1000,452.600162
-442.608403,1000,453.493825
-299.081505,1000,481.239951
-285.835119,1000,482.424525
-279.239223,1000,483.624372
-280.559428,1000,484.818894
-284.966215,1000,485.802166
-39.020654,1000,511.160707
-41.294412,1000,512.02792
-39.515775,1000,512.95245
-39.679797,1000,514.309634
-38.241084,1000,515.50757
30.714367,1000,543.835424
40.989762,1000,545.109784
50.209421,1000,546.136457
42.003051,1000,547.048551
48.350817,1000,547.945825
112.108229,1000,574.52699
100.006458,1000,575.448216
111.312145,1000,576.360089
108.663553,1000,577.247233
109.643424,1000,578.15027
-15.321483,1000,607.315339
-21.337938,1000,608.234234
-17.672182,1000,609.121
-15.648782,1000,609.990544
-19.500604,1000,610.928874
385.30751,1000,637.698621
387.918287,1000,638.877526
393.699966,1000,640.07539
378.780358,1000,641.250359
391.115122,1000,642.413756
382.798868,1000,669.375363
378.467816,1000,670.300621
386.763631,1000,671.18371
380.804596,1000,672.10489
381.279959,1000,673.000977
362.461511,1000,700.28154
356.586609,1000,701.493217
350.73132,1000,702.686005
358.006602,1000,703.890516
357.474656,1000,705.035211
215.089294,1000,731.741978
204.515684,1000,732.623363
222.991943,1000,733.540851
223.209404,1000,734.470073
211.15969,1000,735.375585
363.904322,1000,762.619452
386.72029,1000,763.792045
377.957558,1000,765.001323
395.108944,1000,766.133063
373.523609,1000,767.322455
498.117061,1000,794.315671
507.230148,1000,795.217204
504.72896,1000,796.12847
503.996343,1000,797.010858
497.242738,1000,798.169627
479.604996,1000,827.431274
480.15706,1000,828.607263
477.164471,1000,829.778074
