#{"t_start": 1521533526.5284855, "env_id": "HalfCheetah-v2"}
r,l,t
-547.025585,1000,17.967324
-546.071204,1000,18.520796
-545.737145,1000,19.078995
-546.677707,1000,19.636358
-547.698047,1000,20.196141
-342.761934,1000,36.03845
-320.03806,1000,36.605927
-344.809043,1000,37.169406
-117.308096,1000,37.739749
-350.91206,1000,38.310434
224.977303,1000,54.106721
229.159151,1000,54.684497
233.74993,1000,55.257477
228.301508,1000,55.819386
226.996739,1000,56.388372
364.550233,1000,72.201055
364.663236,1000,72.750864
325.253982,1000,73.294042
363.97676,1000,73.839635
428.173642,1000,74.388832
221.699238,1000,90.228103
351.896028,1000,90.79401
306.617544,1000,91.350261
321.118407,1000,91.905905
230.472524,1000,92.464313
361.614736,1000,108.271661
384.277426,1000,108.82593
540.911178,1000,109.376423
257.535737,1000,109.941919
402.356151,1000,110.487124
105.627725,1000,126.34223
109.595825,1000,126.914461
100.330699,1000,127.489311
118.622789,1000,128.05891
94.554225,1000,128.646711
532.411523,1000,144.48147
556.182654,1000,145.049673
548.45281,1000,145.615964
575.715036,1000,146.180534
589.821055,1000,146.73919
625.339972,1000,162.558705
578.727468,1000,163.126192
565.792676,1000,163.694458
612.777024,1000,164.256778
569.594438,1000,164.819922
601.443011,1000,180.757744
590.818527,1000,181.326644
612.903255,1000,181.893101
598.759637,1000,182.461523
589.75115,1000,183.034147
339.000669,1000,198.894124
349.388313,1000,199.459929
379.636175,1000,200.026677
340.610783,1000,200.595236
324.234363,1000,201.167489
422.786563,1000,217.042636
482.451569,1000,217.58764
446.405809,1000,218.14471
449.879339,1000,218.682076
438.460419,1000,219.229401
1146.240112,1000,235.076602
927.127914,1000,235.612135
1087.093802,1000,236.143341
1074.419949,1000,236.669067
-266.958905,1000,237.234644
-223.278175,1000,253.042445
-222.83609,1000,253.603156
-224.223519,1000,254.159473
-225.469807,1000,254.713626
-222.347097,1000,255.273565
-470.279958,1000,271.075619
-466.710789,1000,271.64695
-465.359388,1000,272.220498
-465.572653,1000,272.788014
-466.604677,1000,273.349787
-213.468995,1000,289.147139
-11.870436,1000,289.711786
495.537387,1000,290.276712
-206.274985,1000,290.841494
-238.695054,1000,291.401248
-570.259718,1000,307.23526
-574.460514,1000,307.803975
-556.258155,1000,308.363152
-546.263888,1000,308.94067
-568.655933,1000,309.50646
-559.849904,1000,325.322581
-541.466756,1000,325.888194
-549.671935,1000,326.451896
-549.600845,1000,327.009461
-552.262298,1000,327.565727
749.401663,1000,343.332095
613.182649,1000,343.886825
639.396502,1000,344.444374
645.006295,1000,344.993546
690.273308,1000,345.541559
-443.518148,1000,361.485077
-373.11131,1000,362.047153
-282.997817,1000,362.609323
-43.11577,1000,363.155879
594.905826,1000,363.71289
-375.377645,1000,379.580997
-465.104888,1000,380.160225
757.461926,1000,380.713958
-16.985487,1000,381.277992
-187.03261,1000,381.859982
-491.942194,1000,397.68962
-127.102063,1000,398.246086
-32.449576,1000,398.804616
124.605842,1000,399.354634
148.814627,1000,399.911156
614.300404,1000,415.731489
594.087224,1000,416.271423
-71.682622,1000,416.831333
320.57693,1000,417.382938
435.671503,1000,417.922166
-115.569874,1000,433.719989
-207.1545,1000,434.292449
-273.068618,1000,434.849619
-328.425377,1000,435.415782
-216.263641,1000,435.97004
1057.322108,1000,451.787473
656.223514,1000,452.330888
1038.435181,1000,452.878771
-443.565839,1000,453.435911
-400.206386,1000,453.997343
-268.772302,1000,469.882844
279.672242,1000,470.417975
-4.074071,1000,470.951601
850.126958,1000,471.470093
798.319673,1000,472.00115
894.894565,1000,487.852607
963.920813,1000,488.389515
764.656204,1000,488.934525
1070.219725,1000,489.466144
843.335878,1000,490.000133
-369.047536,1000,505.824441
318.054017,1000,506.365635
843.112954,1000,506.895727
-39.021701,1000,507.440995
-129.326992,1000,507.980847
176.372728,1000,523.762771
273.274474,1000,524.302412
60.577732,1000,524.842409
233.064833,1000,525.372296
85.979251,1000,525.92116
1065.281981,1000,541.812944
1121.479007,1000,542.347766
1001.787031,1000,542.875091
914.729552,1000,543.403821
1052.668205,1000,543.94706
1103.894077,1000,559.794734
1047.949865,1000,560.346582
1126.324006,1000,560.9028
1045.238402,1000,561.455664
1078.734428,1000,561.990169
312.575658,1000,577.871253
868.276952,1000,578.402325
828.989881,1000,578.944412
31.905025,1000,579.483274
-177.17162,1000,580.026638
-112.709926,1000,595.846678
-3.531016,1000,596.387745
651.21647,1000,596.942044
61.012504,1000,597.494032
-159.565849,1000,598.048462
40.011433,1000,613.899679
818.911078,1000,614.460782
784.332746,1000,615.008905
-145.416032,1000,615.547745
602.28681,1000,616.089329
623.046056,1000,631.941312
676.980119,1000,632.479638
658.054233,1000,633.012904
667.223639,1000,633.558785
644.783123,1000,634.098388
598.817512,1000,649.927481
31.767269,1000,650.488675
625.517726,1000,651.037128
315.728175,1000,651.57535
610.789559,1000,652.124769
71.345347,1000,667.983904
371.120986,1000,668.546006
425.594246,1000,669.107665
558.663774,1000,669.640414
512.556084,1000,670.189579
800.85539,1000,686.116959
526.974024,1000,686.661379
715.852113,1000,687.202894
680.239232,1000,687.750629
808.724123,1000,688.301005
-298.533555,1000,704.209511
63.055272,1000,704.77169
-65.148572,1000,705.345789
-488.237642,1000,705.921832
934.835053,1000,706.481643
-646.600787,1000,722.425249
-544.416638,1000,722.980375
-702.96083,1000,723.536518
-542.265736,1000,724.09347
-547.471485,1000,724.655665
-442.075187,1000,740.522931
-273.241315,1000,741.083369
