#{"t_start": 1521525356.213844, "env_id": "HalfCheetah-v2"}
r,l,t
-515.53079,1000,17.219532
-515.119519,1000,17.778461
-514.416617,1000,18.347122
-516.0634,1000,18.921093
-516.677464,1000,19.487218
-380.315581,1000,35.216686
-373.71698,1000,35.773205
-375.879858,1000,36.332406
-377.308245,1000,36.896076
-372.447767,1000,37.461453
-315.402931,1000,53.121086
-277.72701,1000,53.683619
-276.983829,1000,54.246298
-278.765953,1000,54.7989
-277.219597,1000,55.352145
-386.432214,1000,71.218996
-372.8671,1000,71.781011
-359.2657,1000,72.366475
-323.939424,1000,72.951142
-353.339559,1000,73.519559
-139.804697,1000,89.523198
-186.564747,1000,90.114783
-184.866206,1000,90.663979
-175.920537,1000,91.245728
-109.331394,1000,91.822154
-356.735105,1000,107.783475
-355.330024,1000,108.373025
-355.11216,1000,108.962532
-360.664171,1000,109.529784
-368.228704,1000,110.118403
-109.882779,1000,126.098619
-83.439894,1000,126.643242
-133.112085,1000,127.202633
-116.456617,1000,127.746985
-135.212928,1000,128.292806
-116.733856,1000,144.270004
-102.041267,1000,144.826154
-145.821146,1000,145.367526
-121.480868,1000,145.939142
-271.194029,1000,146.509558
-17.975955,1000,162.490257
12.738561,1000,163.038852
-92.070699,1000,163.604354
-91.179276,1000,164.190019
-85.757237,1000,164.743227
86.636802,1000,180.456685
80.316313,1000,181.012926
14.901285,1000,181.531403
-215.065683,1000,182.09692
-210.532183,1000,182.678401
-215.385866,1000,198.275518
-214.526254,1000,198.82916
-212.278697,1000,199.377528
-213.846971,1000,199.921293
-214.395154,1000,200.48236
-228.750636,1000,216.153655
-228.100303,1000,216.701984
-227.760199,1000,217.244443
-229.520906,1000,217.795864
-229.579279,1000,218.341689
319.524395,1000,234.177216
309.648347,1000,234.745004
245.849461,1000,235.341956
312.962999,1000,235.923857
253.933001,1000,236.48942
58.337788,1000,252.454537
62.296989,1000,253.004591
55.005057,1000,253.569324
57.770996,1000,254.13766
54.351635,1000,254.697338
151.372549,1000,270.44276
118.934395,1000,271.00106
114.255761,1000,271.561755
123.585197,1000,272.124795
132.613199,1000,272.690673
-35.760703,1000,288.416251
-58.206094,1000,288.990515
9.886673,1000,289.550502
-41.550558,1000,290.131359
29.573945,1000,290.673507
-2.597103,1000,306.398267
139.261589,1000,306.981059
-214.90362,1000,307.532938
-213.305675,1000,308.087063
144.454092,1000,308.676039
138.18106,1000,324.339993
136.516984,1000,324.901337
134.164274,1000,325.461617
132.231802,1000,326.012192
94.532769,1000,326.57006
4.306273,1000,342.247577
0.084565,1000,342.815064
-5.165251,1000,343.384985
24.701365,1000,343.948218
-0.152859,1000,344.515105
233.427944,1000,360.224201
245.005449,1000,360.777575
212.092415,1000,361.322435
253.077269,1000,361.886106
236.918201,1000,362.421251
507.539931,1000,378.122666
518.737997,1000,378.685061
513.782347,1000,379.244241
525.972333,1000,379.809096
497.718129,1000,380.379786
360.676239,1000,396.131814
393.320827,1000,396.696636
382.696894,1000,397.264007
353.583266,1000,397.824911
384.158269,1000,398.39689
682.219737,1000,414.113523
680.124526,1000,414.671123
676.413101,1000,415.248842
645.097361,1000,415.820102
