#{"t_start": 1521564609.104414, "env_id": "HalfCheetah-v2"}
r,l,t
194.638543,1000,19.361711
188.637773,1000,19.962389
185.106285,1000,20.576868
178.923898,1000,21.159109
166.604631,1000,21.710378
-586.488209,1000,39.482212
-592.057277,1000,40.046736
-555.995458,1000,40.593375
-613.99671,1000,41.13906
-583.783481,1000,41.725348
-541.135808,1000,59.344924
-594.855845,1000,59.873862
-566.174945,1000,60.455813
-581.723966,1000,60.999432
-498.253046,1000,61.527105
200.984396,1000,79.020824
163.262164,1000,79.600607
196.435094,1000,80.147452
198.264918,1000,80.685566
195.866622,1000,81.247441
-67.777121,1000,98.936579
-63.825428,1000,99.48597
-57.138288,1000,100.036573
-74.66287,1000,100.59567
-452.515295,1000,101.162472
272.426888,1000,118.70847
263.568501,1000,119.268329
310.835608,1000,119.852921
283.55012,1000,120.409257
263.747353,1000,120.959803
-211.988031,1000,138.481773
-385.275278,1000,139.048604
-397.687612,1000,139.597496
-326.926831,1000,140.150706
-449.662697,1000,140.701139
393.453192,1000,158.388161
360.305775,1000,158.963245
380.964967,1000,159.577725
404.217648,1000,160.177733
403.8549,1000,160.766746
967.137131,1000,178.636595
1054.95394,1000,179.172102
1074.395878,1000,179.713286
955.84788,1000,180.284789
977.713061,1000,180.830777
1169.117446,1000,198.572087
1090.362873,1000,199.136299
1200.793941,1000,199.684051
1207.228244,1000,200.236847
1196.500356,1000,200.770706
992.323169,1000,218.52469
962.453534,1000,219.067753
985.472332,1000,219.621171
998.262162,1000,220.201613
953.383957,1000,220.770453
959.083737,1000,238.681272
1048.045365,1000,239.21927
1069.446684,1000,239.758122
839.51511,1000,240.299357
1214.221222,1000,240.82728
-441.777145,1000,258.391743
-519.456783,1000,258.941653
-488.497763,1000,259.482587
-510.442822,1000,260.024478
-524.637105,1000,260.560817
-676.835155,1000,278.065408
-651.185479,1000,278.610584
-512.293951,1000,279.151721
-700.084734,1000,279.688605
-657.972065,1000,280.23724
918.36972,1000,297.833711
898.807258,1000,298.454973
922.844508,1000,299.201521
914.993743,1000,299.823852
920.956655,1000,300.427826
1186.233803,1000,318.267522
1102.294204,1000,318.808318
1178.621821,1000,319.35379
1180.344724,1000,319.9095
1183.576419,1000,320.447242
1259.748535,1000,338.07807
1244.741284,1000,338.65595
1286.182488,1000,339.244851
1311.046856,1000,339.832754
1301.009617,1000,340.385635
1114.601881,1000,357.868492
1160.366413,1000,358.410505
1021.842453,1000,358.950399
1034.492949,1000,359.492245
1243.65076,1000,360.03152
758.16013,1000,377.550378
365.15349,1000,378.152606
1162.368626,1000,378.740732
859.803462,1000,379.323394
-400.197046,1000,379.916424
1284.437474,1000,397.504509
1277.977208,1000,398.039527
1286.469854,1000,398.585876
1323.653441,1000,399.135347
1348.270366,1000,399.680775
46.587769,1000,417.227352
-297.074086,1000,417.762884
-221.091915,1000,418.313196
-315.405983,1000,418.855566
-465.568333,1000,419.407734
1203.215125,1000,436.935507
1265.025376,1000,437.504104
1239.300603,1000,438.05235
