#{"env_id": "HalfCheetah-v2", "t_start": 1521279169.1677992}
r,l,t
-362.609675,1000,17.602026
-360.074883,1000,18.188778
-358.810071,1000,18.785506
-358.13175,1000,19.381527
-359.326888,1000,19.974099
18.864069,1000,36.040683
-153.611958,1000,36.597625
-260.486945,1000,37.163605
-138.708183,1000,37.730141
-211.823447,1000,38.297808
-488.844997,1000,54.337251
-392.925526,1000,54.894438
-500.499475,1000,55.452657
-439.989997,1000,56.007784
-442.972236,1000,56.557394
-203.191944,1000,72.549083
-201.868193,1000,73.110494
-193.379393,1000,73.672459
-222.72556,1000,74.229538
-195.562895,1000,74.810097
232.814227,1000,90.836117
-164.810601,1000,91.394123
344.84171,1000,91.942905
448.452992,1000,92.492216
-13.625799,1000,93.051453
7.544572,1000,109.138721
-3.153753,1000,109.720526
-10.251607,1000,110.302316
39.205195,1000,110.87111
38.660387,1000,111.444169
-24.981601,1000,127.511757
-17.350582,1000,128.109391
72.547361,1000,128.699415
-11.299493,1000,129.289601
21.112502,1000,129.874834
-872.144341,1000,145.934079
-378.172664,1000,146.501983
-263.769172,1000,147.065306
-165.738464,1000,147.624618
-210.818027,1000,148.18548
455.512101,1000,164.143259
551.202367,1000,164.682766
438.366513,1000,165.214144
494.503779,1000,165.770923
516.230392,1000,166.322745
215.069575,1000,182.348803
216.948326,1000,182.905142
226.77557,1000,183.460073
181.432188,1000,184.016032
307.752692,1000,184.550776
186.745285,1000,200.614835
620.733268,1000,201.154312
701.094091,1000,201.694022
474.885349,1000,202.234398
746.206414,1000,202.773626
426.191729,1000,218.776584
404.881682,1000,219.328467
431.854864,1000,219.880805
491.43038,1000,220.430095
140.460872,1000,220.98233
628.426144,1000,237.001297
515.188406,1000,237.546789
545.980173,1000,238.085247
564.378618,1000,238.636808
548.627507,1000,239.179566
559.993557,1000,255.16326
516.706958,1000,255.7156
521.843199,1000,256.27698
485.699831,1000,256.836331
561.382518,1000,257.384228
878.55359,1000,273.386513
886.568933,1000,273.936291
789.419717,1000,274.481578
871.878442,1000,275.028312
852.806545,1000,275.584231
1181.923509,1000,291.577043
1084.870906,1000,292.124639
1150.815655,1000,292.674576
1150.926904,1000,293.217255
1113.048113,1000,293.777792
836.844776,1000,309.806269
851.960041,1000,310.361503
866.207461,1000,310.916452
938.689024,1000,311.47362
1006.417771,1000,312.018609
835.098933,1000,328.033952
871.023321,1000,328.588664
792.9251,1000,329.144232
805.854232,1000,329.703174
869.009089,1000,330.259593
1089.190855,1000,346.26065
1078.948782,1000,346.812513
1181.977815,1000,347.353768
1150.423922,1000,347.889585
1118.998008,1000,348.444485
747.201114,1000,364.475781
762.957099,1000,365.040763
775.324627,1000,365.612272
756.037098,1000,366.162959
734.663564,1000,366.720271
682.643888,1000,382.824361
703.023597,1000,383.368332
785.543254,1000,383.923939
697.601535,1000,384.502491
728.039649,1000,385.063766
839.108329,1000,401.086279
859.778651,1000,401.634109
835.511816,1000,402.170017
836.626763,1000,402.714179
773.001657,1000,403.261128
877.168799,1000,419.249348
842.653913,1000,419.788267
835.687043,1000,420.333018
858.277612,1000,420.867313
820.289441,1000,421.40525
647.754795,1000,437.391239
595.751739,1000,437.950493
643.849101,1000,438.505388
579.651261,1000,439.061631
647.350219,1000,439.613359
848.484246,1000,455.537763
914.029824,1000,456.080408
909.287325,1000,456.619497
886.730173,1000,457.174913
916.162842,1000,457.727042
1067.754626,1000,473.827058
1071.339105,1000,474.385001
1058.259963,1000,474.957803
1110.010079,1000,475.508431
1049.825796,1000,476.084757
1053.889701,1000,492.397401
1088.97103,1000,492.957247
1114.435566,1000,493.493988
1151.182017,1000,494.039406
1104.450464,1000,494.574747
1311.588155,1000,510.924184
1310.795269,1000,511.457188
1294.210741,1000,512.012826
1365.163102,1000,512.534727
1288.894757,1000,513.106036
603.418841,1000,529.353696
-349.731791,1000,529.925341
1107.043368,1000,530.458623
1030.994503,1000,531.021797
45.924849,1000,531.585274
1469.538221,1000,547.957827
1358.994496,1000,548.496513
1408.56465,1000,549.07051
1321.135439,1000,549.617006
1387.777908,1000,550.177591
1207.135469,1000,566.322141
1211.538694,1000,566.878079
1205.940321,1000,567.435372
1323.689062,1000,567.998104
1296.720138,1000,568.537201
1152.782885,1000,584.572786
1158.323893,1000,585.118957
1144.615209,1000,585.65402
1034.527899,1000,586.198673
1030.467775,1000,586.738103
1242.729385,1000,602.751881
1199.832888,1000,603.297144
1204.3641,1000,603.847593
1197.856677,1000,604.408478
1250.121608,1000,604.956789
1424.91542,1000,620.969284
1355.111136,1000,621.495056
1420.261092,1000,622.023216
1395.253066,1000,622.561241
1330.772311,1000,623.111011
1450.006289,1000,639.101478
1409.72923,1000,639.661346
1399.747108,1000,640.213066
1433.233182,1000,640.770682
1402.441371,1000,641.317833
1396.757198,1000,657.332171
1258.498146,1000,657.875936
1269.4835,1000,658.429317
1292.577037,1000,658.964084
1264.733943,1000,659.51689
1455.027453,1000,675.555144
1475.342991,1000,676.090133
1447.654801,1000,676.637226
1471.84286,1000,677.176517
1382.328927,1000,677.722388
1264.868735,1000,693.753517
1224.217402,1000,694.286943
1211.80314,1000,694.820228
1274.408914,1000,695.358071
1247.157474,1000,695.902751
1399.074564,1000,711.90666
1375.344276,1000,712.462295
1257.639134,1000,713.007069
1263.122816,1000,713.548182
1326.838109,1000,714.101202
-181.708377,1000,730.110236
1295.975312,1000,730.66046
1184.790249,1000,731.213648
