#{"t_start": 1521331900.577843, "env_id": "HalfCheetah-v2"}
r,l,t
-448.285013,1000,17.790255
-448.791485,1000,18.371981
-448.756841,1000,18.968875
-450.45563,1000,19.575305
-450.261665,1000,20.14736
60.221557,1000,36.290234
86.933397,1000,36.847312
42.1187,1000,37.396952
111.352287,1000,37.956514
66.603017,1000,38.510478
-525.380529,1000,54.540465
-578.707631,1000,55.136811
-581.61402,1000,55.736359
-582.754236,1000,56.336774
-578.034156,1000,56.927856
-426.592164,1000,72.892838
-440.265613,1000,73.464496
-502.333309,1000,74.033525
-428.248497,1000,74.575546
-350.905542,1000,75.122799
-17.612399,1000,91.09142
39.656181,1000,91.663557
38.777302,1000,92.235047
-48.495867,1000,92.804136
-66.785683,1000,93.37535
-217.080651,1000,109.363768
-205.240434,1000,109.90875
-187.591783,1000,110.462526
-207.206868,1000,111.020221
-203.654157,1000,111.583215
-420.517879,1000,127.60194
-407.538791,1000,128.178517
-418.051644,1000,128.749776
-395.469362,1000,129.320292
-404.700662,1000,129.889791
-173.515121,1000,145.911413
-183.99243,1000,146.491477
-167.032896,1000,147.064078
-184.865553,1000,147.635503
-184.046601,1000,148.200343
-276.095516,1000,164.254247
-251.877125,1000,164.813798
-271.242204,1000,165.38022
-287.222406,1000,165.945353
-277.19211,1000,166.51085
11.371031,1000,182.557406
16.005578,1000,183.143825
3.135769,1000,183.723214
7.088038,1000,184.301303
6.266852,1000,184.875594
-200.502238,1000,200.875456
-201.902588,1000,201.468984
-198.264309,1000,202.054822
-197.945589,1000,202.630302
-198.959169,1000,203.198327
-250.097357,1000,219.196754
-250.550659,1000,219.754738
-250.200912,1000,220.313973
-249.91341,1000,220.873266
-252.53909,1000,221.427739
-197.667058,1000,237.507319
-198.544239,1000,238.075509
-195.855079,1000,238.642545
-196.709352,1000,239.208289
-200.095768,1000,239.770509
380.076707,1000,255.809777
399.037979,1000,256.363458
331.003531,1000,256.914344
371.716186,1000,257.465851
401.648624,1000,258.0055
-45.647264,1000,273.976649
-41.483583,1000,274.540648
-43.225551,1000,275.109844
-43.447281,1000,275.674179
-43.303478,1000,276.24248
-21.882763,1000,292.261369
-21.049853,1000,292.838557
-22.372809,1000,293.400923
-21.944592,1000,293.967293
-39.574048,1000,294.540681
187.331997,1000,310.557023
173.885977,1000,311.124221
186.038533,1000,311.696941
182.298911,1000,312.272511
158.870389,1000,312.834199
546.720071,1000,328.814462
554.869704,1000,329.364071
547.047393,1000,329.925561
554.863114,1000,330.493303
530.901358,1000,331.053762
717.535691,1000,347.049468
733.587897,1000,347.61224
730.808269,1000,348.166935
743.105958,1000,348.728964
727.537622,1000,349.287814
544.717899,1000,365.333965
561.678296,1000,365.888944
558.659326,1000,366.436671
558.996129,1000,366.995909
580.396002,1000,367.55933
599.789357,1000,383.710932
604.594472,1000,384.277566
598.974597,1000,384.842507
600.116771,1000,385.407328
589.625033,1000,385.977538
453.309537,1000,401.972427
453.064085,1000,402.533463
467.490331,1000,403.091748
456.529504,1000,403.660186
461.04794,1000,404.210887
490.169265,1000,420.222542
521.751634,1000,420.762024
397.568529,1000,421.32999
486.358231,1000,421.890543
520.851786,1000,422.436697
687.707872,1000,438.445343
656.412789,1000,438.988074
666.906975,1000,439.536065
661.758152,1000,440.075036
668.965665,1000,440.616292
720.345911,1000,456.643548
763.450451,1000,457.198912
621.716896,1000,457.755176
670.58624,1000,458.307251
670.431487,1000,458.857394
-63.916433,1000,474.831651
-16.485107,1000,475.386785
-32.882017,1000,475.94177
-111.402583,1000,476.48683
651.715428,1000,477.037499
871.543345,1000,493.095795
873.069857,1000,493.642375
903.953787,1000,494.192878
861.55288,1000,494.742361
891.907814,1000,495.296795
909.713725,1000,511.304578
879.026759,1000,511.853255
866.411612,1000,512.394212
837.059908,1000,512.950511
873.611415,1000,513.504736
786.463789,1000,529.519193
709.650637,1000,530.069299
748.355667,1000,530.613994
507.64609,1000,531.171628
405.800792,1000,531.724289
465.541311,1000,547.730496
997.222721,1000,548.283293
454.260902,1000,548.847763
981.702554,1000,549.418909
433.743296,1000,549.979863
529.963019,1000,566.047992
329.370289,1000,566.600281
642.949663,1000,567.153314
649.745754,1000,567.702801
670.062492,1000,568.262794
-230.762996,1000,584.270544
-241.193685,1000,584.812767
-132.218809,1000,585.361327
-284.249343,1000,585.908777
-163.939767,1000,586.454724
313.634778,1000,602.51604
677.060415,1000,603.083548
643.67421,1000,603.646054
633.128233,1000,604.199213
211.307493,1000,604.739537
534.018968,1000,620.819063
1095.367648,1000,621.376561
501.887346,1000,621.938906
497.542003,1000,622.48802
471.094561,1000,623.031505
620.777734,1000,639.072559
772.213697,1000,639.625232
762.859553,1000,640.178833
733.876322,1000,640.728481
558.732552,1000,641.282003
850.502072,1000,657.278308
790.038675,1000,657.827472
839.21332,1000,658.380245
714.822033,1000,658.942003
820.878249,1000,659.508759
399.641369,1000,675.466601
419.788805,1000,676.017016
479.665187,1000,676.567825
441.412014,1000,677.108941
408.52591,1000,677.653242
850.909455,1000,693.687454
876.461872,1000,694.248036
835.725888,1000,694.807407
888.279665,1000,695.367725
877.554753,1000,695.929146
785.336822,1000,711.925515
643.41035,1000,712.478364
151.447328,1000,713.025204
673.427127,1000,713.590298
793.379177,1000,714.146833
793.027175,1000,730.15869
803.523709,1000,730.716241
833.234582,1000,731.275018
825.956543,1000,731.828949
838.153366,1000,732.378998
680.811447,1000,748.456247
611.799265,1000,749.009124
543.547361,1000,749.562728
659.735168,1000,750.118193
765.814473,1000,750.686894
571.037696,1000,766.700735
574.217769,1000,767.255211
574.690525,1000,767.808329
546.902748,1000,768.366448
526.953212,1000,768.92631
-4.929191,1000,784.922165
37.832624,1000,785.460753
25.285405,1000,785.999339
240.997124,1000,786.545925
343.062159,1000,787.092676
368.683372,1000,803.090667
485.42383,1000,803.637354
553.261291,1000,804.176337
449.106108,1000,804.725572
369.111096,1000,805.276795
641.441621,1000,821.323899
664.484578,1000,821.863345
650.967826,1000,822.413846
