#{"env_id": "Humanoid-v2", "t_start": 1521243962.1975925}
r,l,t
290.36143,54,18.562999
223.573769,43,18.620306
256.310401,47,18.682486
253.051963,47,18.743744
223.39276,43,18.800849
271.190017,56,31.96876
264.858183,54,32.043285
278.317686,56,32.118273
287.458343,58,32.198492
284.874957,58,32.276579
817.122044,169,45.502717
568.537713,116,45.656744
480.41816,100,45.790584
591.042052,113,45.949092
635.178968,136,46.139041
265.497232,50,59.234881
278.970112,52,59.304196
238.033001,45,59.362762
284.420788,54,59.434689
279.123972,52,59.502929
305.110423,61,72.619066
316.782726,63,72.707798
306.766022,62,72.794423
297.916356,59,72.873321
263.670752,53,72.941492
348.190279,77,86.103105
227.293218,49,86.166612
164.672506,35,86.211734
315.750252,70,86.305324
154.978832,31,86.342772
246.846023,56,99.682421
255.909017,57,99.758971
279.076983,61,99.861004
257.717389,58,99.939783
293.778703,64,100.028173
206.974795,45,113.364085
211.163148,46,113.426788
216.990935,47,113.489697
227.66858,49,113.556391
212.701634,46,113.617996
408.480238,86,127.164367
424.22107,90,127.294833
472.48922,92,127.427213
354.866778,78,127.539224
480.004409,95,127.677325
388.873873,77,141.122756
419.836605,89,141.24207
392.467303,79,141.345996
393.978805,77,141.447364
378.384408,76,141.542989
311.107503,72,154.932686
264.765135,58,155.012069
347.790393,80,155.116003
209.163395,45,155.173983
322.186847,75,155.271613
204.592063,48,168.6673
198.846065,47,168.729207
200.345858,48,168.792861
187.830221,43,168.869626
208.968649,49,168.935016
396.912879,95,182.407015
254.91276,58,182.486874
247.016495,55,182.562294
279.241096,62,182.648338
272.32195,60,182.729684
392.754397,89,196.213321
397.476088,94,196.35212
254.083459,52,196.423503
308.586464,74,196.53385
579.297351,126,196.718179
452.918669,93,210.192489
571.51432,116,210.359062
447.354078,93,210.491501
428.27313,89,210.612172
370.169909,76,210.717818
245.035967,53,224.046956
242.983893,52,224.117217
247.132681,52,224.185482
233.347786,49,224.250113
236.667801,51,224.319147
253.051464,56,237.47012
340.08263,80,237.588569
293.832152,69,237.688766
308.276518,73,237.797865
251.407773,54,237.872742
278.692277,52,251.017868
259.195164,49,251.082264
280.935563,52,251.150761
267.508909,50,251.215404
275.154974,52,251.282108
258.70367,53,264.403501
246.051082,50,264.467715
247.73542,50,264.533928
250.943391,52,264.60188
282.006016,58,264.679401
400.812807,89,277.898712
492.308174,104,278.040864
372.767953,85,278.159374
371.538864,83,278.274684
