#{"env_id": "Humanoid-v2", "t_start": 1521257140.820981}
r,l,t
113.169279,24,21.067772
104.353749,24,21.092744
110.15087,24,21.116923
105.945415,24,21.142221
109.305277,23,21.166224
312.343732,57,39.913795
312.348964,58,39.980507
264.242489,50,40.035457
263.629441,49,40.091901
312.381495,57,40.157567
277.886866,63,58.923356
722.066997,156,59.141718
349.66188,80,59.243277
323.272103,72,59.336337
255.052493,58,59.40583
256.086093,50,78.154332
235.568533,45,78.206319
260.372877,49,78.266968
266.458599,51,78.330387
248.87564,48,78.388488
205.004167,41,97.195531
203.55798,41,97.241286
192.770341,39,97.285349
189.17248,38,97.328137
202.824526,41,97.374871
260.91807,49,116.130581
238.948497,46,116.184376
253.456899,49,116.241851
293.431827,57,116.309955
266.289241,51,116.37106
387.912436,77,135.209693
399.069502,80,135.306218
260.609385,52,135.368816
249.001165,50,135.427383
283.43219,61,135.496969
260.95566,51,154.264135
265.6645,53,154.330202
282.812326,56,154.401852
277.277841,55,154.471146
261.905275,51,154.534131
315.397994,65,173.293731
267.293609,63,173.367189
337.984381,78,173.458601
235.849359,52,173.516083
279.923705,55,173.580001
312.700252,62,192.334059
339.050805,65,192.417515
318.262378,63,192.501061
185.141053,37,192.54382
281.177493,57,192.615248
471.795499,89,211.399503
439.635269,85,211.503567
212.745416,42,211.549827
469.119373,94,211.66692
268.803115,51,211.724555
283.261594,55,230.431886
275.368555,53,230.498445
266.396585,51,230.559689
311.622579,59,230.630281
356.784356,73,230.716401
622.783356,126,249.598292
352.914535,85,249.705409
301.056536,70,249.791377
394.634625,89,249.898819
297.501476,59,249.976309
388.802795,86,268.995252
347.602191,81,269.095016
370.180321,82,269.19455
403.090951,88,269.303322
519.746782,122,269.45177
253.684303,60,288.240384
274.372498,67,288.319341
251.376304,58,288.388948
277.907939,62,288.465273
276.682948,67,288.547968
358.275636,82,307.38351
373.736289,83,307.487278
416.524719,99,307.61669
269.430979,63,307.694298
316.568572,72,307.782144
200.976235,44,326.621709
304.169235,61,326.698998
174.903097,41,326.746883
181.986358,42,326.795816
178.298086,42,326.845463
481.396553,115,345.671247
486.334977,98,345.794224
515.969002,116,345.940786
641.886886,143,346.122918
695.287583,145,346.300931
