#{"env_id": "Humanoid-v2", "t_start": 1521663191.4082274}
r,l,t
69.55174,15,15.769613
70.614524,15,15.787209
69.499688,15,15.804984
69.418485,15,15.822411
70.442632,15,15.839391
86.791202,18,27.097522
87.647909,18,27.121226
87.740925,18,27.14182
87.135477,18,27.162328
87.340833,18,27.182883
337.554944,67,38.491834
365.119226,76,38.598066
397.895534,79,38.709016
383.198621,85,38.830636
303.836216,61,38.915625
226.179258,47,50.186471
226.587942,48,50.252147
211.876386,45,50.312048
240.18136,51,50.381068
227.444834,48,50.446828
275.821959,54,61.727119
241.627521,49,61.793399
248.559212,49,61.859238
259.233098,52,61.928688
255.88908,50,61.996403
316.959651,62,73.301962
265.487231,54,73.374561
276.223855,53,73.445962
268.930503,56,73.524283
257.531947,52,73.592977
258.903322,51,84.88077
274.349036,54,84.954397
291.810946,56,85.03192
250.693124,50,85.098601
303.570634,58,85.179642
232.101711,47,96.524923
289.535674,57,96.604623
241.031849,48,96.673213
224.696225,46,96.738013
227.059531,46,96.803519
286.821999,57,108.161835
325.996352,66,108.251602
304.988272,63,108.334
358.440559,73,108.433681
304.167968,60,108.513406
289.664142,57,119.92754
400.617637,85,120.05536
318.360155,67,120.151884
300.972263,60,120.236938
300.584228,61,120.325314
376.540818,74,131.704145
343.302461,66,131.799542
357.484905,67,131.896153
347.392305,69,131.992857
362.375762,72,132.093368
332.913137,74,143.426069
218.169958,51,143.494907
302.432195,74,143.601291
235.263948,55,143.674604
251.161394,63,143.75954
334.562179,79,155.185485
294.381607,70,155.290854
425.826617,98,155.439427
371.127934,75,155.549917
324.487183,77,155.666282
263.448954,62,167.073689
272.865938,66,167.172557
262.151814,63,167.26489
254.746203,61,167.357584
272.821498,66,167.457335
465.147409,98,178.931344
583.081204,132,179.140466
537.371205,120,179.327028
520.601349,100,179.476562
707.111442,142,179.694623
205.058691,48,191.051324
204.381198,46,191.114981
312.793748,71,191.219847
226.793867,53,191.295292
200.285202,46,191.3607
349.927993,67,202.784315
380.749675,74,202.889451
363.492342,73,202.99783
343.790715,66,203.092561
395.259855,76,203.199038
465.229936,92,214.678919
457.07368,92,214.813771
462.115861,92,214.947993
620.800577,136,215.150743
503.419905,99,215.298434
374.602835,73,226.763252
370.296821,72,226.869485
422.706944,81,226.987552
324.109485,61,227.076002
341.061381,65,227.171177
350.12572,68,238.58785
343.218882,72,238.689588
349.221703,74,238.794294
367.233535,75,238.899636
420.172973,86,239.020965
317.867879,72,250.39615
314.939513,70,250.499235
808.915861,170,250.748605
447.99539,105,250.902768
420.907503,92,251.033838
298.691576,67,262.416343
319.222355,73,262.526374
345.036927,79,262.645281
303.275626,71,262.747559
368.230403,85,262.869532
726.699734,148,274.391552
488.052513,97,274.527903
396.838478,81,274.63958
524.690265,102,274.787966
665.652937,139,274.994993
231.019415,46,286.327778
252.524767,49,286.394269
214.893262,43,286.451765
359.99709,77,286.566617
281.393542,57,286.645493
267.743226,54,298.054575
320.47441,63,298.141565
378.160597,71,298.244481
196.861548,41,298.298686
313.974112,62,298.386539
313.369755,61,309.792925
344.862272,67,309.889034
351.056651,67,309.984425
321.230721,62,310.073161
303.521819,59,310.155087
287.507041,54,321.54996
353.88064,67,321.646814
352.095877,67,321.743536
300.803691,57,321.824966
295.134118,57,321.907497
406.414658,92,333.297478
346.730604,81,333.425368
306.008172,64,333.513521
324.692622,76,333.621825
544.091792,123,333.797495
509.811479,101,345.191793
516.903472,102,345.346485
457.696958,90,345.4817
643.974475,130,345.685186
559.148628,112,345.858029
546.769457,125,357.326106
535.971196,106,357.488122
365.724959,72,357.588565
491.662727,113,357.755549
421.974004,82,357.875775
460.195448,91,369.224207
387.649394,74,369.325746
392.568592,74,369.432182
471.953425,94,369.562421
649.464024,133,369.753496
305.208816,75,381.052655
310.63166,75,381.169046
367.366171,85,381.296489
362.45566,86,381.428391
338.57994,81,381.550312
383.420562,83,392.89466
350.17624,72,392.996398
621.079931,137,393.210275
304.497469,74,393.316989
462.074783,94,393.448622
674.318985,148,404.862246
334.85964,68,404.95434
362.215029,74,405.056303
376.389946,76,405.162187
462.560682,96,405.295552
429.071216,84,416.631047
371.678064,86,416.751803
681.78291,135,416.958514
635.903059,126,417.153797
698.355412,139,417.366087
333.387664,68,428.725446
383.538769,75,428.834775
243.009128,52,428.903147
381.010932,76,429.007387
653.438938,131,429.204497
440.693611,91,440.567497
301.691851,61,440.654557
431.614611,85,440.773131
499.42334,104,440.920352
323.030563,66,441.012113
392.006598,87,452.542061
543.614815,120,452.731065
378.70228,85,452.856125
369.646024,75,452.964012
526.739497,115,453.135756
392.50891,92,464.547134
397.322337,93,464.69405
394.87879,92,464.836098
671.525835,139,465.04933
365.670966,75,465.154008
535.099792,103,476.68078
326.323834,77,476.787585
367.119761,74,476.887805
402.974882,78,476.99568
492.536897,110,477.166085
320.885109,60,488.474954
313.317128,58,488.552931
247.790327,48,488.617144
391.301543,79,488.724968
324.201553,65,488.815903
244.404918,55,500.105761
313.034257,74,500.208732
290.370645,69,500.309103
369.885135,85,500.434073
344.500217,78,500.546657
256.432444,54,511.860001
318.431484,66,511.955953
479.951418,97,512.090911
242.612437,51,512.158981
416.829364,93,512.290678
387.121018,79,523.649952
572.6282,113,523.811975
443.374103,87,523.940626
312.366436,63,524.028829
451.30054,89,524.153109
448.879007,92,535.494068
428.82687,84,535.610485
626.56497,127,535.793957
406.497498,80,535.912475
684.494759,150,536.129778
370.718016,87,547.479445
361.48201,87,547.609819
298.59825,69,547.704678
362.618328,86,547.833441
293.816925,71,547.934964
348.329926,73,559.28244
313.318452,67,559.37719
344.094508,75,559.485237
336.392261,74,559.590873
403.87103,81,559.706131
323.963633,75,571.065373
260.989841,59,571.147806
360.508942,83,571.275242
226.53647,51,571.344939
221.740548,50,571.413436
599.733675,125,582.856514
289.432045,64,582.949953
403.781591,84,583.076193
523.836227,104,583.232995
283.577334,60,583.321586
401.439748,79,594.680252
539.119902,121,594.863024
405.04012,82,594.981511
473.596523,100,595.132298
578.861221,117,595.301509
412.11047,95,610.219632
410.566719,94,610.364839
392.225884,78,610.477535
451.389203,104,610.633833
378.873127,89,610.767119
364.330564,79,622.135538
587.962698,118,622.304858
519.922969,118,622.47705
447.273857,102,622.625543
430.45188,99,622.773854
405.359945,92,634.173607
434.435189,83,634.293772
386.842633,90,634.422731
219.498842,46,634.47914
416.453387,96,634.614937
438.195389,99,646.050394
498.350725,99,646.198293
428.571775,86,646.326077
456.181053,92,646.45916
339.339962,80,646.575016
431.126509,98,658.029253
416.094125,81,658.147557
443.808646,93,658.278442
424.901713,83,658.393345
490.457892,109,658.547105
250.649457,55,669.881151
255.398744,57,669.958529
288.476048,66,670.050533
253.547098,56,670.127239
304.814718,71,670.228951
288.972924,65,681.572063
217.932711,47,681.635402
272.975122,61,681.7226
225.049191,48,681.786631
252.988113,55,681.860566
244.546472,56,693.204967
266.516589,61,693.287682
256.682566,58,693.367109
258.187454,59,693.444659
267.796878,60,693.523937
428.986533,88,704.972799
271.293151,54,705.048751
698.12436,148,705.284265
613.07252,138,705.492376
506.989314,115,705.669026
448.028501,103,717.044503
309.07304,69,717.144391
254.172049,54,717.215948
299.586551,66,717.306871
282.884521,65,717.396932
203.500377,45,728.678949
301.706815,69,728.779614
230.93467,48,728.841942
452.33949,99,728.985561
271.047557,55,729.061711
364.463634,73,740.436558
490.669988,96,740.571306
452.572321,98,740.707824
497.148186,97,740.841755
507.291598,99,740.982086
450.824878,92,752.340831
522.198426,105,752.491822
261.734482,51,752.5571
332.371053,63,752.643786
373.153205,73,752.741672
311.202708,72,764.13116
355.186972,80,764.253232
353.337249,79,764.37005
363.11433,84,764.496211
438.918006,102,764.651811
417.728768,81,776.082526
343.685717,67,776.181836
383.439164,74,776.29212
387.015171,74,776.39886
457.482728,87,776.519251
298.659197,66,787.871896
201.656839,46,787.931791
263.883184,60,788.013829
310.7498,69,788.109201
241.640643,54,788.183623
501.911445,98,799.63748
760.367088,150,799.861842
774.404891,162,800.105822
832.833029,168,800.375414
667.478421,134,800.58056
221.003093,49,811.992073
219.893216,50,812.064229
254.090957,60,812.152905
227.006931,51,812.223634
222.017021,50,812.294831
332.505675,78,823.66021
342.186842,80,823.772801
338.1726,76,823.877035
315.659761,73,823.977383
292.263827,69,824.074368
392.278967,90,835.616116
355.076163,72,835.724589
539.788188,109,835.892885
389.054448,77,836.007668
456.241236,102,836.154644
504.461535,116,847.658696
545.26935,123,847.848732
412.078147,95,847.991909
414.365225,96,848.142297
404.089028,94,848.29176
399.409907,94,859.803312
472.347414,103,859.948642
452.187327,91,860.079431
519.115109,104,860.238578
554.603711,126,860.432695
485.990651,112,871.98973
459.742931,91,872.125332
419.217077,97,872.274053
338.127513,80,872.39544
634.905823,126,872.582933
677.77312,137,884.145101
769.497317,157,884.3862
568.216781,113,884.552082
393.284261,93,884.696661
741.293355,164,884.946041
390.862882,91,896.488108
439.406838,100,896.642209
491.145642,115,896.821664
533.130403,109,896.984352
466.538739,109,897.157763
483.552793,112,908.668
625.509129,142,908.885455
627.538356,128,909.081511
454.48087,105,909.240561
534.75951,122,909.432834
426.822984,87,920.861329
469.996007,108,921.024213
427.811293,100,921.166892
716.994597,143,921.380879
432.274959,88,921.50855
534.666314,109,932.998158
330.541187,76,933.107232
320.328058,74,933.214364
365.088912,84,933.341152
487.913653,98,933.481253
415.196024,95,944.924602
313.698546,71,945.02627
317.594015,72,945.130487
358.316731,70,945.234081
314.129322,72,945.340164
530.132791,112,956.827197
393.08109,85,956.95028
480.724031,108,957.124748
504.655843,102,957.276165
949.16644,205,957.593414
481.529908,97,969.111393
483.172866,97,969.257194
416.32764,84,969.386245
591.714293,119,969.574435
376.128511,76,969.690555
539.270854,108,981.233595
406.961565,81,981.355072
679.495621,136,981.569084
421.536849,84,981.697132
417.727695,84,981.824498
582.78613,119,993.367316
556.696228,127,993.561624
588.54169,118,993.736751
540.511235,124,993.929254
712.857682,142,994.15168
375.437908,74,1005.613556
