#{"t_start": 1521663670.9368544, "env_id": "Humanoid-v2"}
r,l,t
115.142713,23,16.912564
284.988034,57,16.984969
262.165746,51,17.049142
224.475667,45,17.106692
282.198952,56,17.178352
333.914113,64,28.734646
339.581745,65,28.820879
325.121834,63,28.90501
289.562935,55,28.978413
318.609985,60,29.058927
364.486982,70,40.633298
377.493189,73,40.73905
357.758904,67,40.830378
374.319456,72,40.930697
361.080289,69,41.027067
262.103486,49,52.594388
281.916704,53,52.6712
266.375731,50,52.741853
266.504968,50,52.809782
272.29985,51,52.878157
307.642513,57,64.537762
327.755139,60,64.62475
328.953251,61,64.711671
310.551822,57,64.795612
300.372093,55,64.87652
346.78002,68,76.504856
343.319769,67,76.600281
295.853491,60,76.68395
391.611859,76,76.792339
317.001913,62,76.880984
323.183852,61,88.577412
313.225905,59,88.663807
305.718225,57,88.748006
318.451577,60,88.835256
312.69567,58,88.921593
267.833053,52,100.568018
271.577937,52,100.641414
279.419777,53,100.715531
269.904883,52,100.787745
272.755684,52,100.860656
310.932906,72,112.523531
288.332156,66,112.614555
273.030013,63,112.702003
344.686673,76,112.810816
368.476498,82,112.927331
276.519273,64,128.114664
337.127616,77,128.228566
282.929826,66,128.325778
378.385044,85,128.452785
464.727011,98,128.600961
490.165044,100,140.319205
417.975504,88,140.449292
336.064228,79,140.562451
404.428469,82,140.686232
377.668452,77,140.79762
354.593253,67,152.492723
388.373712,72,152.601142
352.989792,66,152.697418
354.497703,68,152.797278
345.459812,66,152.891507
269.006942,52,164.592851
272.983758,52,164.671372
272.299978,52,164.748884
318.626744,59,164.83396
265.600408,52,164.90911
247.694079,48,176.644639
261.703716,50,176.716661
242.645669,47,176.782805
226.397754,44,176.844616
243.280675,47,176.911396
283.185429,53,188.531004
225.148328,45,188.594
287.852676,54,188.67326
282.490902,52,188.747488
254.348146,48,188.81251
311.382995,58,200.442739
326.200029,62,200.53144
293.851897,56,200.611675
286.528349,56,200.688117
286.084424,55,200.765687
333.207135,63,212.485937
322.681287,61,212.577328
415.963122,78,212.694335
331.623507,63,212.789
300.943788,57,212.873329
353.516711,69,224.572916
360.6464,72,224.681773
412.190547,82,224.803541
362.882063,75,224.914257
654.967952,132,225.138435
386.973485,74,236.885569
481.722746,99,237.038696
297.814521,60,237.123824
451.606747,91,237.257803
457.011836,93,237.394386
433.120411,85,249.115
571.142351,116,249.31119
400.977479,79,249.4327
474.785751,95,249.582309
457.248033,93,249.731004
219.469895,53,261.488787
196.25738,48,261.558624
188.480301,45,261.624385
213.142353,51,261.699554
296.354774,70,261.803911
215.480097,52,273.501428
199.497511,48,273.570181
222.312163,53,273.645741
205.883716,49,273.716356
208.328637,50,273.787832
216.311467,49,285.425873
175.470908,40,285.480639
191.421448,43,285.540442
215.04052,49,285.607904
181.090067,41,285.663158
189.330231,45,297.255544
207.087987,49,297.320701
195.383864,47,297.382307
214.477628,50,297.448253
196.030022,46,297.512582
397.611189,82,309.184975
463.219495,96,309.322481
420.456485,96,309.464476
307.393151,67,309.559748
289.818328,63,309.646599
363.478101,73,321.304596
436.60227,86,321.432844
302.873209,61,321.516948
388.754111,75,321.629782
300.5524,61,321.715208
366.830255,71,333.3846
380.779927,73,333.493781
562.976629,117,333.671741
491.663798,104,333.828855
380.02665,73,333.936927
668.164906,137,345.755399
620.768404,123,345.940329
457.918293,88,346.068773
652.458409,127,346.260586
556.744696,107,346.418795
558.087412,121,358.271082
541.304086,105,358.427549
572.12047,128,358.626733
573.08643,114,358.805949
610.347889,137,359.022758
587.944871,115,370.714739
500.95451,93,370.845356
494.880368,100,370.989215
507.756333,98,371.127401
444.924642,96,371.266767
487.143441,96,382.943539
348.928866,70,383.044779
307.213261,60,383.133745
528.282173,118,383.309602
431.281377,83,383.42662
332.803068,69,395.089483
338.087171,70,395.189078
326.034266,71,395.288524
342.337991,74,395.392541
339.274735,72,395.496051
307.66294,61,407.133178
380.135587,83,407.254995
310.05943,61,407.33981
347.817639,76,407.450018
270.845222,56,407.524259
279.994515,60,419.18675
393.69271,88,419.31983
534.93919,116,419.488935
310.365917,71,419.595493
462.382005,89,419.727796
330.253448,64,431.394177
328.563087,67,431.494495
409.399091,80,431.613977
399.743862,78,431.735384
413.746681,81,431.859057
498.917605,107,443.653886
404.608235,85,443.781328
448.893755,89,443.910852
512.418186,109,444.065711
479.176169,99,444.20794
277.223166,56,455.913774
302.267527,61,456.006711
278.193882,59,456.094575
243.245658,50,456.167698
309.291961,63,456.261686
476.741287,94,468.02155
594.766592,117,468.191718
410.704696,91,468.324955
524.158824,104,468.473209
573.558603,123,468.6597
408.205813,88,480.436023
380.474176,83,480.5531
459.365555,92,480.684261
428.173443,92,480.819058
419.578369,87,480.945575
133.451383,31,492.589933
105.585351,25,492.623896
126.258569,30,492.665644
115.700794,28,492.704845
272.304152,64,492.800242
334.535812,64,504.471874
298.385819,58,504.549346
392.025284,76,504.656992
284.482301,56,504.734013
267.374754,53,504.805387
281.845585,57,516.495203
274.433241,56,516.574739
344.948562,66,516.670556
458.853354,89,516.797454
346.09689,66,516.893088
577.326873,128,528.656604
441.11202,95,528.80178
508.832139,102,528.952858
507.940032,113,529.128581
735.875358,164,529.380388
447.559516,89,541.141012
424.014157,85,541.267771
364.970558,72,541.370965
380.369394,74,541.475642
380.536291,75,541.583296
483.560813,93,553.410394
390.643459,76,553.523078
465.150522,89,553.654876
441.397611,84,553.782578
373.11869,73,553.889139
444.317993,101,565.661999
436.510008,86,565.786298
575.703304,122,565.968774
530.604757,108,566.127365
407.747671,82,566.245533
513.577079,102,577.988893
602.146379,121,578.174305
595.494706,118,578.355814
597.376329,117,578.536631
539.366946,107,578.702382
763.746788,164,590.572812
355.132329,70,590.673845
441.445619,87,590.804241
371.951922,73,590.909231
417.021855,78,591.024158
550.349456,111,602.810452
458.552669,89,602.946004
378.421879,87,603.07883
455.875289,103,603.238566
459.608115,106,603.402697
308.08845,62,615.074644
429.11349,95,615.214376
478.842189,94,615.351965
431.482215,84,615.479185
366.546992,71,615.58309
304.553762,70,627.326637
309.592104,72,627.43277
313.522735,72,627.538361
315.658055,72,627.645149
324.947844,75,627.75473
296.77503,59,639.453279
275.032385,55,639.528664
278.696364,55,639.605109
421.555297,83,639.725335
310.65089,61,639.812613
436.220943,104,651.55059
352.724032,71,651.653416
508.816954,102,651.807808
580.61549,116,651.989953
723.162666,165,652.250486
348.292798,80,664.05996
337.784671,77,664.175858
331.757216,79,664.294884
325.798038,76,664.408265
348.026105,79,664.522979
496.501709,100,676.29986
429.530747,87,676.425213
425.812007,81,676.540859
430.672873,85,676.664486
371.826999,73,676.769417
627.635511,127,688.585971
395.496776,90,688.71515
445.682981,91,688.842175
447.835694,92,688.969379
360.377538,81,689.085229
473.832647,92,700.898921
671.075497,139,701.113509
447.586244,87,701.246912
507.128043,101,701.401146
472.058528,93,701.538101
394.533048,85,713.437763
411.016905,79,713.554647
361.084282,69,713.662224
359.024132,77,713.781611
383.018234,82,713.909774
492.616978,104,725.984106
365.997772,75,726.109831
504.168943,97,726.259066
342.452749,70,726.35736
471.166712,98,726.496655
479.547113,112,738.523086
399.580904,86,738.652737
311.09534,74,738.762408
381.149545,89,738.893132
352.422861,82,739.015097
383.961764,75,750.959769
303.034065,71,751.064709
300.892513,70,751.18819
358.762417,71,751.288967
693.749218,137,751.48762
460.563207,111,763.588799
214.563298,54,763.667776
271.49473,69,763.769166
195.565803,48,763.838152
286.0216,75,763.950054
401.288406,91,775.990783
263.300824,62,776.097934
247.021415,61,776.18283
342.839718,79,776.298162
375.485225,84,776.418356
454.022685,104,788.459581
297.425224,73,788.565673
343.129307,73,788.674825
305.843934,65,788.767533
342.658994,84,788.88841
405.344837,97,800.896889
414.235674,95,801.036529
534.54443,120,801.237298
526.545485,111,801.40373
376.543961,88,801.534337
384.804782,74,813.264972
388.216816,75,813.368859
595.46638,120,813.540841
410.999281,88,813.663901
635.54163,137,813.862725
269.558009,64,825.541729
202.161913,44,825.601762
212.519595,46,825.66537
195.173945,43,825.723573
191.719688,42,825.780939
229.989174,54,837.480679
238.962009,55,837.555886
235.765446,55,837.631835
281.123158,70,837.732703
232.295857,54,837.805716
378.273807,74,849.483914
358.448543,70,849.579529
294.122056,64,849.665429
361.135946,69,849.758866
365.968419,73,849.859084
601.44317,118,861.675234
588.324796,130,861.875088
660.720203,133,862.087454
662.062441,145,862.312533
621.394703,122,862.501364
427.904838,93,874.320125
540.233636,107,874.477153
478.259598,105,874.63352
519.783083,105,874.786893
429.626298,96,874.931247
317.620223,74,886.761121
225.735077,52,886.835946
291.142529,68,886.938993
