#{"t_start": 1521667790.8300595, "env_id": "Humanoid-v2"}
r,l,t
98.716733,22,13.720826
95.004773,21,13.744405
101.413285,22,13.769418
95.4554,21,13.793366
93.184215,21,13.815745
145.583046,29,24.578691
153.705427,31,24.61436
150.052306,30,24.648535
146.54459,29,24.681748
155.522681,31,24.716528
451.192541,95,35.476566
267.698739,56,35.546652
411.469564,88,35.660975
514.885658,108,35.799647
467.49551,99,35.925565
390.224567,80,46.745655
368.296895,78,46.857386
320.966057,68,46.947709
408.175133,89,47.075238
287.814245,61,47.15694
272.774706,53,58.029591
283.16032,55,58.110041
268.147332,53,58.184436
262.493081,51,58.257463
280.877287,55,58.332989
227.207602,44,69.184525
201.01063,39,69.240085
211.334624,41,69.298536
243.749382,47,69.363852
226.798079,44,69.422599
185.594107,38,80.244148
184.23146,38,80.290519
186.252211,39,80.341779
182.687903,38,80.387157
180.48985,38,80.43472
248.95783,48,91.232836
269.900134,51,91.296767
263.260603,50,91.359693
269.704066,51,91.422573
248.89521,48,91.481792
268.034528,50,102.281568
232.460257,45,102.338788
263.81737,49,102.400014
258.681402,49,102.461771
270.017329,51,102.525794
329.001391,72,113.405652
345.333905,75,113.511714
338.693249,78,113.618765
304.983111,65,113.707753
308.513631,70,113.800684
284.182878,67,124.72159
268.52251,64,124.808616
443.852468,103,124.94654
261.71939,61,125.030667
291.420073,69,125.126815
310.534567,74,135.988595
305.105653,74,136.090384
368.484849,89,136.210657
199.701605,47,136.271121
195.153616,44,136.329354
224.256889,45,147.16379
278.896459,55,147.236424
386.91541,75,147.339562
228.163174,45,147.395745
227.184955,45,147.454373
487.600587,112,158.373975
466.130025,95,158.511578
604.814013,130,158.702302
624.726775,132,158.89325
421.293579,97,159.03183
182.035268,33,169.863496
372.442486,67,169.958582
196.169943,35,170.003779
161.664257,30,170.040735
328.706258,70,170.128715
456.094505,93,181.018354
216.250194,45,181.073933
249.78389,57,181.1538
248.916327,57,181.231704
226.459618,52,181.302976
338.301828,71,192.300463
277.241159,60,192.374612
322.334498,71,192.46648
342.832171,71,192.557091
610.074908,121,192.72375
318.266049,75,203.606443
333.458266,79,203.71418
356.981266,84,203.82849
404.92346,89,203.951366
403.065158,92,204.079215
521.850344,105,215.009854
383.552273,73,215.109627
377.782866,73,215.212651
420.900011,79,215.32095
390.035359,78,215.428826
