#{"t_start": 1521667078.3327944, "env_id": "Humanoid-v2"}
r,l,t
327.561354,64,13.090165
318.513153,62,13.179067
332.00809,64,13.269855
334.347741,65,13.364118
324.50169,63,13.452943
248.560373,52,24.091149
258.614722,53,24.156261
245.49214,51,24.219214
255.184789,54,24.284445
248.266896,51,24.345357
157.527671,38,34.991757
103.214386,25,35.021451
118.588245,29,35.057672
112.71856,29,35.094556
107.885425,26,35.128365
265.57423,50,45.75236
226.45347,44,45.805537
199.89914,39,45.852438
237.299924,46,45.910377
242.791491,47,45.96842
243.583264,50,56.652544
250.133786,52,56.71531
273.448468,54,56.779793
260.574968,53,56.841689
262.42063,53,56.901307
280.727603,61,67.535486
511.075985,112,67.686602
259.175013,58,67.756469
292.219175,67,67.840389
306.100504,73,67.928514
252.520551,50,78.664855
238.318753,48,78.724219
251.763678,51,78.786231
265.040267,53,78.851631
236.040535,48,78.90943
155.726458,35,89.595589
145.531456,34,89.634592
161.961724,37,89.678474
150.949768,33,89.715405
144.235834,32,89.751446
205.544468,40,100.392122
223.358548,43,100.447386
248.29638,46,100.506646
196.391261,39,100.559078
246.729193,47,100.619317
200.040651,40,111.251212
184.28214,39,111.297319
201.259009,40,111.345276
196.044684,40,111.392539
200.676925,40,111.439269
156.802843,37,122.023633
165.706649,40,122.069052
181.343732,42,122.118451
206.228785,47,122.174506
198.947012,46,122.228992
177.547642,37,132.793814
180.161935,38,132.840309
114.168797,25,132.868841
158.618517,34,132.908603
151.778255,33,132.947032
313.904156,61,143.602684
337.7331,64,143.681424
275.342571,52,143.748566
293.154985,56,143.816612
239.456179,48,143.873119
433.818496,82,154.571373
304.621728,60,154.643494
437.181872,85,154.756265
636.288035,122,154.921494
372.192683,75,155.013353
318.016941,59,165.775631
306.440983,58,165.855124
316.9452,59,165.934673
292.540907,55,166.009202
324.976951,59,166.088648
272.594802,66,176.81925
239.575236,59,176.895489
229.329001,57,176.96614
258.055189,64,177.045811
233.43702,58,177.118868
386.741663,81,187.948951
379.290427,71,188.043118
585.757871,118,188.204873
430.515825,79,188.309805
