#{"t_start": 1521243372.4657507, "env_id": "Walker2d-v2"}
r,l,t
53.091153,166,12.589468
96.747105,211,12.730315
71.456272,185,12.856072
56.79369,170,12.968681
112.729079,227,13.121613
-0.238097,157,23.321763
4.784595,160,23.434595
16.690487,148,23.534765
16.477615,147,23.632597
6.512039,162,23.738034
89.060958,242,33.919083
85.392661,217,34.062284
82.835649,216,34.21009
89.723133,218,34.35569
83.338127,236,34.509898
144.553923,98,44.61805
202.570135,155,44.718635
158.185022,103,44.786433
160.389313,107,44.857007
49.631123,177,44.974617
-2.182659,192,55.155527
-43.505916,118,55.234029
-54.283844,100,55.299314
-46.936324,150,55.398158
-32.935356,111,55.47123
296.6509,173,65.956955
304.019168,178,66.07507
297.095968,171,66.189207
287.393287,163,66.298316
291.321312,166,66.410896
268.440656,137,77.336905
372.914228,228,77.495578
316.431037,193,77.627042
293.425703,179,77.749474
314.638486,192,77.881299
-8.999444,128,89.09782
-5.431294,111,89.17372
-8.697741,115,89.251616
-15.742578,130,89.340454
-30.803459,131,89.429905
881.368406,1000,101.272307
881.59439,1000,101.957231
965.395925,1000,102.651645
178.160478,286,102.848094
109.710149,273,103.040243
942.202261,1000,114.891577
948.261178,1000,115.612743
924.972363,1000,116.3357
915.268818,1000,117.059135
915.439245,1000,117.756994
946.724582,1000,129.600377
944.573174,1000,130.295729
941.745863,1000,130.995676
940.188173,1000,131.694546
942.987519,1000,132.39521
839.539253,1000,144.204183
896.325722,1000,144.895903
880.064126,1000,145.595187
836.046164,1000,146.303743
817.043012,1000,147.00075
1004.671564,1000,158.791247
931.160968,1000,159.486637
530.672309,311,159.698808
1000.972149,1000,160.391932
992.923274,1000,161.086214
560.056356,330,172.463835
973.066326,1000,173.18428
1002.573839,1000,173.911244
496.694356,261,174.097968
528.61746,307,174.315706
976.209863,1000,186.148957
950.775318,1000,186.879462
954.024709,1000,187.579987
937.218711,1000,188.279177
941.839967,1000,188.976182
80.418439,177,200.227673
453.678447,263,200.414434
94.064929,193,200.546093
112.13082,212,200.690704
136.922811,236,200.856226
1132.298255,1000,212.662133
935.599663,775,213.200488
946.718548,1000,213.881622
776.191132,672,214.342247
1018.440066,1000,215.027615
107.661716,270,226.32464
731.249978,612,226.747606
79.328951,213,226.893987
93.478084,224,227.049152
649.935991,517,227.401792
375.845996,170,238.629453
357.292479,155,238.735509
223.767218,125,238.820241
363.648124,160,238.93479
351.359638,153,239.039737
390.750154,208,250.310391
314.658697,148,250.416497
395.784279,193,250.551192
352.436596,182,250.677622
312.702283,146,250.779069
777.371408,520,262.184878
404.947689,209,262.329411
390.423941,193,262.462099
439.691372,238,262.625981
367.800598,176,262.744626
402.321971,211,273.912461
380.49769,197,274.048442
366.559041,181,274.174967
407.243366,215,274.325891
413.679543,220,274.476206
