#{"env_id": "Walker2d-v2", "t_start": 1521380381.863927}
r,l,t
71.540197,184,13.045964
50.869368,163,13.166414
72.203331,185,13.305974
60.767022,173,13.426586
45.670295,157,13.540389
55.139025,167,24.24468
59.917113,172,24.375401
69.942055,183,24.50916
65.270503,180,24.644093
74.262625,188,24.78731
96.505014,212,35.450558
76.694547,191,35.590858
78.585046,191,35.736269
90.381847,206,35.893155
108.524493,224,36.062662
235.513822,324,46.779297
366.642389,244,46.960398
136.183729,225,47.126383
316.316382,195,47.271677
386.281216,265,47.467946
267.803798,145,58.06801
269.633815,147,58.178386
270.764765,147,58.289557
264.193303,143,58.396281
265.687244,144,58.498255
1075.896517,1000,69.737725
1065.483412,1000,70.477046
395.732142,274,70.676599
174.638618,146,70.782338
1079.492196,1000,71.518308
22.733284,192,82.162677
4.240861,168,82.289383
10.506358,178,82.419993
-1.165729,156,82.530095
-1.815711,158,82.642864
2.676976,145,93.250819
17.138818,160,93.369039
2.765861,146,93.472827
7.208978,151,93.583951
3.961153,152,93.694454
37.368542,125,104.484629
23.263942,110,104.56599
28.02549,115,104.650273
27.619713,113,104.732934
31.137334,121,104.816828
58.145847,125,115.619008
268.57115,194,115.762521
56.675431,124,115.85372
108.973292,170,115.974595
269.299453,192,116.111536
100.091503,62,126.878974
99.239802,63,126.925106
134.072987,88,126.98853
99.673429,63,127.035617
101.995866,63,127.08201
121.284426,100,137.86848
121.4483,100,137.939627
118.971097,101,138.012106
117.914201,100,138.082517
129.342302,109,138.183831
243.013019,129,148.910985
205.634683,103,148.984452
230.824516,120,149.075367
225.705205,117,149.163294
229.146094,119,149.251361
-40.48858,101,159.83629
-42.618664,97,159.904656
-30.450741,96,159.975693
-38.599191,97,160.046662
-39.541888,97,160.117026
24.63466,134,170.722768
-9.684359,131,170.813966
19.84243,126,170.905917
-32.062587,146,171.013645
392.761965,264,171.203559
93.486772,66,181.785293
94.719827,75,181.837031
92.650187,65,181.885596
95.667049,75,181.938763
96.928452,75,181.990615
442.118522,339,192.755185
902.685474,1000,193.490521
891.491126,1000,194.221286
938.289278,1000,194.961075
36.864937,126,195.053188
106.610505,206,205.730583
983.324734,1000,206.468707
1057.140518,1000,207.207269
982.780245,1000,207.935036
985.330418,1000,208.672747
8.466452,91,219.268509
6.288208,89,219.332308
8.129263,90,219.397221
8.240953,90,219.461249
4.996048,89,219.527835
272.407677,200,230.211588
80.848601,271,230.400191
116.525953,241,230.572961
228.394251,148,230.679239
309.443696,391,230.958772
224.75851,167,241.626367
211.112831,146,241.735367
205.114285,147,241.843594
92.610474,123,241.932474
205.025689,145,242.037845
480.664395,356,252.806755
286.292142,209,252.959286
339.554735,221,253.116625
374.117789,253,253.294851
349.708564,232,253.456316
26.346121,159,264.094292
212.2447,259,264.281031
272.637161,216,264.437474
169.215093,151,264.547595
89.21938,412,264.845867
-8.626816,57,275.408489
-8.42083,57,275.446996
-7.956296,58,275.486911
-8.401815,58,275.529835
-7.73681,58,275.5746
-2.057341,75,286.163035
3.834632,82,286.220701
-1.547129,86,286.281444
7.276117,88,286.342408
1.76359,81,286.401735
-7.761968,80,297.032497
-8.819406,83,297.091771
-3.09421,80,297.152392
-5.478075,82,297.211887
-15.620603,82,297.269988
354.319867,412,308.108221
382.338426,247,308.287937
56.899834,185,308.419905
346.417412,188,308.555543
264.288901,126,308.647009
429.282462,325,319.401148
278.511508,138,319.502218
253.084165,130,319.594944
253.837763,136,319.694653
577.569609,418,320.009661
292.856576,304,330.841759
289.817325,291,331.050677
-8.161261,230,331.215003
822.442653,1000,331.948164
-3.771514,229,332.111103
455.457911,265,342.840527
157.493289,399,343.127922
142.584133,256,343.312856
450.580246,261,343.507964
81.245796,186,343.640321
794.522569,1000,354.952648
86.50504,189,355.088252
68.796019,163,355.205553
81.905993,190,355.34872
594.296638,481,355.701208
133.839874,326,366.598513
434.145818,590,367.025601
91.489541,218,367.181363
