#{"t_start": 1521367960.4334013, "env_id": "Walker2d-v2"}
r,l,t
158.250356,274,11.019361
97.641212,212,11.172127
59.365903,171,11.288064
72.435855,186,11.424663
60.47273,174,11.55122
-4.775733,117,20.308502
-3.288908,117,20.390119
-3.236822,117,20.475068
-3.839005,117,20.556583
-4.122724,116,20.638421
1001.769647,1000,29.952327
281.124921,411,30.238261
993.56558,1000,30.950729
1001.687588,1000,31.662608
183.673094,345,31.906753
-0.974498,17,40.536801
11.45347,32,40.560935
2.674181,20,40.57573
9.954225,32,40.599691
-0.44544,18,40.613268
63.415211,73,49.284978
51.716749,66,49.330937
56.48282,69,49.377054
54.934101,68,49.425908
63.0921,73,49.476332
859.087438,1000,58.819348
858.072992,1000,59.527092
858.933492,1000,60.230399
33.764738,190,60.360677
855.537081,1000,61.070485
217.260669,117,69.764065
98.387692,165,69.877016
376.915225,256,70.059594
87.626914,156,70.170135
350.915369,231,70.336802
223.736129,132,79.063785
210.064159,121,79.152928
237.722653,132,79.243073
290.791997,175,79.365652
251.163415,155,79.474148
18.787155,113,88.16691
85.74849,266,88.350739
24.372229,131,88.441393
22.142852,112,88.520307
16.814104,115,88.600783
14.036205,149,97.310577
309.056991,202,97.450794
53.827535,126,97.539737
62.411154,129,97.627434
48.415077,126,97.714469
175.352409,233,106.49029
318.909666,441,106.800384
120.225954,133,106.891705
286.217774,173,107.011303
164.878832,295,107.214114
-4.071596,101,115.891703
-1.875559,98,115.961711
4.833651,104,116.03362
-5.839396,130,116.123245
11.225295,105,116.194249
353.367954,225,124.966141
993.462682,1000,125.678429
987.76022,1000,126.375098
398.467161,310,126.591696
473.721947,336,126.83095
358.807956,191,135.582264
265.82317,142,135.679341
272.83616,157,135.789472
354.789092,185,135.923641
264.01294,139,136.022649
232.291421,133,144.874113
261.462939,145,144.975452
268.216953,142,145.075669
220.859849,120,145.158275
350.791008,176,145.277228
173.380892,100,153.960729
175.835471,103,154.032056
175.138217,99,154.10063
172.65386,102,154.170964
171.095288,100,154.239105
257.494258,120,162.932546
