#{"env_id": "Walker2d-v2", "t_start": 1521436573.7674441}
r,l,t
73.288973,187,10.487592
46.704304,157,10.595007
96.573029,211,10.743187
72.275814,185,10.877273
84.874991,198,11.019741
87.645341,202,19.530393
59.522958,173,19.656886
57.766545,169,19.780588
89.898989,204,19.92966
70.391239,183,20.060278
-9.969588,56,28.414321
-7.114204,56,28.451195
-7.992034,56,28.490029
-8.090634,57,28.527177
-8.394443,57,28.564224
-10.347595,67,36.926519
-8.776625,67,36.970908
-8.636426,67,37.016579
-13.843309,69,37.065048
-10.032666,68,37.113129
92.199411,209,45.597263
76.83905,202,45.741927
75.952202,195,45.879241
62.860925,184,46.008272
75.406965,197,46.152594
280.513798,186,54.621354
280.579033,205,54.763464
295.233157,219,54.917011
246.458679,154,55.023567
247.948971,175,55.146588
127.832775,249,63.656144
72.757996,191,63.796136
545.179529,423,64.10288
552.200643,428,64.407415
99.182809,218,64.56024
289.828699,163,73.001875
269.956423,147,73.105249
255.699959,138,73.207392
269.035916,147,73.314064
259.476167,139,73.415587
290.334604,171,81.844588
350.280609,209,81.990991
43.499423,113,82.067268
664.78524,343,82.301376
71.787913,148,82.406356
32.885755,194,90.895289
26.749813,181,91.016808
25.210678,141,91.111143
68.962358,214,91.254575
0.04306,93,91.317048
25.478335,133,99.740912
-0.948856,122,99.824351
-0.062938,128,99.915667
-1.868764,112,99.997036
203.388784,379,100.272926
385.834644,413,108.926725
108.302054,247,109.095265
344.206869,379,109.354548
952.02999,1000,110.026633
635.023115,663,110.491534
321.554839,149,118.91679
347.930982,166,119.034055
322.758645,150,119.139324
336.1335,157,119.247277
334.195399,156,119.352612
392.734427,191,127.786609
388.79376,188,127.915871
385.258931,186,128.043953
387.401273,187,128.174531
389.203329,188,128.305605
-11.869379,25,136.677632
-11.778127,25,136.695542
-12.056003,24,136.711841
-11.994988,25,136.728645
-11.049785,25,136.746379
288.602548,176,145.204537
310.757621,197,145.346016
317.81886,204,145.491857
300.966118,187,145.624575
282.423253,171,145.747266
385.964171,182,154.244896
382.431677,186,154.374278
388.050095,182,154.501516
389.491491,183,154.630599
365.425651,174,154.753905
347.25298,173,163.223908
356.57635,176,163.350918
291.062448,175,163.471542
292.014485,175,163.591197
344.701476,173,163.710603
276.343904,153,172.207035
252.007573,143,172.303705
274.112155,150,172.406255
254.085843,144,172.504018
246.35081,136,172.598942
49.269391,154,181.0669
88.317889,176,181.191052
