#{"t_start": 1521158382.4131217, "env_id": "Walker2d-v2"}
r,l,t
132.760466,248,9.941366
76.522399,189,10.068827
69.852132,183,10.191648
69.164613,183,10.315147
69.948936,182,10.43786
66.084242,180,18.953426
94.838567,209,19.102734
130.252672,244,19.275565
56.011275,168,19.395447
53.818365,167,19.510171
57.778004,171,28.065181
65.394084,179,28.184497
49.997869,163,28.292871
71.53951,185,28.415836
68.025097,183,28.537861
314.813093,212,37.036479
303.015492,194,37.168121
284.417276,191,37.294817
93.754521,217,37.436823
295.288028,183,37.560427
70.764568,188,46.063491
70.154801,186,46.187141
65.533884,181,46.307026
73.800969,189,46.432124
81.593246,197,46.562504
14.098419,69,54.963588
14.938886,70,55.011137
13.631407,78,55.06545
15.421866,72,55.115165
18.205173,79,55.168664
5.8066,53,63.553084
4.665878,52,63.587198
4.916395,52,63.621494
3.714021,52,63.656026
5.238456,52,63.690232
6.168984,59,72.071231
7.671709,59,72.109114
7.014959,58,72.147717
7.346465,59,72.187001
11.954398,64,72.229388
60.848419,189,80.665644
44.825954,144,80.761847
24.185469,142,80.854717
107.158648,234,81.01287
58.793178,184,81.133974
407.409791,271,89.629472
425.824232,289,89.82207
441.313752,304,90.024141
423.063044,288,90.216192
417.439695,281,90.403512
313.041052,192,98.878069
313.092085,194,99.01153
318.268751,198,99.147607
296.820298,177,99.267604
321.508531,201,99.405524
6.02374,146,107.85883
-3.03046,95,107.921886
11.212404,111,107.996484
7.302635,102,108.066223
10.834229,129,108.152425
1002.916567,1000,117.131804
242.031805,378,117.380754
1036.672063,1000,118.039807
979.825175,1000,118.693737
1001.241467,1000,119.350138
212.603209,338,127.874865
504.828028,384,128.134251
351.767826,248,128.294456
145.995005,272,128.471188
185.205178,318,128.679081
324.608012,190,137.095729
279.281789,161,137.203451
315.662808,199,137.335209
169.098301,120,137.415364
317.796974,206,137.552249
6.038663,20,145.890598
6.498788,19,145.903718
7.103497,19,145.916021
7.154892,22,145.930842
7.257561,20,145.944501
957.201885,1000,154.998182
1019.158351,1000,155.659252
976.608271,1000,156.344058
978.54279,1000,157.041869
966.270494,1000,157.726741
74.772674,230,166.25051
-16.873411,81,166.30496
-18.680001,93,166.367928
132.323683,192,166.497515
-20.501501,86,166.55552
2.384493,64,174.932534
2.121804,68,174.975403
56.064586,200,175.107497
1.899286,65,175.150929
0.684367,64,175.190232
23.236671,167,183.687887
352.713494,297,183.886871
-18.470859,99,183.953815
457.812363,298,184.154252
39.198872,192,184.281073
31.333285,228,192.78645
6.85133,164,192.895112
8.398633,209,193.034514
544.744079,828,193.581108
24.110708,241,193.737661
344.352063,173,202.286734
328.150051,161,202.393843
354.866557,180,202.511202
396.698039,253,202.678672
344.501752,174,202.794538
1072.966528,1000,211.822399
1077.568116,1000,212.492575
1055.098391,1000,213.155659
572.965092,333,213.375514
1079.043711,1000,214.044988
203.041828,300,222.638558
422.963033,254,222.810691
369.345644,190,222.941094
425.345119,251,223.110135
374.132561,194,223.244066
438.982226,222,231.744234
261.210565,176,231.861631
475.708188,255,232.032488
421.55906,227,232.183578
320.089249,192,232.312515
293.130874,172,240.819798
288.191915,166,240.932184
282.420343,160,241.040293
395.798818,220,241.186989
368.687564,243,241.352764
439.413429,283,249.891364
