#{"env_id": "Walker2d-v2", "t_start": 1521426209.04627}
r,l,t
87.747171,203,9.763062
54.543162,166,9.87681
114.041816,229,10.031014
82.736419,197,10.166006
79.634895,193,10.295053
336.095233,216,18.770513
384.610779,265,18.947352
304.916135,425,19.232421
338.928338,219,19.378125
369.058325,248,19.540036
435.927213,311,28.008535
478.794179,357,28.247879
494.34565,373,28.494459
260.522366,378,28.746853
471.07749,348,28.974869
422.732525,539,37.724387
413.554899,531,38.081109
472.641299,590,38.473095
414.660139,531,38.826828
406.206675,524,39.180989
252.300167,135,47.546416
265.457177,145,47.64185
250.916157,134,47.730299
245.849084,130,47.819081
250.024102,133,47.907074
113.793249,131,56.269124
105.761063,172,56.379694
176.501134,231,56.529997
174.7578,320,56.738555
329.170702,348,56.96808
309.174124,193,65.379685
308.553613,185,65.502704
212.054578,111,65.576664
273.611441,155,65.680075
275.740316,157,65.784781
162.848008,86,74.099711
116.030683,63,74.141545
111.904105,62,74.17994
206.595176,98,74.244569
167.088028,88,74.301125
374.797104,251,82.704387
326.055856,233,82.858855
332.512046,226,83.010602
369.198362,250,83.175611
364.542201,241,83.331475
34.310833,150,91.650182
354.802609,502,91.967731
32.206059,123,92.046627
37.156971,120,92.125196
59.530307,210,92.260304
158.80018,83,100.545038
164.886981,81,100.596432
141.815966,71,100.642707
127.26877,66,100.685738
130.305116,67,100.727518
132.210512,67,109.024731
132.511262,65,109.06598
126.690144,63,109.106749
127.797104,66,109.148966
128.064371,64,109.190934
4.680498,138,117.554577
-11.432478,192,117.678381
33.596949,204,117.808892
-64.683113,155,117.911133
-52.627901,107,117.98096
235.721627,113,126.288176
248.561323,132,126.376434
25.727025,168,126.489065
178.783616,90,126.5489
238.428886,114,126.624164
443.58436,327,135.092174
979.764977,1000,135.771311
232.946821,359,136.014041
366.670983,249,136.181881
935.862293,1000,136.849174
117.084918,65,145.177165
126.326615,70,145.224676
116.232406,69,145.268687
122.842991,68,145.313783
121.277928,66,145.357667
14.895878,52,153.657832
15.038388,50,153.688048
14.734929,53,153.722558
15.837228,53,153.757665
34.195469,54,153.792959
117.01373,65,162.117812
109.0447,64,162.158075
105.811545,68,162.202189
118.623891,65,162.244789
108.827947,64,162.28549
320.846837,186,170.711169
242.258871,128,170.797025
323.410864,206,170.934061
204.347944,118,171.009712
435.638927,401,171.271494
244.189765,138,179.627393
275.592534,158,179.728731
296.238113,158,179.830734
228.82764,129,179.915088
273.866038,158,180.02043
228.587198,139,188.384424
382.158258,192,188.51124
315.564292,227,188.657429
244.915797,146,188.753571
357.528758,194,188.882041
48.083049,112,197.262632
212.664257,181,197.384535
44.653218,111,197.459069
37.075328,99,197.526042
135.014463,126,197.611039
283.329074,155,205.988774
295.494287,157,206.09041
139.572132,71,206.137017
286.805346,158,206.240453
142.876526,72,206.287123
1012.628595,1000,215.332051
1013.217364,1000,215.994455
1013.525067,1000,216.655068
1013.373924,1000,217.319719
1013.243302,1000,217.98869
1011.22498,1000,226.953665
1010.99065,1000,227.618057
1011.979908,1000,228.284136
1010.866493,1000,228.959193
1011.352664,1000,229.635501
120.244394,75,237.992701
118.665102,75,238.042207
343.910714,140,238.135372
119.846568,75,238.185163
342.630836,138,238.27667
278.846676,124,246.685352
125.0932,76,246.736726
124.273796,76,246.786759
137.669937,80,246.841146
249.762382,111,246.915535
250.02421,152,255.28752
298.486604,182,255.409755
254.865304,158,255.515588
240.691895,152,255.617952
279.797636,177,255.735332
49.097383,80,264.071877
40.386408,79,264.12238
41.192811,78,264.17183
42.920937,79,264.222755
47.138264,79,264.274026
143.078872,94,272.623727
142.114937,97,272.686437
236.549689,141,272.775474
145.027743,97,272.838726
143.309344,95,272.901435
390.20795,431,281.459553
86.01302,240,281.616373
415.033122,309,281.816432
45.617027,96,281.877682
913.613834,1000,282.529036
1.66461,115,290.911662
538.21135,328,291.124983
55.093638,187,291.244531
24.000161,111,291.314939
0.266432,115,291.389056
-0.97928,90,299.774025
1.734164,91,299.832723
3.09933,90,299.889238
-2.047216,91,299.948414
0.092098,91,300.007432
23.740412,90,308.341081
23.419256,92,308.40206
22.931933,91,308.460537
24.483436,91,308.520597
24.193197,90,308.57948
29.914605,80,316.93072
30.908181,89,316.989762
34.228212,90,317.050148
34.172477,90,317.109378
32.250699,90,317.169302
354.883544,177,325.581451
391.50793,206,325.716207
407.659066,207,325.851772
370.933887,194,325.980513
371.996363,186,326.104036
183.907305,99,334.518798
179.398832,98,334.584736
246.924522,128,334.671015
215.154415,119,334.751021
217.5558,121,334.834118
360.185843,185,343.239483
350.648074,184,343.360023
386.05358,208,343.497217
389.806934,205,343.633477
381.808978,203,343.770439
181.404404,102,352.159564
316.826032,142,352.251663
197.78469,107,352.321051
169.596321,98,352.384076
167.373407,96,352.446313
287.667451,163,360.868563
244.738769,139,360.95841
293.815588,167,361.068797
299.18812,166,361.17838
286.771912,162,361.287096
263.490781,149,369.654504
262.024482,147,369.747109
266.409138,147,369.838059
259.588442,145,369.933105
250.652125,144,370.02703
353.203239,202,378.469301
352.957959,200,378.59898
352.961639,201,378.729402
321.7015,178,378.846756
355.721874,201,378.977109
297.570542,173,387.401448
283.386895,157,387.507096
257.762501,167,387.619327
202.677748,136,387.708978
320.949193,188,387.833938
342.641843,238,396.387493
393.014917,251,396.552135
329.898595,231,396.704807
366.820011,262,396.876577
352.53221,228,397.022147
310.531481,184,405.475622
279.92958,155,405.577318
269.934742,156,405.680927
280.745552,167,405.791318
258.961499,149,405.886097
506.925966,286,414.3562
505.379756,287,414.544747
514.520751,297,414.741915
505.31607,286,414.931944
509.817147,287,415.123245
361.02407,206,423.554512
316.0832,199,423.68387
349.81923,194,423.80866
279.525165,163,423.915702
353.82112,197,424.047347
376.935112,230,432.44184
367.466567,238,432.59501
265.888636,164,432.706615
370.627253,239,432.868806
370.305716,239,433.031022
178.465739,105,441.35943
438.639191,203,441.490715
161.451639,99,441.557074
225.293636,125,441.641024
363.661496,186,441.763778
148.072044,91,450.091082
140.474878,87,450.148067
138.359869,87,450.203622
137.062084,86,450.25802
138.495509,87,450.312749
317.059578,170,458.710144
319.114999,168,458.817811
325.847358,167,458.926623
321.498697,171,459.037538
321.16084,169,459.146425
337.49077,391,467.693425
184.604261,157,467.797523
301.54039,218,467.941049
185.682385,150,468.039003
295.819483,221,468.184207
313.250259,168,476.612411
307.971723,171,476.729018
306.8723,169,476.842331
369.923003,190,476.970775
336.021017,170,477.083451
84.230861,105,485.479637
83.86101,104,485.548998
83.701741,105,485.618404
87.611425,104,485.687493
86.953233,106,485.756927
326.683705,225,494.216194
273.100837,197,494.349166
558.621688,430,494.635028
272.796954,200,494.768415
341.168494,320,494.980073
200.043426,125,503.394039
178.610697,114,503.468346
216.326975,130,503.553561
211.948811,132,503.639205
212.485845,129,503.723714
61.464412,89,512.125456
104.482563,97,512.186936
78.622337,94,512.246346
60.644783,89,512.304734
66.409535,91,512.362459
420.552084,204,520.85338
421.807885,197,520.980375
488.992309,226,521.123086
405.181728,202,521.251588
375.080297,196,521.376671
173.439648,175,529.844424
157.662417,169,529.955096
309.301205,175,530.069433
159.062533,170,530.18192
333.011349,183,530.302855
162.412615,156,538.726034
769.163666,393,538.985955
204.573747,172,539.099981
53.143996,172,539.21267
627.298651,396,539.473706
116.476094,99,547.857124
111.487196,100,547.92248
115.204709,100,547.987691
127.507185,103,548.053582
123.328869,101,548.117971
198.846385,316,556.655181
232.302384,133,556.743191
166.670593,429,557.031728
165.159426,302,557.229584
264.891904,166,557.337057
238.882696,142,565.716178
435.251794,200,565.848744
409.592168,196,565.979968
256.296556,150,566.079427
262.321327,151,566.17918
241.560907,155,574.689758
238.535119,154,574.787948
240.130318,161,574.893728
230.85649,152,574.994051
231.293019,152,575.093149
91.797528,83,583.480435
92.134749,84,583.535776
231.732525,146,583.632164
422.907771,200,583.763014
976.836713,1000,584.424044
180.00331,228,592.918147
301.454297,231,593.072319
180.034042,187,593.195815
447.866703,327,593.41203
149.694137,258,593.584435
60.146979,130,602.057108
923.090878,1000,602.728749
56.160766,141,602.822204
52.134092,145,602.919101
-9.101806,191,603.045755
2067.955828,1000,612.043714
1033.660939,1000,612.700747
193.823469,202,612.833082
767.338875,406,613.099769
385.765152,476,613.414406
1291.737669,1000,622.41168
554.614228,322,622.623408
378.916084,269,622.798038
1194.111389,1000,623.456439
416.7297,283,623.63804
582.13946,319,632.18975
615.39236,425,632.462621
298.622198,206,632.597065
514.111277,290,632.786043
1711.393867,1000,633.434164
168.004477,180,641.897377
152.014126,159,642.001706
774.042082,502,642.320429
627.942282,327,642.528455
148.126988,284,642.71246
1008.24242,1000,651.736491
240.914341,304,651.93496
503.589475,665,652.363793
509.437448,231,652.512391
733.816452,797,653.038794
660.906844,381,661.637064
507.023924,311,661.842166
535.926,296,662.036719
550.58273,357,662.272471
1000.922966,1000,662.94147
509.262212,313,671.476037
826.217254,532,671.827821
562.536184,353,672.058615
547.108743,316,672.263223
499.825507,302,672.459563
1311.904882,1000,681.454023
1053.156823,1000,682.117512
1014.85505,1000,682.775028
1036.432632,1000,683.433437
1050.78082,1000,684.090164
1454.468775,725,692.896039
822.482042,627,693.30099
820.511376,625,693.70068
1227.136759,752,694.187117
1609.134339,1000,694.83311
973.92788,1000,703.823498
1078.591086,1000,704.490726
1084.935844,1000,705.158465
1071.611194,1000,705.828194
1087.958941,1000,706.496881
1034.743328,1000,715.46521
563.446031,289,715.652889
1082.520696,1000,716.315826
606.359956,324,716.528822
474.308355,279,716.713707
911.223462,743,725.496697
604.971597,544,725.8528
153.729559,283,726.032715
1011.943033,1000,726.681657
494.439632,349,726.914949
1234.467664,1000,735.893735
1103.631999,1000,736.55508
1098.143477,1000,737.224841
593.139037,294,737.415504
1091.838884,1000,738.079075
897.543931,1000,747.076216
902.620289,1000,747.736778
790.150887,566,748.102993
905.423514,1000,748.770009
968.220586,1000,749.451525
50.649096,105,757.96472
47.96548,107,758.035078
25.245057,127,758.117866
31.344967,158,758.22239
43.782956,105,758.288418
198.119573,143,766.808757
202.162314,146,766.899207
216.465476,157,767.000011
199.487036,146,767.092786
202.182894,146,767.188245
415.450476,270,775.749333
629.276537,322,775.963556
427.08109,229,776.116619
605.245345,365,776.360138
435.662822,274,776.534557
384.802718,202,784.998775
394.398589,204,785.136438
260.701364,133,785.226001
406.279855,202,785.361353
422.365088,220,785.507682
270.312525,191,793.963443
266.828701,191,794.088415
307.442132,159,794.192043
714.862384,396,794.453482
270.883692,237,794.608737
317.588346,218,803.092662
204.571109,133,803.181023
712.890817,354,803.41605
559.515372,237,803.570582
168.211245,251,803.733443
1337.711625,532,812.472578
1042.156625,463,812.76911
576.745781,271,812.951381
770.951741,317,813.157957
1356.826886,538,813.517561
71.025679,250,822.01279
432.101236,226,822.160174
706.073039,358,822.39378
737.950051,522,822.735161
621.598347,309,822.94215
245.935145,153,831.410737
180.676294,109,831.482087
397.245278,235,831.636934
97.844794,257,831.808078
447.16496,232,831.961942
1893.199311,1000,840.989791
1577.963753,681,841.436868
907.08683,622,841.846726
2062.00054,976,842.488659
452.963754,436,842.778604
342.434477,200,851.311063
351.673674,205,851.447065
329.587252,197,851.577669
938.469683,1000,852.247407
168.656805,150,852.343153
330.124076,230,860.849068
980.902583,1000,861.514117
805.941664,575,861.88776
262.214995,448,862.1767
990.990067,1000,862.83553
950.450311,1000,871.851837
882.399207,1000,872.507521
1031.192649,749,873.001642
283.548304,163,873.110409
741.97174,425,873.387102
487.469459,245,881.872907
188.406598,316,882.077466
465.76859,221,882.21815
585.927786,317,882.421433
643.25214,403,882.681691
477.546608,265,891.210466
447.986291,265,891.383558
497.173869,268,891.558519
