#{"t_start": 1521146858.5434036, "env_id": "Walker2d-v2"}
r,l,t
-14.75541,72,11.178828
-20.120261,73,11.228355
-19.960998,73,11.278172
-17.407468,71,11.326844
-15.73713,72,11.37552
69.172054,181,20.022309
106.995191,222,20.178544
81.048799,193,20.315223
82.716652,197,20.450751
56.48051,171,20.568356
76.763869,193,29.307251
135.358157,249,29.477777
68.793333,184,29.603998
73.153789,191,29.73884
111.550914,227,29.895011
279.619686,159,38.53254
288.481741,167,38.652649
270.194855,152,38.761916
278.08035,158,38.869879
280.95472,161,38.978473
11.402421,68,47.533512
10.580646,69,47.581567
10.372251,69,47.629864
13.243315,66,47.675977
14.615764,66,47.720931
-6.343437,20,56.23487
-6.230106,20,56.249296
-6.537156,20,56.263248
-6.367382,20,56.278631
-6.454907,20,56.292841
272.159937,152,64.90084
767.387552,671,65.376793
472.822733,459,65.703314
397.222909,902,66.317502
152.444539,240,66.486753
279.526941,159,75.077622
265.912344,148,75.181336
278.193825,158,75.289783
275.693906,156,75.397711
273.413981,154,75.507349
-9.418594,64,84.078649
0.79253,66,84.122611
-11.572224,66,84.167775
120.377747,167,84.28335
-7.441744,68,84.327266
55.706156,119,92.934222
54.804669,163,93.045534
43.998486,138,93.138404
208.820912,311,93.349882
81.071781,218,93.503529
154.57809,102,102.130896
143.080461,94,102.195469
170.952702,113,102.274655
145.387188,95,102.342698
150.815876,92,102.406827
2.265954,114,111.019967
3.846257,103,111.089301
21.652306,128,111.178259
22.676341,126,111.263944
15.084632,103,111.33626
157.432948,270,120.022452
163.502494,276,120.211538
99.148722,258,120.387211
159.311285,271,120.579279
117.494584,270,120.765543
276.302846,188,129.40342
227.328297,161,129.514306
161.038576,114,129.592575
193.627312,161,129.701343
211.758175,170,129.817892
181.004569,99,138.401641
181.444421,98,138.468444
184.015341,100,138.536203
191.105846,105,138.607081
179.459848,100,138.674765
218.124179,123,147.264455
228.230524,126,147.35149
229.439936,124,147.43571
174.414505,116,147.516977
227.566401,127,147.606014
264.02725,130,156.210649
279.017642,144,156.311576
263.317102,140,156.406875
268.497186,134,156.500951
271.733089,137,156.59219
