#{"env_id": "Walker2d-v2", "t_start": 1521429629.1456888}
r,l,t
1027.405869,1000,11.080105
121.953054,240,11.244484
1030.679336,1000,11.96921
1027.481651,1000,12.694354
1025.29016,1000,13.4056
70.845562,184,22.014517
62.38428,176,22.138467
55.114744,168,22.255757
74.507636,188,22.383906
60.337768,173,22.500498
395.525208,285,31.128014
382.453358,272,31.321795
388.413459,278,31.518114
389.615974,280,31.715207
391.402208,281,31.911362
201.417299,111,40.458667
187.318183,103,40.526488
249.387967,135,40.616783
222.540146,118,40.69576
195.497204,107,40.768445
88.251556,177,49.30427
327.879465,211,49.445086
267.892799,158,49.550277
91.47538,218,49.69535
21.503372,154,49.796992
372.18575,365,58.431742
377.445689,372,58.685491
995.938125,1000,59.367621
489.595358,490,59.711572
994.369083,1000,60.40795
90.609872,211,68.945006
517.963203,578,69.329582
287.764269,227,69.482864
1040.454574,943,70.126873
530.176901,502,70.463015
334.069368,201,79.00981
324.622436,195,79.14825
120.094138,82,79.206139
209.273558,124,79.291854
369.179349,233,79.456108
36.290107,110,87.925926
460.115121,529,88.281863
54.319044,123,88.365059
248.148608,303,88.565495
49.870899,173,88.680716
272.814062,160,97.220546
286.682291,160,97.332435
197.494546,118,97.413737
347.426368,231,97.571095
269.079226,160,97.683437
454.666362,287,106.290455
368.331758,210,106.432544
358.853268,202,106.569934
420.895328,275,106.754611
351.152298,202,106.890277
19.711695,87,115.372073
22.583337,82,115.426193
23.188054,85,115.483079
165.275762,123,115.565491
207.465093,151,115.668441
222.080993,161,124.197829
30.505874,76,124.250165
34.651735,81,124.302054
26.314743,76,124.35282
36.90131,77,124.403518
259.688115,237,132.991645
-18.084516,138,133.08671
14.261974,154,133.190078
138.450839,153,133.294502
29.662209,157,133.400777
109.538218,139,141.93997
48.151006,116,142.019476
152.700668,165,142.131785
94.229904,111,142.206446
904.920815,1000,142.88957
366.499136,312,151.519333
426.036845,237,151.677899
202.169419,165,151.786681
305.224442,181,151.907461
425.032801,238,152.066946
292.497449,172,160.63599
361.651243,201,160.773886
486.2888,332,161.000691
413.682804,235,161.161812
172.365444,147,161.260813
446.00935,259,169.905162
334.689037,164,170.018019
397.96096,250,170.19047
263.796701,215,170.338873
502.297862,308,170.557832
348.54402,177,179.09245
350.172125,183,179.21577
376.092638,199,179.350043
358.303661,186,179.473783
360.138009,185,179.59859
402.147372,207,188.178698
400.096118,206,188.320815
400.48702,207,188.465355
405.909189,214,188.615682
417.433392,222,188.76824
277.986718,147,197.306512
260.676373,138,197.401399
261.935967,131,197.491464
273.514604,145,197.58983
253.28159,136,197.684863
201.562908,199,206.270046
229.008708,219,206.417787
-32.442621,198,206.551459
127.810785,146,206.651041
399.511574,313,206.859192
120.461368,65,215.421333
162.630284,91,215.480813
141.522087,84,215.536687
269.090897,131,215.622876
265.498924,128,215.707252
234.587179,164,224.275713
248.661846,166,224.386117
229.369658,159,224.494456
508.751579,434,224.785341
239.936115,165,224.894972
160.18219,88,233.381374
164.168698,89,233.441127
146.489301,82,233.494836
155.938297,86,233.553873
153.202381,84,233.611135
224.619552,125,242.178717
136.91015,90,242.239783
233.200127,125,242.324995
122.569452,86,242.383515
306.104537,153,242.488158
150.741964,100,251.00805
156.372793,104,251.075858
150.112871,106,251.146242
155.930347,104,251.215611
146.359793,94,251.277593
145.526274,88,259.76802
321.215568,162,259.876761
